model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0287,0.0,0.38,0.0,0.4087,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0303,0.0,0.59,0.0,0.5597,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0272,0.0,0.61,0.0,0.5828,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0121,0.0,0.53,0.0,0.5179,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0205,0.0,0.64,0.0,0.6195,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0171,0.0,0.64,0.0,0.6229,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0229,0.0,0.65,0.0,0.6271,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0004,0.0,0.59,0.0,0.5896,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0042,0.0,0.57,0.0,0.5742,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0639,0.0,0.61,0.0,0.5461,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0009,0.0,0.57,0.0,0.5691,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0002,0.0,0.51,0.0,0.5102,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0242,0.0,0.63,0.0,0.6058,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0142,0.0,0.62,0.0,0.6058,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0238,0.0,0.61,0.0,0.5862,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.011,0.0,0.61,0.0,0.599,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0047,0.0,0.59,0.0,0.5853,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0372,0.0,0.38,0.0,0.4172,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0132,0.0,0.59,0.0,0.6032,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0063,0.0,0.55,0.0,0.5563,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.007,0.0,0.47,0.0,0.477,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.007,0.0,0.58,0.0,0.587,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0493,0.0,0.58,0.0,0.5307,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0081,0.0,0.41,0.0,0.4019,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0127,0.0,0.54,0.0,0.5273,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.015,0.0,0.55,0.0,0.535,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0052,0.0,0.43,0.0,0.4352,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0079,0.0,0.58,0.0,0.5879,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0246,0.0,0.65,0.0,0.6254,0.0
