model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
together/opt-175b,1,0.0146,0.0,0.23,0.0,0.2446,0.0,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0252,0.0,0.25,0.0,0.2752,0.0,TruthfulQA-Classic
writer/palmyra-x,1,0.0026,0.0,0.58,0.0,0.5826,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,1,0.0225,0.0,0.73,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0611,0.0,0.83,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0177,0.0,0.73,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.033,0.0,0.75,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0359,0.0,0.76,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0418,0.0,0.78,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0341,0.0,0.81,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,1,0.0472,0.0,0.75,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0175,0.0,0.81,0.0,0.7925,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.024,0.0,0.84,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-30b,1,0.0014,0.0,0.85,0.0,0.8514,0.0,EntityDataImputation
openai/text-babbage-001,1,0.016,0.0,0.7,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0057,0.0,0.85,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.0531,0.0,0.73,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0154,0.0,0.73,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-base-3b-v1,1,0.0352,0.0,0.83,0.0,0.7948,0.0,EntityDataImputation
writer/palmyra-x,1,0.0245,0.0,0.85,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0378,0.0,0.29,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.0803,0.0,0.35,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.0187,0.0,0.26,0.0,0.2787,0.0,MMLU-Classic
ai21/j2-large,1,0.0267,0.0,0.36,0.0,0.3333,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.0515,0.0,0.43,0.0,0.4815,0.0,MMLU-Classic
cohere/command-xlarge-beta,1,0.0933,0.0,0.33,0.0,0.4233,0.0,MMLU-Classic
cohere/xlarge-20221108,1,0.0549,0.0,0.39,0.0,0.3351,0.0,MMLU-Classic
lmsys/vicuna-7b-v1.3,1,0.0909,0.0,0.32,0.0,0.4109,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0592,0.0,0.38,0.0,0.4392,0.0,MMLU-Classic
microsoft/TNLGv2_7B,1,0.0581,0.0,0.18,0.0,0.2381,0.0,MMLU-Classic
mosaicml/mpt-30b,1,0.0033,0.0,0.42,0.0,0.4233,0.0,MMLU-Classic
openai/text-babbage-001,1,0.039,0.0,0.27,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0344,0.0,0.53,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0234,0.0,0.28,0.0,0.3034,0.0,MMLU-Classic
together/opt-175b,1,0.0422,0.0,0.27,0.0,0.3122,0.0,MMLU-Classic
together/redpajama-incite-base-3b-v1,1,0.0481,0.0,0.22,0.0,0.2681,0.0,MMLU-Classic
writer/palmyra-x,1,0.0332,0.0,0.57,0.0,0.6032,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0426,0.0,0.2,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.018,0.0,0.8,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0207,0.0,0.8,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0117,0.0,0.81,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.074,0.0,0.87,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0452,0.0,0.87,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0096,0.0,0.83,0.0,0.8204,0.0,BLiMP
microsoft/TNLGv2_7B,1,0.0278,0.0,0.86,0.0,0.8322,0.0,BLiMP
openai/text-babbage-001,1,0.0396,0.0,0.73,0.0,0.7696,0.0,BLiMP
openai/text-davinci-003,1,0.0073,0.0,0.83,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0455,0.0,0.37,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.093,0.0,0.62,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0251,0.0,0.52,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.0248,0.0,0.41,0.0,0.3852,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,1,0.1018,0.0,0.56,0.0,0.4582,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0299,0.0,0.46,0.0,0.4301,0.0,BabiQA
cohere/xlarge-20221108,1,0.0484,0.0,0.43,0.0,0.3816,0.0,BabiQA
lmsys/vicuna-7b-v1.3,1,0.0287,0.0,0.47,0.0,0.4413,0.0,BabiQA
microsoft/TNLGv2_530B,1,0.0559,0.0,0.46,0.0,0.4041,0.0,BabiQA
microsoft/TNLGv2_7B,1,0.0939,0.0,0.45,0.0,0.3561,0.0,BabiQA
mosaicml/mpt-30b,1,0.0729,0.0,0.58,0.0,0.5071,0.0,BabiQA
openai/text-babbage-001,1,0.0409,0.0,0.32,0.0,0.2791,0.0,BabiQA
openai/text-davinci-003,1,0.0207,0.0,0.61,0.0,0.5893,0.0,BabiQA
together/bloom,1,0.0253,0.0,0.34,0.0,0.3653,0.0,BabiQA
together/opt-175b,1,0.0308,0.0,0.31,0.0,0.3408,0.0,BabiQA
together/redpajama-incite-base-3b-v1,1,0.0101,0.0,0.32,0.0,0.3301,0.0,BabiQA
writer/palmyra-x,1,0.0255,0.0,0.7,0.0,0.7255,0.0,BabiQA
