model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0054,0.0,0.445,0.0,0.4504,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0395,0.0,0.545,0.0,0.5845,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0218,0.0,0.605,0.0,0.6268,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0251,0.0,0.645,0.0,0.6199,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0408,0.0,0.605,0.0,0.6458,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0344,0.0,0.605,0.0,0.6394,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0124,0.0,0.76,0.0,0.7724,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0064,0.0,0.365,0.0,0.3714,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0282,0.0,0.625,0.0,0.6532,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0326,0.0,0.48,0.0,0.4474,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0213,0.0,0.61,0.0,0.5887,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0289,0.0,0.585,0.0,0.6139,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0355,0.0,0.595,0.0,0.6305,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.022,0.0,0.61,0.0,0.632,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0041,0.0,0.61,0.0,0.6141,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0066,0.0,0.62,0.0,0.6266,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0032,0.0,0.615,0.0,0.6182,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0319,0.0,0.62,0.0,0.6519,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0171,0.0,0.735,0.0,0.7521,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0134,0.0,0.64,0.0,0.6534,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0044,0.0,0.545,0.0,0.5494,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0503,0.0,0.47,0.0,0.4197,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.015,0.0,0.585,0.0,0.6,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0,0.0,0.495,0.0,0.495,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0219,0.0,0.725,0.0,0.7469,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0124,0.0,0.555,0.0,0.5674,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0302,0.0,0.61,0.0,0.6402,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.006,0.0,0.635,0.0,0.641,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0158,0.0,0.605,0.0,0.6208,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0204,0.0,0.6,0.0,0.6204,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0044,0.0,0.71,0.0,0.7056,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0128,0.0,0.645,0.0,0.6322,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0061,0.0,0.625,0.0,0.6311,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0107,0.0,0.58,0.0,0.5907,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0117,0.0,0.43,0.0,0.4417,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0121,0.0,0.59,0.0,0.6021,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0044,0.0,0.53,0.0,0.5344,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0003,0.0,0.625,0.0,0.6253,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0207,0.0,0.65,0.0,0.6293,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0144,0.0,0.6,0.0,0.6144,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0136,0.0,0.59,0.0,0.6036,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0155,0.0,0.6,0.0,0.6155,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0204,0.0,0.475,0.0,0.4546,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.033,0.0,0.545,0.0,0.578,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0238,0.0,0.515,0.0,0.4912,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0134,0.0,0.575,0.0,0.5884,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0199,0.0,0.305,0.0,0.3249,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0175,0.0,0.315,0.0,0.3325,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0264,0.0,0.425,0.0,0.4514,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0475,0.0,0.515,0.0,0.4675,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0486,0.0,0.505,0.0,0.5536,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0062,0.0,0.465,0.0,0.4588,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.03,0.0,0.535,0.0,0.505,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0263,0.0,0.475,0.0,0.4487,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0227,0.0,0.375,0.0,0.3523,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0104,0.0,0.695,0.0,0.7054,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0259,0.0,0.595,0.0,0.5691,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0174,0.0,0.43,0.0,0.4474,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0403,0.0,0.58,0.0,0.5397,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0033,0.0,0.365,0.0,0.3683,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0374,0.0,0.32,0.0,0.3574,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0269,0.0,0.59,0.0,0.5631,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0259,0.0,0.515,0.0,0.5409,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0136,0.0,0.46,0.0,0.4464,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0228,0.0,0.375,0.0,0.3522,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0335,0.0,0.5,0.0,0.5335,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0044,0.0,0.56,0.0,0.5644,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0113,0.0,0.56,0.0,0.5713,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0296,0.0,0.34,0.0,0.3104,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0013,0.0,0.47,0.0,0.4713,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0104,0.0,0.37,0.0,0.3596,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0284,0.0,0.655,0.0,0.6834,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0381,0.0,0.54,0.0,0.5019,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0107,0.0,0.525,0.0,0.5357,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.034,0.0,0.505,0.0,0.539,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0015,0.0,0.63,0.0,0.6315,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0313,0.0,0.545,0.0,0.5763,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0541,0.0,0.59,0.0,0.6441,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0015,0.0,0.485,0.0,0.4865,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0005,0.0,0.485,0.0,0.4845,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0276,0.0,0.485,0.0,0.4574,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0099,0.0,0.525,0.0,0.5151,0.0
