model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.1386,0.0,0.6,0.0,0.7386,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.3993,0.0,0.3,0.0,0.6993,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.1484,0.0,0.6,0.0,0.7484,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.119,0.0,0.6,0.0,0.719,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0778,0.0,0.7,0.0,0.7778,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0863,0.0,0.6,0.0,0.6863,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0353,0.0,0.7,0.0,0.7353,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0039,0.0,0.8,0.0,0.8039,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.019,0.0,0.8,0.0,0.781,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.2444,0.0,0.2,0.0,0.4444,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0353,0.0,0.7,0.0,0.7353,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.2124,0.0,0.5,0.0,0.7124,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0582,0.0,0.7,0.0,0.7582,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.3124,0.0,0.4,0.0,0.7124,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.1307,0.0,0.5,0.0,0.6307,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0961,0.0,0.6,0.0,0.6961,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0353,0.0,0.7,0.0,0.7353,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.1582,0.0,0.6,0.0,0.7582,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.2961,0.0,0.4,0.0,0.6961,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0157,0.0,0.7,0.0,0.7157,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.3013,0.0,0.3,0.0,0.6013,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.1386,0.0,0.6,0.0,0.7386,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0647,0.0,0.8,0.0,0.7353,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0647,0.0,0.7,0.0,0.7647,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.3275,0.0,0.3,0.0,0.6275,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0072,0.0,0.8,0.0,0.8072,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0516,0.0,0.7,0.0,0.7516,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.1255,0.0,0.6,0.0,0.7255,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0255,0.0,0.7,0.0,0.7255,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0993,0.0,0.6,0.0,0.6993,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.2961,0.0,0.4,0.0,0.6961,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0203,0.0,0.8,0.0,0.8203,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0745,0.0,0.7,0.0,0.7745,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.1386,0.0,0.6,0.0,0.7386,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.2163,0.0,0.3,0.0,0.5163,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0627,0.0,0.8,0.0,0.8627,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.032,0.0,0.8,0.0,0.768,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0092,0.0,0.7,0.0,0.7092,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.1961,0.0,0.5,0.0,0.6961,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.3288,0.0,0.4,0.0,0.7288,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.1797,0.0,0.5,0.0,0.6797,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.1209,0.0,0.5,0.0,0.6209,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.2902,0.0,0.2,0.0,0.4902,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.1895,0.0,0.5,0.0,0.6895,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0961,0.0,0.6,0.0,0.6961,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.3797,0.0,0.3,0.0,0.6797,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.1549,0.0,0.6,0.0,0.7549,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.2915,0.0,0.3,0.0,0.5915,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.2242,0.0,0.4,0.0,0.6242,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.1451,0.0,0.6,0.0,0.7451,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.1784,0.0,0.4,0.0,0.5784,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.3784,0.0,0.2,0.0,0.5784,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.183,0.0,0.5,0.0,0.683,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.1719,0.0,0.4,0.0,0.5719,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.1046,0.0,0.5,0.0,0.6046,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0928,0.0,0.6,0.0,0.6928,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.3242,0.0,0.3,0.0,0.6242,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.1392,0.0,0.4,0.0,0.5392,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.2967,0.0,0.2,0.0,0.4967,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0444,0.0,0.6,0.0,0.5556,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0105,0.0,0.3,0.0,0.3105,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.2046,0.0,0.4,0.0,0.6046,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.3176,0.0,0.3,0.0,0.6176,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.1575,0.0,0.3,0.0,0.4575,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.1817,0.0,0.4,0.0,0.5817,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.1614,0.0,0.6,0.0,0.7614,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.1641,0.0,0.3,0.0,0.4641,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.2196,0.0,0.3,0.0,0.5196,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0784,0.0,0.5,0.0,0.5784,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.2163,0.0,0.3,0.0,0.5163,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.3242,0.0,0.3,0.0,0.6242,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0078,0.0,0.4,0.0,0.3922,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.2438,0.0,0.4,0.0,0.6438,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.2314,0.0,0.2,0.0,0.4314,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.1523,0.0,0.4,0.0,0.5523,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.2458,0.0,0.3,0.0,0.5458,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.2529,0.0,0.1,0.0,0.3529,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.1307,0.0,0.5,0.0,0.6307,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.3784,0.0,0.2,0.0,0.5784,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.1739,0.0,0.3,0.0,0.4739,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.2967,0.0,0.2,0.0,0.4967,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.2196,0.0,0.3,0.0,0.5196,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.1797,0.0,0.5,0.0,0.6797,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.134,0.0,0.5,0.0,0.634,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.2196,0.0,0.3,0.0,0.5196,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.1275,0.0,0.5,0.0,0.6275,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.1863,0.0,0.5,0.0,0.6863,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.1556,0.0,0.4,0.0,0.5556,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.2359,0.0,0.3,0.0,0.5359,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.2458,0.0,0.3,0.0,0.5458,0.0
