model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3.1-70b-instruct-turbo,1,0.005,0.0,0.4567,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0137,0.0,0.2205,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0034,0.0,0.4602,0.0,0.4568,0.0
meta/llama-65b,1,0.0003,0.0,0.4329,0.0,0.4326,0.0
microsoft/phi-2,1,0.0074,0.0,0.1625,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.01,0.0,0.2884,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0007,0.0,0.323,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0081,0.0,0.2452,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.016,0.0,0.351,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0012,0.0,0.3099,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0052,0.0,0.4475,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0095,0.0,0.2802,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.0001,0.0,0.4776,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.022,0.0,0.4052,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0049,0.0,0.2599,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0011,0.0,0.3335,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0053,0.0,0.4516,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0015,0.0,0.4333,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0081,0.0,0.4902,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0029,0.0,0.5042,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0054,0.0,0.5012,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0071,0.0,0.4063,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0093,0.0,0.291,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0021,0.0,0.3513,0.0,0.3534,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0249,0.0,0.3345,0.0,0.3594,0.0
snowflake/snowflake-arctic-instruct,1,0.0118,0.0,0.378,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.019,0.0,0.3734,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0026,0.0,0.2878,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0065,0.0,0.3038,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0075,0.0,0.4491,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0013,0.0,0.4085,0.0,0.4072,0.0
