model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/claude-v1.3,1,0.0427,0.0,0.1518,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-light,1,0.0068,0.0,0.0165,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0092,0.0,0.1733,0.0,0.1825,0.0,WMT-14 Translation
cohere/command-r,1,0.0386,0.0,0.0923,0.0,0.1309,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0364,0.0,0.1679,0.0,0.2043,0.0,WMT-14 Translation
google/text-bison@001,1,0.027,0.0,0.1837,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0567,0.0,0.1033,0.0,0.16,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.008,0.0,0.1903,0.0,0.1983,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0155,0.0,0.0215,0.0,0.037,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0486,0.0,0.0922,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.06,0.0,0.1267,0.0,0.1867,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0779,0.0,0.0932,0.0,0.1711,0.0,WMT-14 Translation
openai/gpt-4o-2024-08-06,1,0.0321,0.0,0.1694,0.0,0.2016,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0344,0.0,0.1394,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0476,0.0,0.1257,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2.5-72b-instruct-turbo,1,0.0008,0.0,0.1851,0.0,0.1858,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.062,0.0,0.0907,0.0,0.1527,0.0,WMT-14 Translation
