model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0177,0.0,0.39,0.0,0.3723,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0101,0.0,0.38,0.0,0.3901,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0301,0.0,0.36,0.0,0.3901,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0466,0.0,0.23,0.0,0.2766,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0007,0.0,0.4,0.0,0.4007,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0004,0.0,0.45,0.0,0.4504,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0119,0.0,0.48,0.0,0.4681,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0126,0.0,0.47,0.0,0.4574,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0258,0.0,0.46,0.0,0.4858,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0178,0.0,0.39,0.0,0.4078,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.008,0.0,0.43,0.0,0.422,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.02,0.0,0.52,0.0,0.5,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0562,0.0,0.27,0.0,0.3262,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0154,0.0,0.37,0.0,0.3546,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0407,0.0,0.36,0.0,0.4007,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0013,0.0,0.41,0.0,0.4113,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0143,0.0,0.39,0.0,0.4043,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0467,0.0,0.49,0.0,0.4433,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0188,0.0,0.35,0.0,0.3688,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.033,0.0,0.35,0.0,0.383,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0445,0.0,0.47,0.0,0.4255,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0191,0.0,0.41,0.0,0.4291,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0013,0.0,0.41,0.0,0.4113,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0184,0.0,0.51,0.0,0.5284,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0017,0.0,0.36,0.0,0.3617,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0214,0.0,0.28,0.0,0.3014,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.001,0.0,0.46,0.0,0.461,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.034,0.0,0.31,0.0,0.344,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0566,0.0,0.22,0.0,0.2766,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0194,0.0,0.36,0.0,0.3794,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0122,0.0,0.42,0.0,0.4078,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0595,0.0,0.21,0.0,0.2695,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0007,0.0,0.4,0.0,0.4007,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0006,0.0,0.38,0.0,0.3794,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0407,0.0,0.36,0.0,0.4007,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0411,0.0,0.2,0.0,0.2411,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0036,0.0,0.39,0.0,0.3936,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0066,0.0,0.27,0.0,0.2766,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0184,0.0,0.4,0.0,0.4184,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0017,0.0,0.36,0.0,0.3617,0.0
