model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.1415,0.0,0.48,0.0,0.6215,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0239,0.0,0.63,0.0,0.6539,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.1697,0.0,0.42,0.0,0.5897,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0783,0.0,0.54,0.0,0.6183,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0687,0.0,0.54,0.0,0.6087,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0328,0.0,0.62,0.0,0.6528,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0417,0.0,0.6,0.0,0.6417,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0085,0.0,0.62,0.0,0.6115,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0541,0.0,0.56,0.0,0.6141,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.1037,0.0,0.5,0.0,0.6037,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0776,0.0,0.54,0.0,0.6176,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0363,0.0,0.47,0.0,0.5063,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0459,0.0,0.6,0.0,0.6459,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.1349,0.0,0.57,0.0,0.7049,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0319,0.0,0.62,0.0,0.6519,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0614,0.0,0.57,0.0,0.6314,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0839,0.0,0.5,0.0,0.5839,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.022,0.0,0.68,0.0,0.702,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0741,0.0,0.52,0.0,0.5941,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.08,0.0,0.52,0.0,0.6,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0604,0.0,0.58,0.0,0.6404,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.1016,0.0,0.53,0.0,0.6316,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0711,0.0,0.55,0.0,0.6211,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.1204,0.0,0.5,0.0,0.6204,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0658,0.0,0.57,0.0,0.6358,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0022,0.0,0.42,0.0,0.4222,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0696,0.0,0.55,0.0,0.6196,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0742,0.0,0.43,0.0,0.5042,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0999,0.0,0.42,0.0,0.5199,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.1057,0.0,0.68,0.0,0.7857,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0721,0.0,0.53,0.0,0.6021,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0348,0.0,0.71,0.0,0.7448,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0165,0.0,0.54,0.0,0.5565,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0729,0.0,0.54,0.0,0.6129,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.1153,0.0,0.51,0.0,0.6253,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0944,0.0,0.52,0.0,0.6144,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0999,0.0,0.52,0.0,0.6199,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0401,0.0,0.61,0.0,0.5699,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0563,0.0,0.44,0.0,0.4963,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0395,0.0,0.52,0.0,0.5595,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0581,0.0,0.43,0.0,0.4881,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0886,0.0,0.41,0.0,0.4986,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0423,0.0,0.51,0.0,0.5523,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.073,0.0,0.47,0.0,0.543,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0551,0.0,0.38,0.0,0.3249,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0675,0.0,0.4,0.0,0.3325,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0533,0.0,0.51,0.0,0.5633,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.1016,0.0,0.45,0.0,0.5516,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0617,0.0,0.47,0.0,0.5317,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0346,0.0,0.52,0.0,0.5546,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0103,0.0,0.53,0.0,0.5403,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0736,0.0,0.48,0.0,0.5536,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0222,0.0,0.38,0.0,0.4022,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0634,0.0,0.48,0.0,0.5434,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.035,0.0,0.47,0.0,0.505,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0416,0.0,0.52,0.0,0.5616,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0077,0.0,0.36,0.0,0.3523,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0491,0.0,0.52,0.0,0.5691,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0706,0.0,0.46,0.0,0.5306,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0225,0.0,0.39,0.0,0.3675,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0004,0.0,0.52,0.0,0.5204,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0731,0.0,0.49,0.0,0.5631,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0136,0.0,0.46,0.0,0.4464,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0578,0.0,0.41,0.0,0.3522,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0345,0.0,0.71,0.0,0.6755,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0167,0.0,0.6,0.0,0.5833,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0481,0.0,0.59,0.0,0.6381,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0604,0.0,0.42,0.0,0.3596,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0961,0.0,0.36,0.0,0.4561,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0174,0.0,0.72,0.0,0.7026,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0555,0.0,0.22,0.0,0.2755,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0622,0.0,0.47,0.0,0.5322,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0423,0.0,0.47,0.0,0.5123,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0185,0.0,0.47,0.0,0.4885,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.1107,0.0,0.39,0.0,0.5007,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0052,0.0,0.54,0.0,0.5452,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0794,0.0,0.47,0.0,0.5494,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0551,0.0,0.46,0.0,0.5151,0.0
