model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.004,0.0,0.7,0.0,0.696,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0905,0.0,0.72,0.0,0.8105,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0145,0.0,0.75,0.0,0.7645,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0447,0.0,0.71,0.0,0.7547,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0668,0.0,0.75,0.0,0.8168,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.065,0.0,0.75,0.0,0.815,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0245,0.0,0.65,0.0,0.6255,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0139,0.0,0.76,0.0,0.7739,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0519,0.0,0.8,0.0,0.8519,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0069,0.0,0.82,0.0,0.8269,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.004,0.0,0.81,0.0,0.806,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0145,0.0,0.81,0.0,0.7955,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0211,0.0,0.76,0.0,0.7811,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0669,0.0,0.75,0.0,0.8169,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0687,0.0,0.81,0.0,0.8787,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0121,0.0,0.82,0.0,0.8321,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0001,0.0,0.83,0.0,0.8299,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.01,0.0,0.81,0.0,0.82,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0513,0.0,0.75,0.0,0.8013,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0424,0.0,0.8,0.0,0.8424,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0212,0.0,0.69,0.0,0.7112,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0195,0.0,0.82,0.0,0.8395,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0162,0.0,0.77,0.0,0.7862,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0054,0.0,0.81,0.0,0.8046,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0001,0.0,0.79,0.0,0.7901,0.0
