model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-2.0-flash-exp,1,0.0032,0.0,0.93,0.0,0.9268,0.0
google/gemma-2-27b-it,1,0.0128,0.0,0.8,0.0,0.7872,0.0
google/text-bison@001,1,0.0384,0.0,0.48,0.0,0.4416,0.0
google/text-unicorn@001,1,0.0823,0.0,0.65,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0081,0.0,0.12,0.0,0.1281,0.0
meta/llama-2-7b,1,0.003,0.0,0.1,0.0,0.103,0.0
meta/llama-3-70b,1,0.044,0.0,0.67,0.0,0.714,0.0
meta/llama-3-8b,1,0.0656,0.0,0.36,0.0,0.4256,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0104,0.0,0.85,0.0,0.8604,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0068,0.0,0.73,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0189,0.0,0.75,0.0,0.7689,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0098,0.0,0.83,0.0,0.8398,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0033,0.0,0.85,0.0,0.8467,0.0
meta/llama-65b,1,0.0181,0.0,0.3,0.0,0.3181,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0201,0.0,0.6,0.0,0.6201,0.0
microsoft/phi-3-small-8k-instruct,1,0.0129,0.0,0.74,0.0,0.7529,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0218,0.0,0.31,0.0,0.3318,0.0
mistralai/mistral-7b-v0.1,1,0.0278,0.0,0.32,0.0,0.3478,0.0
mistralai/mistral-large-2402,1,0.0241,0.0,0.77,0.0,0.7941,0.0
mistralai/mistral-large-2407,1,0.0508,0.0,0.67,0.0,0.7208,0.0
mistralai/mistral-small-2402,1,0.0234,0.0,0.67,0.0,0.6934,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0115,0.0,0.54,0.0,0.5515,0.0
openai/gpt-4-0613,1,0.0598,0.0,0.78,0.0,0.8398,0.0
openai/gpt-4-1106-preview,1,0.0156,0.0,0.87,0.0,0.8856,0.0
openai/gpt-4o-2024-05-13,1,0.045,0.0,0.82,0.0,0.865,0.0
openai/gpt-4o-2024-08-06,1,0.0187,0.0,0.86,0.0,0.8787,0.0
openai/gpt-4o-mini-2024-07-18,1,0.039,0.0,0.81,0.0,0.849,0.0
openai/text-davinci-002,1,0.0268,0.0,0.44,0.0,0.4668,0.0
openai/text-davinci-003,1,0.0395,0.0,0.52,0.0,0.4805,0.0
qwen/qwen1.5-110b-chat,1,0.027,0.0,0.6,0.0,0.627,0.0
qwen/qwen1.5-14b,1,0.0808,0.0,0.64,0.0,0.7208,0.0
qwen/qwen1.5-32b,1,0.0265,0.0,0.8,0.0,0.7735,0.0
qwen/qwen1.5-72b,1,0.1048,0.0,0.6,0.0,0.7048,0.0
qwen/qwen1.5-7b,1,0.0595,0.0,0.54,0.0,0.5995,0.0
qwen/qwen2-72b-instruct,1,0.0238,0.0,0.8,0.0,0.8238,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0462,0.0,0.86,0.0,0.9062,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0073,0.0,0.86,0.0,0.8673,0.0
snowflake/snowflake-arctic-instruct,1,0.0373,0.0,0.63,0.0,0.5927,0.0
tiiuae/falcon-7b,1,0.0303,0.0,0.02,0.0,0.0503,0.0
upstage/solar-pro-241126,1,0.0533,0.0,0.56,0.0,0.6133,0.0
writer/palmyra-x-v2,1,0.0576,0.0,0.59,0.0,0.6476,0.0
writer/palmyra-x-v3,1,0.0535,0.0,0.72,0.0,0.7735,0.0
