model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rwitz2__pee,1,0.0682,0.0,0.5374,0.0,0.6056,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0697,0.0,0.4534,0.0,0.5231,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0702,0.0,0.5618,0.0,0.632,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0713,0.0,0.5595,0.0,0.6308,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0505,0.0,0.5796,0.0,0.6301,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0155,0.0,0.4494,0.0,0.465,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.1363,0.0,0.3984,0.0,0.5346,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0703,0.0,0.5015,0.0,0.5717,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.115,0.0,0.4804,0.0,0.5954,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0025,0.0,0.5289,0.0,0.5264,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0886,0.0,0.4038,0.0,0.4924,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.1408,0.0,0.3204,0.0,0.4612,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0464,0.0,0.4984,0.0,0.5448,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0111,0.0,0.4465,0.0,0.4576,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.1289,0.0,0.2677,0.0,0.3966,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0837,0.0,0.383,0.0,0.4667,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0633,0.0,0.3745,0.0,0.4378,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0034,0.0,0.4445,0.0,0.4411,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0218,0.0,0.4867,0.0,0.5085,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.11,0.0,0.303,0.0,0.4131,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0362,0.0,0.4443,0.0,0.4805,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0566,0.0,0.3594,0.0,0.416,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0128,0.0,0.5442,0.0,0.5313,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0626,0.0,0.4825,0.0,0.5451,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0815,0.0,0.3102,0.0,0.3917,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.068,0.0,0.4617,0.0,0.5298,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0665,0.0,0.4533,0.0,0.5197,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0235,0.0,0.4486,0.0,0.4721,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0723,0.0,0.4371,0.0,0.5094,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0059,0.0,0.4964,0.0,0.5023,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0149,0.0,0.5306,0.0,0.5157,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0545,0.0,0.4226,0.0,0.4771,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.1115,0.0,0.3046,0.0,0.4161,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0912,0.0,0.321,0.0,0.4122,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0141,0.0,0.54,0.0,0.5259,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0724,0.0,0.3035,0.0,0.3759,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0798,0.0,0.4258,0.0,0.5056,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0424,0.0,0.5546,0.0,0.597,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0836,0.0,0.3039,0.0,0.3875,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0054,0.0,0.4613,0.0,0.4558,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0711,0.0,0.4071,0.0,0.4781,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.1292,0.0,0.3264,0.0,0.4556,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0762,0.0,0.4102,0.0,0.4864,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0213,0.0,0.4741,0.0,0.4954,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0221,0.0,0.487,0.0,0.5091,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0126,0.0,0.5182,0.0,0.5055,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.1109,0.0,0.4214,0.0,0.5323,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0105,0.0,0.5103,0.0,0.5208,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0306,0.0,0.4951,0.0,0.5257,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0634,0.0,0.4263,0.0,0.4897,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.046,0.0,0.4558,0.0,0.5018,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0487,0.0,0.443,0.0,0.4917,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0008,0.0,0.5204,0.0,0.5196,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0988,0.0,0.2928,0.0,0.3916,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0836,0.0,0.3039,0.0,0.3875,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0337,0.0,0.4831,0.0,0.5168,0.0
