model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0841,0.0,0.54,0.0,0.4559,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0501,0.0,0.84,0.0,0.7899,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0252,0.0,0.29,0.0,0.2648,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0105,0.0,0.28,0.0,0.2905,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.1241,0.0,0.58,0.0,0.4559,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0209,0.0,0.46,0.0,0.4391,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0522,0.0,0.45,0.0,0.3978,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0434,0.0,0.57,0.0,0.6134,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0051,0.0,0.48,0.0,0.4749,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0067,0.0,0.4,0.0,0.3933,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0516,0.0,0.37,0.0,0.3184,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0031,0.0,0.35,0.0,0.3531,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0775,0.0,0.52,0.0,0.4425,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0653,0.0,0.51,0.0,0.4447,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.055,0.0,0.25,0.0,0.305,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0115,0.0,0.26,0.0,0.2715,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0885,0.0,0.55,0.0,0.4615,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0282,0.0,0.25,0.0,0.2782,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0408,0.0,0.3,0.0,0.3408,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0689,0.0,0.67,0.0,0.6011,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0252,0.0,0.69,0.0,0.6648,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.01,0.0,0.19,0.0,0.2,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0409,0.0,0.48,0.0,0.4391,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.046,0.0,0.36,0.0,0.314,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.1066,0.0,0.51,0.0,0.4034,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0368,0.0,0.42,0.0,0.3832,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.014,0.0,0.3,0.0,0.286,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0616,0.0,0.38,0.0,0.3184,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0569,0.0,0.18,0.0,0.2369,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0536,0.0,0.19,0.0,0.2436,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.016,0.0,0.27,0.0,0.286,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0313,0.0,0.21,0.0,0.2413,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0232,0.0,0.44,0.0,0.4168,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0136,0.0,0.37,0.0,0.3564,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0248,0.0,0.36,0.0,0.3352,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0106,0.0,0.31,0.0,0.2994,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0299,0.0,0.45,0.0,0.4201,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0172,0.0,0.67,0.0,0.6872,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0246,0.0,0.2,0.0,0.2246,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0699,0.0,0.49,0.0,0.4201,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0175,0.0,0.26,0.0,0.2425,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0169,0.0,0.23,0.0,0.2469,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0736,0.0,0.18,0.0,0.2536,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0061,0.0,0.31,0.0,0.3039,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0706,0.0,0.56,0.0,0.4894,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.125,0.0,0.62,0.0,0.495,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0236,0.0,0.22,0.0,0.2436,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0312,0.0,0.38,0.0,0.4112,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0336,0.0,0.22,0.0,0.2536,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0421,0.0,0.34,0.0,0.3821,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0482,0.0,0.22,0.0,0.2682,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0406,0.0,0.26,0.0,0.3006,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.1022,0.0,0.5,0.0,0.3978,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.048,0.0,0.19,0.0,0.238,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0069,0.0,0.37,0.0,0.3631,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0208,0.0,0.28,0.0,0.2592,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.028,0.0,0.21,0.0,0.238,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0383,0.0,0.26,0.0,0.2983,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0272,0.0,0.34,0.0,0.3128,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0135,0.0,0.22,0.0,0.2335,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0277,0.0,0.44,0.0,0.4123,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0826,0.0,0.42,0.0,0.3374,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0525,0.0,0.19,0.0,0.2425,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0525,0.0,0.19,0.0,0.2425,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0523,0.0,0.17,0.0,0.2223,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0022,0.0,0.4,0.0,0.3978,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0358,0.0,0.21,0.0,0.2458,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0226,0.0,0.25,0.0,0.2726,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0165,0.0,0.36,0.0,0.3765,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0104,0.0,0.47,0.0,0.4804,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0131,0.0,0.26,0.0,0.2469,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0525,0.0,0.19,0.0,0.2425,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.029,0.0,0.19,0.0,0.219,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0083,0.0,0.29,0.0,0.2983,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0342,0.0,0.47,0.0,0.4358,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0297,0.0,0.49,0.0,0.4603,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0451,0.0,0.72,0.0,0.6749,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0417,0.0,0.26,0.0,0.3017,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0097,0.0,0.26,0.0,0.2503,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0547,0.0,0.19,0.0,0.2447,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.027,0.0,0.23,0.0,0.257,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0097,0.0,0.26,0.0,0.2503,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0721,0.0,0.49,0.0,0.4179,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0804,0.0,0.19,0.0,0.2704,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0183,0.0,0.28,0.0,0.2983,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0002,0.0,0.37,0.0,0.3698,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0456,0.0,0.44,0.0,0.3944,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0482,0.0,0.23,0.0,0.2782,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0447,0.0,0.21,0.0,0.2547,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0216,0.0,0.26,0.0,0.2816,0.0
