model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mixtral-8x7b-32kseqlen,1,0.0715,0.0,0.48,0.0,0.5515,0.0
mistralai/open-mistral-nemo-2407,1,0.0108,0.0,0.71,0.0,0.7208,0.0
openai/gpt-3.5-turbo-0613,1,0.0815,0.0,0.8,0.0,0.7185,0.0
openai/gpt-4-1106-preview,1,0.0156,0.0,0.87,0.0,0.8856,0.0
openai/gpt-4o-2024-05-13,1,0.005,0.0,0.86,0.0,0.865,0.0
openai/gpt-4o-2024-08-06,1,0.0187,0.0,0.86,0.0,0.8787,0.0
openai/gpt-4o-mini-2024-07-18,1,0.049,0.0,0.8,0.0,0.849,0.0
openai/text-davinci-002,1,0.0568,0.0,0.41,0.0,0.4668,0.0
openai/text-davinci-003,1,0.0405,0.0,0.44,0.0,0.4805,0.0
qwen/qwen1.5-110b-chat,1,0.057,0.0,0.57,0.0,0.627,0.0
qwen/qwen1.5-32b,1,0.0535,0.0,0.72,0.0,0.7735,0.0
qwen/qwen1.5-72b,1,0.0448,0.0,0.66,0.0,0.7048,0.0
qwen/qwen1.5-7b,1,0.0095,0.0,0.59,0.0,0.5995,0.0
qwen/qwen2-72b-instruct,1,0.0538,0.0,0.77,0.0,0.8238,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0062,0.0,0.9,0.0,0.9062,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0173,0.0,0.85,0.0,0.8673,0.0
snowflake/snowflake-arctic-instruct,1,0.0127,0.0,0.58,0.0,0.5927,0.0
tiiuae/falcon-7b,1,0.0103,0.0,0.04,0.0,0.0503,0.0
upstage/solar-pro-241126,1,0.0333,0.0,0.58,0.0,0.6133,0.0
writer/palmyra-x-v2,1,0.0576,0.0,0.59,0.0,0.6476,0.0
writer/palmyra-x-v3,1,0.0435,0.0,0.73,0.0,0.7735,0.0
