model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.1479,0.0,0.64,0.0,0.4921,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0663,0.0,0.36,0.0,0.2937,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0473,0.0,0.46,0.0,0.4127,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.1067,0.0,0.44,0.0,0.3333,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0863,0.0,0.38,0.0,0.2937,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0181,0.0,0.28,0.0,0.2619,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.1308,0.0,0.48,0.0,0.3492,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0911,0.0,0.48,0.0,0.3889,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.019,0.0,0.4,0.0,0.381,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0295,0.0,0.22,0.0,0.1905,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0152,0.0,0.42,0.0,0.4048,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.079,0.0,0.46,0.0,0.381,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0149,0.0,0.38,0.0,0.3651,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0746,0.0,0.4,0.0,0.3254,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.1114,0.0,0.54,0.0,0.4286,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0546,0.0,0.38,0.0,0.3254,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0302,0.0,0.3,0.0,0.2698,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0517,0.0,0.52,0.0,0.4683,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0943,0.0,0.38,0.0,0.2857,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0378,0.0,0.24,0.0,0.2778,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0108,0.0,0.36,0.0,0.3492,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0749,0.0,0.44,0.0,0.3651,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0305,0.0,0.16,0.0,0.1905,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0829,0.0,0.44,0.0,0.3571,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0143,0.0,0.2,0.0,0.2143,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.1067,0.0,0.44,0.0,0.3333,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0305,0.0,0.34,0.0,0.3095,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0387,0.0,0.38,0.0,0.3413,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0546,0.0,0.38,0.0,0.3254,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0257,0.0,0.26,0.0,0.2857,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.1067,0.0,0.44,0.0,0.3333,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0946,0.0,0.42,0.0,0.3254,0.0
