model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0084,0.0,0.88,0.0,0.8716,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0274,0.0,0.88,0.0,0.8526,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0371,0.0,0.84,0.0,0.8029,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0259,0.0,0.8,0.0,0.7741,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0517,0.0,0.8,0.0,0.7483,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0208,0.0,0.8,0.0,0.7792,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0286,0.0,0.86,0.0,0.8314,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0253,0.0,0.86,0.0,0.8347,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0335,0.0,0.82,0.0,0.8535,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0046,0.0,0.86,0.0,0.8554,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0087,0.0,0.82,0.0,0.8287,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0299,0.0,0.84,0.0,0.8101,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0093,0.0,0.86,0.0,0.8507,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0031,0.0,0.84,0.0,0.8431,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0102,0.0,0.82,0.0,0.8302,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0314,0.0,0.78,0.0,0.7486,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0019,0.0,0.84,0.0,0.8419,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0104,0.0,0.84,0.0,0.8296,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0019,0.0,0.84,0.0,0.8381,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0005,0.0,0.84,0.0,0.8395,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0215,0.0,0.88,0.0,0.8585,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0531,0.0,0.72,0.0,0.7731,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0093,0.0,0.84,0.0,0.8493,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0756,0.0,0.88,0.0,0.8044,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0125,0.0,0.82,0.0,0.8325,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0429,0.0,0.78,0.0,0.8229,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0357,0.0,0.86,0.0,0.8243,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0049,0.0,0.84,0.0,0.8351,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0034,0.0,0.84,0.0,0.8434,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.039,0.0,0.88,0.0,0.841,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0537,0.0,0.82,0.0,0.7663,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0389,0.0,0.88,0.0,0.8411,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.067,0.0,0.9,0.0,0.833,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0012,0.0,0.84,0.0,0.8388,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0093,0.0,0.88,0.0,0.8707,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.005,0.0,0.86,0.0,0.865,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0196,0.0,0.82,0.0,0.8396,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.005,0.0,0.86,0.0,0.855,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0012,0.0,0.84,0.0,0.8412,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0371,0.0,0.86,0.0,0.8229,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0304,0.0,0.82,0.0,0.7896,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0008,0.0,0.84,0.0,0.8392,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0049,0.0,0.84,0.0,0.8351,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0559,0.0,0.82,0.0,0.7641,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.049,0.0,0.84,0.0,0.791,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0145,0.0,0.82,0.0,0.8345,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0421,0.0,0.86,0.0,0.8179,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0787,0.0,0.9,0.0,0.8213,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0621,0.0,0.82,0.0,0.7579,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0377,0.0,0.82,0.0,0.7823,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.009,0.0,0.82,0.0,0.811,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0178,0.0,0.78,0.0,0.7978,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0211,0.0,0.8,0.0,0.7789,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0637,0.0,0.86,0.0,0.7963,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0916,0.0,0.86,0.0,0.7684,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0387,0.0,0.82,0.0,0.7813,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0369,0.0,0.86,0.0,0.8231,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0476,0.0,0.88,0.0,0.8324,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.009,0.0,0.8,0.0,0.791,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0194,0.0,0.8,0.0,0.7806,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0403,0.0,0.74,0.0,0.7803,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0209,0.0,0.84,0.0,0.8191,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0771,0.0,0.84,0.0,0.7629,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0054,0.0,0.88,0.0,0.8746,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0052,0.0,0.82,0.0,0.8148,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0206,0.0,0.84,0.0,0.8194,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0419,0.0,0.88,0.0,0.8381,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0275,0.0,0.82,0.0,0.7925,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0204,0.0,0.82,0.0,0.8404,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0292,0.0,0.88,0.0,0.8508,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0191,0.0,0.76,0.0,0.7791,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0141,0.0,0.82,0.0,0.8059,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0173,0.0,0.84,0.0,0.8227,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0097,0.0,0.82,0.0,0.8103,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0044,0.0,0.84,0.0,0.8356,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0347,0.0,0.84,0.0,0.8053,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0253,0.0,0.86,0.0,0.8347,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0317,0.0,0.78,0.0,0.7483,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.006,0.0,0.74,0.0,0.734,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0405,0.0,0.86,0.0,0.8195,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0495,0.0,0.86,0.0,0.8105,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0121,0.0,0.8,0.0,0.7879,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0403,0.0,0.86,0.0,0.8197,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0231,0.0,0.82,0.0,0.7969,0.0
