model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
cohere/command-xlarge-beta,1,0.0601,0.0,0.37,0.0,0.4301,0.0,BabiQA
cohere/xlarge-20221108,1,0.0084,0.0,0.39,0.0,0.3816,0.0,BabiQA
lmsys/vicuna-7b-v1.3,1,0.0687,0.0,0.51,0.0,0.4413,0.0,BabiQA
microsoft/TNLGv2_530B,1,0.0141,0.0,0.39,0.0,0.4041,0.0,BabiQA
microsoft/TNLGv2_7B,1,0.0039,0.0,0.36,0.0,0.3561,0.0,BabiQA
mosaicml/mpt-30b,1,0.0329,0.0,0.54,0.0,0.5071,0.0,BabiQA
openai/text-babbage-001,1,0.0109,0.0,0.29,0.0,0.2791,0.0,BabiQA
openai/text-davinci-003,1,0.0593,0.0,0.53,0.0,0.5893,0.0,BabiQA
together/bloom,1,0.0153,0.0,0.35,0.0,0.3653,0.0,BabiQA
together/opt-175b,1,0.0492,0.0,0.39,0.0,0.3408,0.0,BabiQA
together/redpajama-incite-base-3b-v1,1,0.0399,0.0,0.37,0.0,0.3301,0.0,BabiQA
writer/palmyra-x,1,0.0255,0.0,0.7,0.0,0.7255,0.0,BabiQA
