model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0495,0.0,0.89,0.0,0.8405,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.069,0.0,0.91,0.0,0.841,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0512,0.0,0.89,0.0,0.8388,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0588,0.0,0.9,0.0,0.8412,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0571,0.0,0.88,0.0,0.8229,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0549,0.0,0.89,0.0,0.8351,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0659,0.0,0.83,0.0,0.7641,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.049,0.0,0.84,0.0,0.791,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0655,0.0,0.9,0.0,0.8345,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0821,0.0,0.84,0.0,0.7579,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0777,0.0,0.86,0.0,0.7823,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.029,0.0,0.84,0.0,0.811,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0322,0.0,0.83,0.0,0.7978,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.1032,0.0,0.89,0.0,0.7868,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0576,0.0,0.89,0.0,0.8324,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.059,0.0,0.85,0.0,0.791,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0694,0.0,0.85,0.0,0.7806,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0585,0.0,0.9,0.0,0.8415,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0509,0.0,0.87,0.0,0.8191,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0553,0.0,0.84,0.0,0.7847,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0311,0.0,0.85,0.0,0.8189,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0652,0.0,0.88,0.0,0.8148,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0509,0.0,0.83,0.0,0.7791,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0841,0.0,0.89,0.0,0.8059,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0373,0.0,0.86,0.0,0.8227,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0334,0.0,0.83,0.0,0.7966,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0605,0.0,0.88,0.0,0.8195,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0695,0.0,0.84,0.0,0.7705,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0703,0.0,0.89,0.0,0.8197,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0731,0.0,0.87,0.0,0.7969,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0584,0.0,0.9,0.0,0.8416,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0635,0.0,0.84,0.0,0.7765,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0595,0.0,0.87,0.0,0.8105,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0454,0.0,0.87,0.0,0.8246,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0696,0.0,0.84,0.0,0.7704,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0753,0.0,0.83,0.0,0.7547,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0578,0.0,0.88,0.0,0.8222,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.055,0.0,0.87,0.0,0.815,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.1145,0.0,0.74,0.0,0.6255,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0736,0.0,0.87,0.0,0.7964,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0231,0.0,0.85,0.0,0.8269,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0691,0.0,0.93,0.0,0.8609,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0757,0.0,0.94,0.0,0.8643,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0662,0.0,0.93,0.0,0.8638,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0317,0.0,0.71,0.0,0.6783,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0355,0.0,0.89,0.0,0.8545,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0673,0.0,0.89,0.0,0.8227,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0133,0.0,0.87,0.0,0.8567,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0472,0.0,0.89,0.0,0.8428,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.042,0.0,0.65,0.0,0.608,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0457,0.0,0.77,0.0,0.7243,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0728,0.0,0.69,0.0,0.6172,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0247,0.0,0.8,0.0,0.7753,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0801,0.0,0.91,0.0,0.8299,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0202,0.0,0.82,0.0,0.7998,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.05,0.0,0.87,0.0,0.82,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0606,0.0,0.88,0.0,0.8194,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0712,0.0,0.92,0.0,0.8488,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0376,0.0,0.88,0.0,0.8424,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0705,0.0,0.86,0.0,0.7895,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0662,0.0,0.84,0.0,0.7738,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0617,0.0,0.84,0.0,0.7783,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0592,0.0,0.88,0.0,0.8208,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0781,0.0,0.86,0.0,0.7819,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0433,0.0,0.87,0.0,0.8267,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0538,0.0,0.84,0.0,0.7862,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0599,0.0,0.85,0.0,0.7901,0.0
