model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0085,0.0,0.2257,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0091,0.0,0.4477,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0138,0.0,0.4169,0.0,0.4307,0.0
microsoft/phi-2,1,0.0053,0.0,0.1605,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0543,0.0,0.3328,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.063,0.0,0.3866,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0326,0.0,0.3344,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.021,0.0,0.3321,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.064,0.0,0.3536,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.002,0.0,0.4795,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0004,0.0,0.2644,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0011,0.0,0.3357,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0321,0.0,0.489,0.0,0.4569,0.0
openai/gpt-4o-2024-05-13,1,0.0902,0.0,0.5915,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0999,0.0,0.5957,0.0,0.4958,0.0
openai/text-davinci-002,1,0.0064,0.0,0.3877,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0722,0.0,0.4857,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.008,0.0,0.3579,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0027,0.0,0.2976,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.009,0.0,0.3444,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0165,0.0,0.4007,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0141,0.0,0.2555,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0175,0.0,0.4072,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0552,0.0,0.2603,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0389,0.0,0.4286,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0127,0.0,0.405,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0321,0.0,0.2531,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0451,0.0,0.4732,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0229,0.0,0.4301,0.0,0.4072,0.0
