model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
qwen/qwen1.5-14b,1,0.0766,0.0,0.0838,0.0,0.1604,0.0
qwen/qwen1.5-7b,1,0.0704,0.0,0.0718,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0378,0.0,0.1473,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0344,0.0,0.1514,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.033,0.0,0.1085,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0114,0.0,0.144,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.045,0.0,0.0991,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0419,0.0,0.0421,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0516,0.0,0.1011,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0707,0.0,0.1097,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0472,0.0,0.1646,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0722,0.0,0.1571,0.0,0.2292,0.0
