model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,1,0.0316,0.0,0.84,0.0,0.8084,0.0,BoolQ
cohere/large-20220720,1,0.0159,0.0,0.74,0.0,0.7241,0.0,BoolQ
cohere/medium-20220720,1,0.0591,0.0,0.72,0.0,0.6609,0.0,BoolQ
cohere/xlarge-20220609,1,0.0921,0.0,0.8,0.0,0.7079,0.0,BoolQ
meta/llama-2-7b,1,0.0145,0.0,0.7755,0.0,0.761,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0379,0.0,0.74,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.049,0.0,0.898,0.0,0.849,0.0,BoolQ
openai/ada,1,0.0452,0.0,0.54,0.0,0.5852,0.0,BoolQ
openai/text-babbage-001,1,0.0126,0.0,0.48,0.0,0.4674,0.0,BoolQ
stanford/alpaca-7b,1,0.0015,0.0,0.7755,0.0,0.777,0.0,BoolQ
together/opt-175b,1,0.1364,0.0,0.94,0.0,0.8036,0.0,BoolQ
together/ul2,1,0.1093,0.0,0.82,0.0,0.7107,0.0,BoolQ
together/yalm,1,0.0236,0.0,0.6,0.0,0.6236,0.0,BoolQ
writer/palmyra-x,1,0.0482,0.0,0.94,0.0,0.8918,0.0,BoolQ
AlephAlpha/luminous-base,1,0.029,0.0,0.0,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.012,0.0,0.04,0.0,0.052,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.089,0.0,0.24,0.0,0.151,0.0,GSM8K-Classic
cohere/large-20220720,1,0.015,0.0,0.0,0.0,0.015,0.0,GSM8K-Classic
cohere/medium-20220720,1,0.031,0.0,0.04,0.0,0.009,0.0,GSM8K-Classic
cohere/xlarge-20220609,1,0.0,0.0,0.06,0.0,0.06,0.0,GSM8K-Classic
meta/llama-2-7b,1,0.013,0.0,0.12,0.0,0.133,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.001,0.0,0.02,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-instruct-30b,1,0.084,0.0,0.26,0.0,0.344,0.0,GSM8K-Classic
openai/ada,1,0.009,0.0,0.0,0.0,0.009,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
stanford/alpaca-7b,1,0.012,0.0,0.0,0.0,0.012,0.0,GSM8K-Classic
together/opt-175b,1,0.014,0.0,0.02,0.0,0.034,0.0,GSM8K-Classic
together/ul2,1,0.016,0.0,0.04,0.0,0.024,0.0,GSM8K-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
writer/palmyra-x,1,0.005,0.0,0.62,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.1475,0.0,0.56,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0923,0.0,0.62,0.0,0.7123,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.1041,0.0,0.62,0.0,0.7241,0.0,EntityDataImputation
cohere/large-20220720,1,0.1628,0.0,0.54,0.0,0.7028,0.0,EntityDataImputation
cohere/medium-20220720,1,0.1252,0.0,0.58,0.0,0.7052,0.0,EntityDataImputation
cohere/xlarge-20220609,1,0.1018,0.0,0.66,0.0,0.7618,0.0,EntityDataImputation
meta/llama-2-7b,1,0.0619,0.0,0.74,0.0,0.8019,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.056,0.0,0.76,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-instruct-30b,1,0.1102,0.0,0.72,0.0,0.8302,0.0,EntityDataImputation
openai/ada,1,0.039,0.0,0.52,0.0,0.559,0.0,EntityDataImputation
openai/text-babbage-001,1,0.044,0.0,0.64,0.0,0.684,0.0,EntityDataImputation
stanford/alpaca-7b,1,0.1111,0.0,0.62,0.0,0.7311,0.0,EntityDataImputation
together/opt-175b,1,0.0946,0.0,0.62,0.0,0.7146,0.0,EntityDataImputation
together/ul2,1,0.1308,0.0,0.48,0.0,0.6108,0.0,EntityDataImputation
together/yalm,1,0.0574,0.0,0.32,0.0,0.3774,0.0,EntityDataImputation
writer/palmyra-x,1,0.0255,0.0,0.8,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0173,0.0,0.5,0.0,0.4827,0.0,CivilComments
ai21/j1-jumbo,1,0.0646,0.0,0.32,0.0,0.3846,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0015,0.0,0.5,0.0,0.4985,0.0,CivilComments
cohere/large-20220720,1,0.041,0.0,0.2,0.0,0.241,0.0,CivilComments
cohere/medium-20220720,1,0.0003,0.0,0.22,0.0,0.2197,0.0,CivilComments
cohere/xlarge-20220609,1,0.0989,0.0,0.18,0.0,0.2789,0.0,CivilComments
meta/llama-2-7b,1,0.0602,0.0,0.82,0.0,0.7598,0.0,CivilComments
microsoft/TNLGv2_7B,1,0.1652,0.0,0.4,0.0,0.5652,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.0529,0.0,0.4,0.0,0.3471,0.0,CivilComments
openai/ada,1,0.0265,0.0,0.78,0.0,0.7535,0.0,CivilComments
openai/text-babbage-001,1,0.0101,0.0,0.8,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.0348,0.0,0.46,0.0,0.4948,0.0,CivilComments
together/opt-175b,1,0.0299,0.0,0.24,0.0,0.2101,0.0,CivilComments
together/ul2,1,0.0134,0.0,0.28,0.0,0.2666,0.0,CivilComments
together/yalm,1,0.03,0.0,0.72,0.0,0.75,0.0,CivilComments
writer/palmyra-x,1,0.0014,0.0,0.0,0.0,0.0014,0.0,CivilComments
