model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.1353,0.0,0.9,0.0,0.7647,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.1598,0.0,0.9,0.0,0.7402,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0549,0.0,0.8,0.0,0.7451,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0569,0.0,0.6,0.0,0.6569,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.1529,0.0,0.8,0.0,0.6471,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0,0.0,0.5,0.0,0.5,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0578,0.0,0.7,0.0,0.6422,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.05,0.0,0.7,0.0,0.75,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0549,0.0,0.8,0.0,0.7451,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0431,0.0,0.7,0.0,0.6569,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.2137,0.0,0.1,0.0,0.3137,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0892,0.0,0.8,0.0,0.7108,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0431,0.0,0.7,0.0,0.6569,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0353,0.0,0.8,0.0,0.7647,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0775,0.0,0.7,0.0,0.6225,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0608,0.0,0.4,0.0,0.4608,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.099,0.0,0.8,0.0,0.701,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0206,0.0,0.7,0.0,0.7206,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0353,0.0,0.7,0.0,0.7353,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.1441,0.0,0.4,0.0,0.5441,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.249,0.0,0.7,0.0,0.451,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.052,0.0,0.9,0.0,0.848,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0029,0.0,0.4,0.0,0.3971,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0598,0.0,0.7,0.0,0.7598,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0353,0.0,0.8,0.0,0.7647,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0618,0.0,0.6,0.0,0.6618,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.1843,0.0,0.1,0.0,0.2843,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0598,0.0,0.2,0.0,0.2598,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.1206,0.0,0.9,0.0,0.7794,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.15,0.0,0.9,0.0,0.75,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.1108,0.0,0.9,0.0,0.7892,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.1157,0.0,0.9,0.0,0.7843,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0578,0.0,0.8,0.0,0.8578,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0284,0.0,0.8,0.0,0.8284,0.0
