model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.1352,0.0,0.3,0.0,0.4352,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.2167,0.0,0.2,0.0,0.4167,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.1963,0.0,0.1,0.0,0.2963,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.2102,0.0,0.1,0.0,0.3102,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0935,0.0,0.7,0.0,0.6065,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0731,0.0,0.2,0.0,0.2731,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0861,0.0,0.6,0.0,0.5139,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.1556,0.0,0.6,0.0,0.4444,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.2963,0.0,0.0,0.0,0.2963,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0074,0.0,0.4,0.0,0.4074,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0889,0.0,0.3,0.0,0.3889,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0731,0.0,0.2,0.0,0.2731,0.0
