model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0311,0.0,0.3,0.0,0.3311,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0379,0.0,0.28,0.0,0.3179,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0911,0.0,0.24,0.0,0.3311,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0111,0.0,0.32,0.0,0.3311,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0179,0.0,0.3,0.0,0.3179,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0577,0.0,0.28,0.0,0.3377,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.005,0.0,0.24,0.0,0.245,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0245,0.0,0.3,0.0,0.3245,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0977,0.0,0.24,0.0,0.3377,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0052,0.0,0.22,0.0,0.2252,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0514,0.0,0.24,0.0,0.2914,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.018,0.0,0.28,0.0,0.298,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0379,0.0,0.28,0.0,0.3179,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0181,0.0,0.26,0.0,0.2781,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0111,0.0,0.32,0.0,0.3311,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0219,0.0,0.3,0.0,0.2781,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0748,0.0,0.3,0.0,0.2252,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0021,0.0,0.32,0.0,0.3179,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0844,0.0,0.26,0.0,0.3444,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0485,0.0,0.32,0.0,0.2715,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0885,0.0,0.36,0.0,0.2715,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0709,0.0,0.3,0.0,0.3709,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0616,0.0,0.3,0.0,0.2384,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0448,0.0,0.24,0.0,0.2848,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0179,0.0,0.3,0.0,0.3179,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0021,0.0,0.32,0.0,0.3179,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.035,0.0,0.28,0.0,0.245,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0287,0.0,0.34,0.0,0.3113,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0109,0.0,0.36,0.0,0.3709,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0446,0.0,0.26,0.0,0.3046,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0105,0.0,0.42,0.0,0.4305,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0244,0.0,0.32,0.0,0.3444,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.1083,0.0,0.36,0.0,0.2517,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0644,0.0,0.28,0.0,0.3444,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0019,0.0,0.28,0.0,0.2781,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0571,0.0,0.38,0.0,0.4371,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.009,0.0,0.36,0.0,0.351,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0287,0.0,0.34,0.0,0.3113,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0577,0.0,0.28,0.0,0.3377,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0156,0.0,0.36,0.0,0.3444,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.051,0.0,0.3,0.0,0.351,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0287,0.0,0.34,0.0,0.3113,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0113,0.0,0.3,0.0,0.3113,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0891,0.0,0.46,0.0,0.3709,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0577,0.0,0.28,0.0,0.3377,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0287,0.0,0.34,0.0,0.3113,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0114,0.0,0.28,0.0,0.2914,0.0
