model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.005,0.0,0.5264,0.0,0.5314,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0033,0.0,0.6953,0.0,0.6921,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0404,0.0,0.3763,0.0,0.4167,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.001,0.0,0.6048,0.0,0.6037,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0038,0.0,0.5226,0.0,0.5264,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0038,0.0,0.5295,0.0,0.5333,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0375,0.0,0.4493,0.0,0.4117,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0203,0.0,0.6057,0.0,0.626,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0022,0.0,0.5623,0.0,0.5645,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0124,0.0,0.5165,0.0,0.5041,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0585,0.0,0.4517,0.0,0.3932,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0179,0.0,0.5826,0.0,0.5647,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0259,0.0,0.4655,0.0,0.4395,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0087,0.0,0.4622,0.0,0.4534,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0105,0.0,0.6454,0.0,0.656,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0058,0.0,0.4581,0.0,0.4639,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0161,0.0,0.6709,0.0,0.6549,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0384,0.0,0.496,0.0,0.4576,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0424,0.0,0.5104,0.0,0.4681,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0064,0.0,0.4789,0.0,0.4853,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0125,0.0,0.6186,0.0,0.6061,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0188,0.0,0.5026,0.0,0.4838,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0489,0.0,0.4154,0.0,0.3665,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.024,0.0,0.5738,0.0,0.5498,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0298,0.0,0.4947,0.0,0.465,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.004,0.0,0.5614,0.0,0.5573,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0238,0.0,0.593,0.0,0.5692,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.015,0.0,0.5345,0.0,0.5195,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0101,0.0,0.6565,0.0,0.6463,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0342,0.0,0.4905,0.0,0.4563,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0028,0.0,0.5981,0.0,0.5954,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0201,0.0,0.4246,0.0,0.4046,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0085,0.0,0.529,0.0,0.5375,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0154,0.0,0.4788,0.0,0.4634,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0479,0.0,0.5167,0.0,0.4689,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0288,0.0,0.5573,0.0,0.5286,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0491,0.0,0.4523,0.0,0.4033,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.049,0.0,0.4114,0.0,0.3624,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0208,0.0,0.4875,0.0,0.4667,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0431,0.0,0.4809,0.0,0.4378,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0236,0.0,0.4466,0.0,0.4702,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0016,0.0,0.5172,0.0,0.5188,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0136,0.0,0.5155,0.0,0.5019,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0547,0.0,0.4707,0.0,0.416,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0758,0.0,0.5259,0.0,0.4501,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.037,0.0,0.4266,0.0,0.3895,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0188,0.0,0.5907,0.0,0.5719,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0082,0.0,0.4648,0.0,0.4566,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0094,0.0,0.4827,0.0,0.4733,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0326,0.0,0.5262,0.0,0.4936,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0435,0.0,0.4352,0.0,0.3917,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.014,0.0,0.5371,0.0,0.5231,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0294,0.0,0.46,0.0,0.4306,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0177,0.0,0.5199,0.0,0.5023,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0397,0.0,0.5443,0.0,0.5046,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0307,0.0,0.4429,0.0,0.4122,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0471,0.0,0.573,0.0,0.5259,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0348,0.0,0.5155,0.0,0.4807,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0298,0.0,0.5942,0.0,0.5645,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0335,0.0,0.3853,0.0,0.3518,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0428,0.0,0.4303,0.0,0.3875,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0518,0.0,0.5076,0.0,0.4558,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0051,0.0,0.3731,0.0,0.3782,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0363,0.0,0.5613,0.0,0.525,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0349,0.0,0.5549,0.0,0.52,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0149,0.0,0.3593,0.0,0.3444,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0015,0.0,0.5732,0.0,0.5747,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0175,0.0,0.5267,0.0,0.5091,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0433,0.0,0.5175,0.0,0.4742,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0169,0.0,0.3524,0.0,0.3355,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0568,0.0,0.5776,0.0,0.5208,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0149,0.0,0.4857,0.0,0.4708,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.01,0.0,0.4798,0.0,0.4897,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0251,0.0,0.5459,0.0,0.5709,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.043,0.0,0.5347,0.0,0.4917,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0314,0.0,0.551,0.0,0.5196,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0428,0.0,0.4303,0.0,0.3875,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.03,0.0,0.5468,0.0,0.5168,0.0
