model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.2404,0.0,0.6,0.0,0.3596,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.1862,0.0,0.6,0.0,0.4138,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.1567,0.0,0.6,0.0,0.4433,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.3256,0.0,0.7,0.0,0.3744,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.1764,0.0,0.6,0.0,0.4236,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.2256,0.0,0.6,0.0,0.3744,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0961,0.0,0.5,0.0,0.4039,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0448,0.0,0.3,0.0,0.3448,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.1222,0.0,0.6,0.0,0.4778,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.2567,0.0,0.7,0.0,0.4433,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.1665,0.0,0.6,0.0,0.4335,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.1108,0.0,0.5,0.0,0.3892,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.1241,0.0,0.4,0.0,0.2759,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0635,0.0,0.3,0.0,0.2365,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0502,0.0,0.4,0.0,0.3498,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0862,0.0,0.5,0.0,0.4138,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.1911,0.0,0.6,0.0,0.4089,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0537,0.0,0.3,0.0,0.2463,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.1857,0.0,0.9,0.0,0.7143,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.2241,0.0,0.5,0.0,0.2759,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0995,0.0,0.4,0.0,0.3005,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.1946,0.0,0.5,0.0,0.3054,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.3355,0.0,0.7,0.0,0.3645,0.0
