model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0247,0.0,0.28,0.0,0.2553,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0194,0.0,0.33,0.0,0.3106,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0074,0.0,0.45,0.0,0.4426,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0243,0.0,0.38,0.0,0.4043,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0043,0.0,0.4,0.0,0.4043,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.007,0.0,0.39,0.0,0.383,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0326,0.0,0.41,0.0,0.4426,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0087,0.0,0.57,0.0,0.5787,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0119,0.0,0.52,0.0,0.5319,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.01,0.0,0.61,0.0,0.6,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0026,0.0,0.56,0.0,0.5574,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0257,0.0,0.77,0.0,0.7957,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0345,0.0,0.34,0.0,0.3745,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0513,0.0,0.57,0.0,0.6213,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.004,0.0,0.37,0.0,0.366,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0187,0.0,0.76,0.0,0.7787,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.024,0.0,0.59,0.0,0.566,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0043,0.0,0.6,0.0,0.6043,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0734,0.0,0.65,0.0,0.7234,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.034,0.0,0.4,0.0,0.434,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0055,0.0,0.58,0.0,0.5745,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0185,0.0,0.39,0.0,0.4085,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0351,0.0,0.65,0.0,0.6851,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0257,0.0,0.77,0.0,0.7957,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0557,0.0,0.74,0.0,0.7957,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0055,0.0,0.58,0.0,0.5745,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0515,0.0,0.74,0.0,0.7915,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.04,0.0,0.76,0.0,0.8,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0279,0.0,0.53,0.0,0.5021,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0483,0.0,0.59,0.0,0.6383,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0196,0.0,0.44,0.0,0.4596,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0302,0.0,0.54,0.0,0.5702,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0368,0.0,0.41,0.0,0.4468,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.017,0.0,0.6,0.0,0.583,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0085,0.0,0.6,0.0,0.5915,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0098,0.0,0.42,0.0,0.4298,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.033,0.0,0.55,0.0,0.583,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0717,0.0,0.69,0.0,0.7617,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0174,0.0,0.54,0.0,0.5574,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.007,0.0,0.41,0.0,0.417,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0115,0.0,0.58,0.0,0.5915,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0051,0.0,0.48,0.0,0.4851,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0528,0.0,0.36,0.0,0.4128,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0451,0.0,0.56,0.0,0.5149,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0209,0.0,0.66,0.0,0.6809,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0098,0.0,0.58,0.0,0.5702,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0157,0.0,0.58,0.0,0.5957,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0802,0.0,0.69,0.0,0.7702,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0057,0.0,0.59,0.0,0.5957,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0372,0.0,0.55,0.0,0.5872,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0055,0.0,0.62,0.0,0.6255,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0168,0.0,0.57,0.0,0.5532,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0238,0.0,0.56,0.0,0.5362,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.033,0.0,0.55,0.0,0.583,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0094,0.0,0.68,0.0,0.6894,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0115,0.0,0.58,0.0,0.5915,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0317,0.0,0.73,0.0,0.7617,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0226,0.0,0.58,0.0,0.5574,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.01,0.0,0.59,0.0,0.6,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0468,0.0,0.6,0.0,0.6468,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0217,0.0,0.74,0.0,0.7617,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0302,0.0,0.74,0.0,0.7702,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0177,0.0,0.49,0.0,0.4723,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0004,0.0,0.54,0.0,0.5404,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0236,0.0,0.67,0.0,0.6936,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0274,0.0,0.73,0.0,0.7574,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0545,0.0,0.72,0.0,0.7745,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0121,0.0,0.31,0.0,0.2979,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.02,0.0,0.58,0.0,0.6,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0296,0.0,0.43,0.0,0.4596,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0487,0.0,0.73,0.0,0.7787,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.01,0.0,0.59,0.0,0.6,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0296,0.0,0.57,0.0,0.5404,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0243,0.0,0.58,0.0,0.6043,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0013,0.0,0.62,0.0,0.6213,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0057,0.0,0.39,0.0,0.3957,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0153,0.0,0.56,0.0,0.5447,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0157,0.0,0.58,0.0,0.5957,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0055,0.0,0.62,0.0,0.6255,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0026,0.0,0.64,0.0,0.6426,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0098,0.0,0.62,0.0,0.6298,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0296,0.0,0.57,0.0,0.5404,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0236,0.0,0.53,0.0,0.5064,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0136,0.0,0.52,0.0,0.5064,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0506,0.0,0.46,0.0,0.5106,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.023,0.0,0.56,0.0,0.583,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0023,0.0,0.53,0.0,0.5277,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0255,0.0,0.6,0.0,0.5745,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0281,0.0,0.56,0.0,0.5319,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0415,0.0,0.75,0.0,0.7915,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0202,0.0,0.55,0.0,0.5702,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0004,0.0,0.54,0.0,0.5404,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0383,0.0,0.6,0.0,0.5617,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0081,0.0,0.54,0.0,0.5319,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0643,0.0,0.34,0.0,0.4043,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0026,0.0,0.56,0.0,0.5574,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.003,0.0,0.58,0.0,0.583,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0085,0.0,0.6,0.0,0.6085,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0326,0.0,0.41,0.0,0.4426,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0215,0.0,0.57,0.0,0.5915,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0068,0.0,0.56,0.0,0.5532,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0045,0.0,0.57,0.0,0.5745,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0117,0.0,0.55,0.0,0.5617,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0264,0.0,0.72,0.0,0.6936,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0062,0.0,0.67,0.0,0.6638,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0047,0.0,0.66,0.0,0.6553,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0055,0.0,0.62,0.0,0.6255,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0089,0.0,0.54,0.0,0.5489,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0574,0.0,0.5,0.0,0.4426,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0317,0.0,0.53,0.0,0.5617,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0489,0.0,0.7,0.0,0.7489,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0002,0.0,0.77,0.0,0.7702,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0021,0.0,0.7,0.0,0.6979,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0055,0.0,0.62,0.0,0.6255,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.003,0.0,0.62,0.0,0.617,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0123,0.0,0.54,0.0,0.5277,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0166,0.0,0.46,0.0,0.4766,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0102,0.0,0.56,0.0,0.5702,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0157,0.0,0.58,0.0,0.5957,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0317,0.0,0.53,0.0,0.5617,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0089,0.0,0.46,0.0,0.4511,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0502,0.0,0.32,0.0,0.3702,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.006,0.0,0.56,0.0,0.566,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0132,0.0,0.54,0.0,0.5532,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0257,0.0,0.37,0.0,0.3957,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0447,0.0,0.7,0.0,0.7447,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0411,0.0,0.61,0.0,0.6511,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0321,0.0,0.47,0.0,0.5021,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0032,0.0,0.55,0.0,0.5532,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0257,0.0,0.57,0.0,0.5957,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0157,0.0,0.58,0.0,0.5957,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0019,0.0,0.33,0.0,0.3319,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0209,0.0,0.66,0.0,0.6809,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.007,0.0,0.41,0.0,0.417,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0032,0.0,0.55,0.0,0.5532,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0021,0.0,0.7,0.0,0.7021,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0032,0.0,0.55,0.0,0.5532,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0032,0.0,0.55,0.0,0.5532,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0498,0.0,0.42,0.0,0.3702,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0345,0.0,0.54,0.0,0.5745,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0117,0.0,0.55,0.0,0.5617,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0538,0.0,0.59,0.0,0.5362,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0232,0.0,0.53,0.0,0.5532,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0315,0.0,0.44,0.0,0.4085,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0053,0.0,0.35,0.0,0.3447,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.026,0.0,0.46,0.0,0.434,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0798,0.0,0.35,0.0,0.4298,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0134,0.0,0.49,0.0,0.4766,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0238,0.0,0.44,0.0,0.4638,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.026,0.0,0.54,0.0,0.566,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0217,0.0,0.74,0.0,0.7617,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.05,0.0,0.75,0.0,0.8,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0202,0.0,0.55,0.0,0.5702,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0668,0.0,0.62,0.0,0.5532,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0323,0.0,0.44,0.0,0.4723,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0083,0.0,0.57,0.0,0.5617,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0704,0.0,0.67,0.0,0.7404,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0436,0.0,0.45,0.0,0.4936,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0111,0.0,0.56,0.0,0.5489,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0104,0.0,0.47,0.0,0.4596,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0047,0.0,0.54,0.0,0.5447,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0028,0.0,0.59,0.0,0.5872,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.043,0.0,0.74,0.0,0.783,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0215,0.0,0.57,0.0,0.5915,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0166,0.0,0.46,0.0,0.4766,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0123,0.0,0.54,0.0,0.5277,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.003,0.0,0.42,0.0,0.417,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0074,0.0,0.55,0.0,0.5574,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0334,0.0,0.49,0.0,0.5234,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.006,0.0,0.56,0.0,0.566,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0349,0.0,0.48,0.0,0.5149,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0272,0.0,0.44,0.0,0.4128,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0223,0.0,0.55,0.0,0.5277,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0074,0.0,0.55,0.0,0.5574,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0143,0.0,0.41,0.0,0.3957,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0334,0.0,0.49,0.0,0.5234,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0081,0.0,0.46,0.0,0.4681,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0017,0.0,0.64,0.0,0.6383,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0002,0.0,0.63,0.0,0.6298,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0106,0.0,0.5,0.0,0.4894,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0134,0.0,0.49,0.0,0.4766,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0251,0.0,0.46,0.0,0.4851,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0136,0.0,0.48,0.0,0.4936,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0277,0.0,0.5,0.0,0.4723,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0009,0.0,0.48,0.0,0.4809,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0506,0.0,0.54,0.0,0.4894,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0311,0.0,0.42,0.0,0.4511,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0002,0.0,0.43,0.0,0.4298,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0117,0.0,0.45,0.0,0.4383,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0183,0.0,0.42,0.0,0.4383,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0738,0.0,0.39,0.0,0.4638,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0355,0.0,0.39,0.0,0.4255,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0313,0.0,0.39,0.0,0.4213,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0317,0.0,0.47,0.0,0.4383,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0328,0.0,0.38,0.0,0.4128,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0287,0.0,0.35,0.0,0.3787,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0243,0.0,0.38,0.0,0.4043,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.007,0.0,0.41,0.0,0.417,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0134,0.0,0.49,0.0,0.4766,0.0
