model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
microsoft/phi-3-medium-4k-instruct,1,0.0002,0.0,0.7391,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0505,0.0,0.7734,0.0,0.7229,0.0
mistralai/mistral-large-2402,1,0.095,0.0,0.5547,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0477,0.0,0.8291,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0627,0.0,0.5132,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.1219,0.0,0.6603,0.0,0.5384,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0199,0.0,0.7942,0.0,0.7742,0.0
openai/gpt-4-0613,1,0.0619,0.0,0.8406,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0794,0.0,0.8082,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.048,0.0,0.8213,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0479,0.0,0.8555,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0225,0.0,0.8239,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0399,0.0,0.813,0.0,0.7731,0.0
openai/text-davinci-002,1,0.1091,0.0,0.8464,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0279,0.0,0.7698,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0842,0.0,0.8146,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0357,0.0,0.7542,0.0,0.7184,0.0
qwen/qwen1.5-72b,1,0.0943,0.0,0.6999,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0415,0.0,0.4986,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0419,0.0,0.7792,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0193,0.0,0.7763,0.0,0.757,0.0
snowflake/snowflake-arctic-instruct,1,0.054,0.0,0.7043,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0244,0.0,0.6574,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0249,0.0,0.7872,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0444,0.0,0.8209,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0444,0.0,0.8089,0.0,0.7645,0.0
