model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.058,0.0,0.8,0.0,0.858,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0528,0.0,0.8,0.0,0.8528,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0933,0.0,0.76,0.0,0.8533,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0599,0.0,0.76,0.0,0.8199,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.1148,0.0,0.76,0.0,0.8748,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0921,0.0,0.76,0.0,0.8521,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0586,0.0,0.8,0.0,0.8586,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.11,0.0,0.68,0.0,0.79,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0944,0.0,0.76,0.0,0.8544,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0617,0.0,0.8,0.0,0.8617,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0873,0.0,0.76,0.0,0.8473,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.062,0.0,0.76,0.0,0.822,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0546,0.0,0.8,0.0,0.8546,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0821,0.0,0.76,0.0,0.8421,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0673,0.0,0.76,0.0,0.8273,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0585,0.0,0.72,0.0,0.7785,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0326,0.0,0.8,0.0,0.8326,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0985,0.0,0.76,0.0,0.8585,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0062,0.0,0.84,0.0,0.8462,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0537,0.0,0.48,0.0,0.5337,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.066,0.0,0.8,0.0,0.866,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.1181,0.0,0.72,0.0,0.8381,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0937,0.0,0.76,0.0,0.8537,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.1159,0.0,0.76,0.0,0.8759,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0455,0.0,0.8,0.0,0.8455,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.1077,0.0,0.76,0.0,0.8677,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0557,0.0,0.8,0.0,0.8557,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.136,0.0,0.68,0.0,0.816,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0749,0.0,0.72,0.0,0.7949,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0772,0.0,0.8,0.0,0.8772,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0976,0.0,0.76,0.0,0.8576,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0444,0.0,0.8,0.0,0.8444,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.1549,0.0,0.68,0.0,0.8349,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0679,0.0,0.76,0.0,0.8279,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0544,0.0,0.8,0.0,0.8544,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0483,0.0,0.76,0.0,0.8083,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.1474,0.0,0.68,0.0,0.8274,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0925,0.0,0.76,0.0,0.8525,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.111,0.0,0.76,0.0,0.871,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0786,0.0,0.76,0.0,0.8386,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0922,0.0,0.76,0.0,0.8522,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0379,0.0,0.84,0.0,0.8779,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.034,0.0,0.8,0.0,0.834,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0442,0.0,0.84,0.0,0.8842,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.045,0.0,0.84,0.0,0.885,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.1062,0.0,0.72,0.0,0.8262,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0287,0.0,0.56,0.0,0.5887,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.078,0.0,0.76,0.0,0.838,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0889,0.0,0.76,0.0,0.8489,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0485,0.0,0.8,0.0,0.8485,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.1079,0.0,0.72,0.0,0.8279,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0448,0.0,0.84,0.0,0.8848,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0216,0.0,0.84,0.0,0.8616,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0013,0.0,0.68,0.0,0.6813,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.097,0.0,0.76,0.0,0.857,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.1088,0.0,0.72,0.0,0.8288,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0886,0.0,0.76,0.0,0.8486,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0966,0.0,0.76,0.0,0.8566,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0949,0.0,0.76,0.0,0.8549,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0809,0.0,0.76,0.0,0.8409,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.1047,0.0,0.72,0.0,0.8247,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.1369,0.0,0.72,0.0,0.8569,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0358,0.0,0.64,0.0,0.6758,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0237,0.0,0.8,0.0,0.8237,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0441,0.0,0.84,0.0,0.8841,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0482,0.0,0.8,0.0,0.8482,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.1039,0.0,0.76,0.0,0.8639,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0263,0.0,0.8,0.0,0.8263,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0309,0.0,0.76,0.0,0.7909,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.1032,0.0,0.76,0.0,0.8632,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0788,0.0,0.8,0.0,0.8788,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0954,0.0,0.76,0.0,0.8554,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0976,0.0,0.72,0.0,0.8176,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0611,0.0,0.84,0.0,0.9011,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.1175,0.0,0.76,0.0,0.8775,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0936,0.0,0.76,0.0,0.8536,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0878,0.0,0.72,0.0,0.8078,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0355,0.0,0.8,0.0,0.8355,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0564,0.0,0.76,0.0,0.8164,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.153,0.0,0.68,0.0,0.833,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.1165,0.0,0.68,0.0,0.7965,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0432,0.0,0.84,0.0,0.8832,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0463,0.0,0.84,0.0,0.8863,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0632,0.0,0.76,0.0,0.8232,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0883,0.0,0.76,0.0,0.8483,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0707,0.0,0.8,0.0,0.8707,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.088,0.0,0.76,0.0,0.848,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0893,0.0,0.72,0.0,0.8093,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0648,0.0,0.64,0.0,0.7048,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.02,0.0,0.68,0.0,0.7,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.1011,0.0,0.76,0.0,0.8611,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0335,0.0,0.76,0.0,0.7935,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0911,0.0,0.76,0.0,0.8511,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.1033,0.0,0.76,0.0,0.8633,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0714,0.0,0.76,0.0,0.8314,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0689,0.0,0.8,0.0,0.8689,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0369,0.0,0.8,0.0,0.8369,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0812,0.0,0.6,0.0,0.6812,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0646,0.0,0.8,0.0,0.8646,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.1256,0.0,0.72,0.0,0.8456,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0226,0.0,0.76,0.0,0.7826,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.1003,0.0,0.76,0.0,0.8603,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.1318,0.0,0.72,0.0,0.8518,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0943,0.0,0.76,0.0,0.8543,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0446,0.0,0.8,0.0,0.8446,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0758,0.0,0.8,0.0,0.8758,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0716,0.0,0.8,0.0,0.8716,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0984,0.0,0.76,0.0,0.8584,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0757,0.0,0.72,0.0,0.7957,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0926,0.0,0.76,0.0,0.8526,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0429,0.0,0.76,0.0,0.8029,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0283,0.0,0.72,0.0,0.7483,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0592,0.0,0.72,0.0,0.7792,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.117,0.0,0.72,0.0,0.837,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.1547,0.0,0.68,0.0,0.8347,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0535,0.0,0.8,0.0,0.8535,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0554,0.0,0.8,0.0,0.8554,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0901,0.0,0.72,0.0,0.8101,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0907,0.0,0.76,0.0,0.8507,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0831,0.0,0.76,0.0,0.8431,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0098,0.0,0.84,0.0,0.8302,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.099,0.0,0.76,0.0,0.859,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0114,0.0,0.76,0.0,0.7486,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0296,0.0,0.8,0.0,0.8296,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0795,0.0,0.76,0.0,0.8395,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0931,0.0,0.68,0.0,0.7731,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0883,0.0,0.76,0.0,0.8483,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.1139,0.0,0.72,0.0,0.8339,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0493,0.0,0.8,0.0,0.8493,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0725,0.0,0.76,0.0,0.8325,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0931,0.0,0.72,0.0,0.8131,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.156,0.0,0.68,0.0,0.836,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.1029,0.0,0.72,0.0,0.8229,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.1043,0.0,0.72,0.0,0.8243,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0351,0.0,0.8,0.0,0.8351,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0434,0.0,0.8,0.0,0.8434,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0805,0.0,0.76,0.0,0.8405,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.041,0.0,0.8,0.0,0.841,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0463,0.0,0.72,0.0,0.7663,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0411,0.0,0.8,0.0,0.8411,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.193,0.0,0.64,0.0,0.833,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0788,0.0,0.76,0.0,0.8388,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.105,0.0,0.76,0.0,0.865,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0796,0.0,0.76,0.0,0.8396,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0469,0.0,0.6,0.0,0.6469,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0812,0.0,0.76,0.0,0.8412,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0638,0.0,0.72,0.0,0.7838,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0629,0.0,0.76,0.0,0.8229,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0696,0.0,0.72,0.0,0.7896,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0792,0.0,0.76,0.0,0.8392,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0751,0.0,0.76,0.0,0.8351,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0841,0.0,0.68,0.0,0.7641,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.111,0.0,0.68,0.0,0.791,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0745,0.0,0.76,0.0,0.8345,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0579,0.0,0.76,0.0,0.8179,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0223,0.0,0.76,0.0,0.7823,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.051,0.0,0.76,0.0,0.811,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0022,0.0,0.8,0.0,0.7978,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0189,0.0,0.76,0.0,0.7789,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0132,0.0,0.8,0.0,0.7868,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0644,0.0,0.72,0.0,0.7844,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0763,0.0,0.72,0.0,0.7963,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.1013,0.0,0.68,0.0,0.7813,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0631,0.0,0.76,0.0,0.8231,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0724,0.0,0.76,0.0,0.8324,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0606,0.0,0.72,0.0,0.7806,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0815,0.0,0.76,0.0,0.8415,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0591,0.0,0.76,0.0,0.8191,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.081,0.0,0.76,0.0,0.841,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0429,0.0,0.72,0.0,0.7629,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0647,0.0,0.72,0.0,0.7847,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0746,0.0,0.8,0.0,0.8746,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0589,0.0,0.76,0.0,0.8189,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0548,0.0,0.76,0.0,0.8148,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0994,0.0,0.72,0.0,0.8194,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0781,0.0,0.76,0.0,0.8381,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0325,0.0,0.76,0.0,0.7925,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0508,0.0,0.8,0.0,0.8508,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0591,0.0,0.72,0.0,0.7791,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0459,0.0,0.76,0.0,0.8059,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0627,0.0,0.76,0.0,0.8227,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0278,0.0,0.76,0.0,0.7878,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0903,0.0,0.72,0.0,0.8103,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0756,0.0,0.76,0.0,0.8356,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0453,0.0,0.76,0.0,0.8053,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0747,0.0,0.76,0.0,0.8347,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0683,0.0,0.68,0.0,0.7483,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.014,0.0,0.72,0.0,0.734,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0553,0.0,0.76,0.0,0.8153,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.1305,0.0,0.68,0.0,0.8105,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0121,0.0,0.8,0.0,0.7879,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0637,0.0,0.76,0.0,0.8237,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0597,0.0,0.76,0.0,0.8197,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0369,0.0,0.76,0.0,0.7969,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.009,0.0,0.8,0.0,0.791,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0357,0.0,0.8,0.0,0.7643,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0816,0.0,0.76,0.0,0.8416,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.086,0.0,0.76,0.0,0.846,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0769,0.0,0.76,0.0,0.8369,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0779,0.0,0.8,0.0,0.8779,0.0
