model_name,theta,group,test_type
open-llm-leaderboard/details_jondurbin__airoboros-13b,-0.12268330211159584,2,isolated
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,-0.1404978959379795,2,isolated
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,-0.45213363147802443,2,isolated
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,-0.2953236676446112,2,isolated
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,-0.5006801805122596,2,isolated
open-llm-leaderboard/details_huggingface__llama-65b,-0.47970858831036534,2,isolated
open-llm-leaderboard/details_augtoma__qCammel-70x,-0.25064419509435737,2,isolated
open-llm-leaderboard/details_ashercn97__giraffe-7b,-0.3638506784084575,2,isolated
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,-0.13772609106234945,2,isolated
open-llm-leaderboard/details_budecosystem__genz-13b-v2,-0.3651386029757774,2,isolated
open-llm-leaderboard/details_ashercn97__manatee-7b,-0.027245503624111135,2,isolated
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,0.8166395428798758,3,isolated
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,0.608892223942153,3,isolated
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,0.3689260882701431,3,isolated
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,0.4814792558451308,3,isolated
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,0.49918119038917846,3,isolated
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1.0333591078290263,3,isolated
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,0.9585878546000728,3,isolated
open-llm-leaderboard/details_Delcos__Velara-11B-V2,0.5353634514364056,3,isolated
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1.226537969800102,3,isolated
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,0.4673298543448105,3,isolated
open-llm-leaderboard/details_UCLA-AGI__test0,0.7549420264042404,3,isolated
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,0.34002527922559334,3,isolated
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,0.6420465678547176,3,isolated
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,0.612722290096473,3,isolated
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,0.5161079958012268,3,isolated
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,-0.06497893793849396,3,isolated
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,0.16741805578370314,3,isolated
open-llm-leaderboard/details_crumb__apricot-wildflower-20,0.7967666900153507,3,isolated
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,0.5289601501835441,3,isolated
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,0.4816654995031288,3,isolated
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,0.5980963542001267,3,isolated
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,0.48458706886706693,3,isolated
open-llm-leaderboard/details_haoranxu__ALMA-13B,0.32691172079281894,3,isolated
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,0.025768734590324714,3,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,0.6170331106433709,3,isolated
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1.2474331681161643,3,isolated
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,0.6085485939360796,3,isolated
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,0.7696568221987299,3,isolated
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,0.22802310169832155,3,isolated
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,0.6509173074731378,3,isolated
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,0.15196673324869286,3,isolated
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,0.13663473916663507,3,isolated
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,0.2896219810384851,3,isolated
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,-0.04382714365883487,3,isolated
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,0.29424540491768275,3,isolated
open-llm-leaderboard/details_Undi95__Emerald-13B,0.14279373474721918,3,isolated
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,0.13206270207142784,3,isolated
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,0.039908788794252234,3,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,0.22990075439633945,3,isolated
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,-0.10207931209655521,3,isolated
open-llm-leaderboard/details_huggingface__llama-30b,0.6629176571081088,3,isolated
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,0.4296904897047938,3,isolated
open-llm-leaderboard/details_openlm-research__open_llama_7b,-0.32947343304961624,3,isolated
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,0.3601717948019473,3,isolated
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,0.05164589308922862,3,isolated
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,0.4756769754956334,3,isolated
open-llm-leaderboard/details_kashif__stack-llama-2,0.3601717948019473,3,isolated
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,0.007962640603387671,3,isolated
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,0.5393246343555289,3,isolated
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,-0.14760754068602228,3,isolated
