model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,-0.7600368560598126,0.7571200955984864,isolated,1.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,0.6328381446756286,0.8252340171280621,isolated,1.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1.0109775517111899,0.8385779725154352,isolated,1.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,-0.28658274822422125,0.746265684126668,isolated,1.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,-0.20001005280737627,0.3681537542322247,isolated,1.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,0.28269352609568166,0.8488348934475204,isolated,1.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,0.34914986896162736,0.8088030272854013,isolated,1.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,-0.24320141984811464,0.7593108942441744,isolated,2.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,-0.36159293578979096,0.8196574387572196,isolated,2.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,-0.29230538186995747,0.8189603664608643,isolated,2.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,-0.19407582432541223,0.8485361481776539,isolated,2.0
open-llm-leaderboard/details_AA051611__limb,-0.2573616298573254,0.8307110137422824,isolated,2.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,-0.2848323402726759,0.8319059948217487,isolated,2.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,-0.30521710134188995,0.8546106353316073,isolated,2.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,-0.3669367810405249,0.8462457677753435,isolated,2.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,-1.3755321529632483,0.8839872535351524,isolated,2.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,-0.9866011995645261,0.8772156940848437,isolated,2.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,-1.3755321529632483,0.8849830711013742,isolated,2.0
open-llm-leaderboard/details_beberik__rawr,-0.22487429226002148,0.848635729934276,isolated,2.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,-0.3576848939336289,0.8482374029077873,isolated,2.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,-0.09537456260735597,0.8775144393547102,isolated,2.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,-0.11352572545313033,0.8759211312487553,isolated,2.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,-0.45396953721891214,0.8163712407886875,isolated,2.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,0.20929272160697457,0.7964548894642501,isolated,2.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,-0.20772483808929748,0.8663612826130253,isolated,2.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,-0.3528102543772789,0.8490340569607648,isolated,2.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,-0.27083914223754474,0.68123879705238,isolated,2.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,-0.35849764601955625,0.8543118900617407,isolated,2.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,-0.537056888088746,0.7482573192591118,isolated,2.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,-0.446127378767082,0.7561242780322645,isolated,2.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,-0.044050251426197264,0.8430591515634336,isolated,2.0
open-llm-leaderboard/details_argilla__notus-7b-v1,-0.24445187312849379,0.8483369846644094,isolated,2.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,-0.331648953213907,0.8325034853614818,isolated,2.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,-0.16720414098032368,0.8359888468432584,isolated,2.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,-0.40555646996608397,0.8350926110336586,isolated,2.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,-0.453899351176087,0.8344951204939255,isolated,2.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,0.07743117807488611,0.7823142800238996,isolated,2.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,0.03572821183554131,0.7844054969129656,isolated,2.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,-0.22491289032846176,0.7962557259510058,isolated,2.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,-0.37367984119926756,0.7683728340967935,isolated,2.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,0.05909857966430212,0.7813184624576778,isolated,2.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,-0.4141856810807768,0.7628958374825732,isolated,2.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,-0.3290954590013887,0.8227444732125074,isolated,2.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,-0.3848696185632032,0.787890858394742,isolated,2.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,-0.24993286672591192,0.877912766381199,isolated,2.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,-0.2509813271228467,0.8562039434375622,isolated,2.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,-0.12268330211159584,0.8104959171479785,isolated,2.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,-0.1404978959379795,0.7789285002987453,isolated,2.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,-0.45213363147802443,0.7739494124676359,isolated,2.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,-0.2953236676446112,0.8232423819956184,isolated,2.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,-0.5006801805122596,0.8121888070105556,isolated,2.0
open-llm-leaderboard/details_huggingface__llama-65b,-0.47970858831036534,0.8608842859988051,isolated,2.0
open-llm-leaderboard/details_augtoma__qCammel-70x,-0.25064419509435737,0.8787094204341764,isolated,2.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,-0.3638506784084575,0.755327623979287,isolated,2.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,-0.13772609106234945,0.8299143596893049,isolated,2.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,-0.3651386029757774,0.7998406691894046,isolated,2.0
open-llm-leaderboard/details_ashercn97__manatee-7b,-0.027245503624111135,0.7894841665006971,isolated,2.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,0.8166395428798758,0.8554072893845848,isolated,3.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,0.608892223942153,0.8422624975104561,isolated,3.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,0.3689260882701431,0.8434574785899224,isolated,3.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,0.4814792558451308,0.8526190001991635,isolated,3.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,0.49918119038917846,0.8528181637124079,isolated,3.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1.0333591078290263,0.8521210914160526,isolated,3.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,0.9585878546000728,0.8544114718183629,isolated,3.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,0.5353634514364056,0.8584943238398726,isolated,3.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1.226537969800102,0.8507269468233419,isolated,3.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,0.4673298543448105,0.8676558454491137,isolated,3.0
open-llm-leaderboard/details_UCLA-AGI__test0,0.7549420264042404,0.844353714399522,isolated,3.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,0.34002527922559334,0.8279227245568612,isolated,3.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,0.6420465678547176,0.8710416251742681,isolated,3.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,0.612722290096473,0.8522206731726748,isolated,3.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,0.5161079958012268,0.8485361481776539,isolated,3.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,-0.06497893793849396,0.8046205935072694,isolated,3.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,0.16741805578370314,0.8263294164509062,isolated,3.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,0.7967666900153507,0.8175662218681538,isolated,3.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,0.5289601501835441,0.9011153156741685,isolated,3.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,0.4816654995031288,0.8831905994821748,isolated,3.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,0.5980963542001267,0.8483369846644094,isolated,3.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,0.48458706886706693,0.8632742481577375,isolated,3.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,0.32691172079281894,0.8029277036446923,isolated,3.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,0.025768734590324714,0.7741485759808803,isolated,3.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,0.6170331106433709,0.8535152360087632,isolated,3.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1.2474331681161643,0.8507269468233419,isolated,3.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,0.6085485939360796,0.8296156144194383,isolated,3.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,0.7696568221987299,0.8380800637323242,isolated,3.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,0.22802310169832155,0.7730531766580363,isolated,3.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,0.6509173074731378,0.8433578968333001,isolated,3.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,0.15196673324869286,0.841167098187612,isolated,3.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,0.13663473916663507,0.8350926110336586,isolated,3.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,0.2896219810384851,0.8414658434574785,isolated,3.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,-0.04382714365883487,0.8380800637323242,isolated,3.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,0.29424540491768275,0.8460466042620992,isolated,3.0
open-llm-leaderboard/details_Undi95__Emerald-13B,0.14279373474721918,0.836885082652858,isolated,3.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,0.13206270207142784,0.7644891455885282,isolated,3.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,0.039908788794252234,0.8015335590519816,isolated,3.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,0.22990075439633945,0.8105954989046007,isolated,3.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,-0.10207931209655521,0.8253335988846843,isolated,3.0
open-llm-leaderboard/details_huggingface__llama-30b,0.6629176571081088,0.8473411670981876,isolated,3.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,0.4296904897047938,0.8180641306512647,isolated,3.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,-0.32947343304961624,0.6782513443537144,isolated,3.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,0.3601717948019473,0.785700059749054,isolated,3.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,0.05164589308922862,0.7946624178450508,isolated,3.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,0.4756769754956334,0.8231428002389962,isolated,3.0
open-llm-leaderboard/details_kashif__stack-llama-2,0.3601717948019473,0.785700059749054,isolated,3.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,0.007962640603387671,0.8193586934873531,isolated,3.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,0.5393246343555289,0.7783310097590121,isolated,3.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,-0.14760754068602228,0.786197968532165,isolated,3.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,0.18212616075779292,0.8712407886875124,unseen,
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,-0.38682202618300343,0.8602867954590719,unseen,
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,-0.04152309132043375,0.7142003584943238,unseen,
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,-0.4279427017816889,0.8533160724955188,unseen,
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,0.15900537442762364,0.789982075283808,unseen,
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,-0.3092060590540838,0.8420633339972117,unseen,
open-llm-leaderboard/details_hywu__Camelidae-8x13B,-0.21607463159709864,0.8273252340171281,unseen,
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,-0.039742596869496216,0.832603067118104,unseen,
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,-0.22262753805280186,0.5336586337382991,unseen,
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,-0.4539972658172,0.8159729137621987,unseen,
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,-0.27772618794502935,0.8575980880302728,unseen,
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,-0.44630675409181625,0.8348934475204143,unseen,
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,0.34365261807859293,0.8713403704441346,unseen,
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,0.19330080230320915,0.8247361083449513,unseen,
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,0.09142304315869651,0.8237402907787293,unseen,
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,-1.1167896178267411,0.8840868352917746,unseen,
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,0.2779192031069485,0.8631746664011153,unseen,
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,-1.1268832479119155,0.8862776339374626,unseen,
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,-0.09082408024946674,0.6999601672973511,unseen,
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,-0.2128148238976205,0.8511252738498307,unseen,
open-llm-leaderboard/details_janhq__supermario-slerp,0.3274617560217209,0.8657637920732921,unseen,
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,-0.31717233943989526,0.8602867954590719,unseen,
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,0.24760643666932944,0.851822346146186,unseen,
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,-0.49195821669083817,0.8445528779127663,unseen,
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,-0.5140223544819765,0.8758215494921331,unseen,
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,0.1772703914114198,0.7792272455686118,unseen,
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,-0.14721218392032182,0.8100975901214897,unseen,
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,-0.17355790654821862,0.8302131049591714,unseen,
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,0.24398939004185957,0.8338976299541924,unseen,
open-llm-leaderboard/details_euclaise__Ferret-7B,-0.12237276429455331,0.8130850428201554,unseen,
