model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0264,0.0,0.4,0.0,0.4264,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0019,0.0,0.3,0.0,0.2981,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.234,0.0,0.0,0.0,0.234,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.2396,0.0,0.5,0.0,0.2604,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0019,0.0,0.3,0.0,0.2981,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.2642,0.0,0.8,0.0,0.5358,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.1604,0.0,0.7,0.0,0.5396,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0208,0.0,0.3,0.0,0.3208,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.1868,0.0,0.9,0.0,0.7132,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.1094,0.0,0.8,0.0,0.6906,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.2019,0.0,0.9,0.0,0.6981,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0189,0.0,0.6,0.0,0.6189,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.2358,0.0,0.7,0.0,0.4642,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.2151,0.0,1.0,0.0,0.7849,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.1811,0.0,1.0,0.0,0.8189,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.1849,0.0,1.0,0.0,0.8151,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.1962,0.0,1.0,0.0,0.8038,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0283,0.0,0.5,0.0,0.4717,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.3132,0.0,1.0,0.0,0.6868,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.1698,0.0,0.8,0.0,0.6302,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.2321,0.0,0.9,0.0,0.6679,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.2943,0.0,1.0,0.0,0.7057,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.2094,0.0,0.9,0.0,0.6906,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.2868,0.0,1.0,0.0,0.7132,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0434,0.0,0.7,0.0,0.6566,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.2057,0.0,0.9,0.0,0.6943,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.2113,0.0,1.0,0.0,0.7887,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.2245,0.0,0.9,0.0,0.6755,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.2434,0.0,0.9,0.0,0.6566,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.2151,0.0,1.0,0.0,0.7849,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.317,0.0,1.0,0.0,0.683,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.317,0.0,1.0,0.0,0.683,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.2396,0.0,0.9,0.0,0.6604,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.317,0.0,1.0,0.0,0.683,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0906,0.0,0.8,0.0,0.7094,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.2774,0.0,0.9,0.0,0.6226,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.2132,0.0,0.9,0.0,0.6868,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.283,0.0,1.0,0.0,0.717,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.2132,0.0,0.9,0.0,0.6868,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.2094,0.0,0.9,0.0,0.6906,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.317,0.0,1.0,0.0,0.683,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.1358,0.0,0.8,0.0,0.6642,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.1019,0.0,0.8,0.0,0.6981,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.2943,0.0,1.0,0.0,0.7057,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.3245,0.0,1.0,0.0,0.6755,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.2679,0.0,0.8,0.0,0.5321,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.3094,0.0,1.0,0.0,0.6906,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.2792,0.0,1.0,0.0,0.7208,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.1491,0.0,0.9,0.0,0.7509,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.3283,0.0,1.0,0.0,0.6717,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0151,0.0,0.6,0.0,0.6151,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.2075,0.0,1.0,0.0,0.7925,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.1358,0.0,0.8,0.0,0.6642,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.3057,0.0,1.0,0.0,0.6943,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.3245,0.0,1.0,0.0,0.6755,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.2528,0.0,0.8,0.0,0.5472,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0849,0.0,0.5,0.0,0.4151,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.2132,0.0,0.9,0.0,0.6868,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.1679,0.0,0.7,0.0,0.5321,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.1887,0.0,0.8,0.0,0.6113,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.2717,0.0,1.0,0.0,0.7283,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.2094,0.0,0.9,0.0,0.6906,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.1057,0.0,0.8,0.0,0.6943,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.1981,0.0,0.9,0.0,0.7019,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.3132,0.0,1.0,0.0,0.6868,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.1792,0.0,0.9,0.0,0.7208,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.2283,0.0,0.9,0.0,0.6717,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.2208,0.0,0.9,0.0,0.6792,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.2491,0.0,0.8,0.0,0.5509,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.3736,0.0,1.0,0.0,0.6264,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0755,0.0,0.4,0.0,0.4755,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.1491,0.0,0.7,0.0,0.5509,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.1,0.0,0.9,0.0,0.8,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.1,0.0,0.9,0.0,0.8,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.3094,0.0,1.0,0.0,0.6906,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0264,0.0,0.8,0.0,0.7736,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.317,0.0,1.0,0.0,0.683,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.1623,0.0,1.0,0.0,0.8377,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.3019,0.0,1.0,0.0,0.6981,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.3094,0.0,1.0,0.0,0.6906,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.2736,0.0,0.9,0.0,0.6264,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.2321,0.0,0.9,0.0,0.6679,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.3358,0.0,1.0,0.0,0.6642,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.3094,0.0,1.0,0.0,0.6906,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.4,0.0,1.0,0.0,0.6,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.1698,0.0,0.8,0.0,0.6302,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.1943,0.0,0.9,0.0,0.7057,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.2245,0.0,0.9,0.0,0.6755,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.3208,0.0,1.0,0.0,0.6792,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.3811,0.0,1.0,0.0,0.6189,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.1792,0.0,0.7,0.0,0.5208,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.1057,0.0,0.6,0.0,0.4943,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0943,0.0,0.6,0.0,0.5057,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.1566,0.0,0.7,0.0,0.5434,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0925,0.0,0.7,0.0,0.6075,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.3415,0.0,0.9,0.0,0.5585,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.2038,0.0,0.8,0.0,0.5962,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.3057,0.0,1.0,0.0,0.6943,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.2038,0.0,0.8,0.0,0.5962,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0264,0.0,0.6,0.0,0.5736,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.2849,0.0,0.9,0.0,0.6151,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.1226,0.0,0.5,0.0,0.3774,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.1642,0.0,0.9,0.0,0.7358,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.3774,0.0,1.0,0.0,0.6226,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0925,0.0,0.5,0.0,0.4075,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.1208,0.0,0.6,0.0,0.4792,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.3321,0.0,0.8,0.0,0.4679,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.1906,0.0,0.7,0.0,0.5094,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.1094,0.0,0.4,0.0,0.5094,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.3151,0.0,0.9,0.0,0.5849,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.2642,0.0,0.8,0.0,0.5358,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.2113,0.0,0.8,0.0,0.5887,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.2925,0.0,0.9,0.0,0.6075,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.3038,0.0,0.9,0.0,0.5962,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.2906,0.0,0.8,0.0,0.5094,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0547,0.0,0.3,0.0,0.3547,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.1868,0.0,0.9,0.0,0.7132,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.4038,0.0,1.0,0.0,0.5962,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0925,0.0,0.3,0.0,0.3925,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0642,0.0,0.4,0.0,0.4642,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.2208,0.0,0.9,0.0,0.6792,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0509,0.0,0.5,0.0,0.5509,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0868,0.0,0.2,0.0,0.2868,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.1528,0.0,0.7,0.0,0.5472,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.2038,0.0,0.8,0.0,0.5962,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.2151,0.0,0.8,0.0,0.5849,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.1434,0.0,0.8,0.0,0.6566,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0019,0.0,0.5,0.0,0.4981,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.1453,0.0,0.7,0.0,0.5547,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.1868,0.0,0.7,0.0,0.5132,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0491,0.0,0.4,0.0,0.3509,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0566,0.0,0.6,0.0,0.5434,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.1075,0.0,0.7,0.0,0.5925,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0906,0.0,0.6,0.0,0.5094,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.1585,0.0,0.8,0.0,0.6415,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0962,0.0,0.3,0.0,0.3962,0.0
