model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
qwen/qwen1.5-14b,1,0.0773,0.0,0.54,0.0,0.6173,0.0
qwen/qwen1.5-7b,1,0.0591,0.0,0.5,0.0,0.5591,0.0
qwen/qwen2-72b-instruct,1,0.0943,0.0,0.68,0.0,0.7743,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.1307,0.0,0.64,0.0,0.7707,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1596,0.0,0.5,0.0,0.6596,0.0
snowflake/snowflake-arctic-instruct,1,0.0732,0.0,0.5,0.0,0.5732,0.0
tiiuae/falcon-40b,1,0.0209,0.0,0.48,0.0,0.5009,0.0
tiiuae/falcon-7b,1,0.0657,0.0,0.22,0.0,0.2857,0.0
upstage/solar-pro-241126,1,0.1349,0.0,0.56,0.0,0.6949,0.0
writer/palmyra-x-004,1,0.1078,0.0,0.64,0.0,0.7478,0.0
writer/palmyra-x-v2,1,0.1043,0.0,0.52,0.0,0.6243,0.0
writer/palmyra-x-v3,1,0.0637,0.0,0.64,0.0,0.7037,0.0
