model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemma-2-27b-it,1,0.0284,0.0,0.64,0.0,0.6684,0.0
google/gemma-2-9b-it,1,0.0127,0.0,0.66,0.0,0.6473,0.0
google/gemma-7b,1,0.0009,0.0,0.56,0.0,0.5591,0.0
google/text-bison@001,1,0.0351,0.0,0.64,0.0,0.6049,0.0
google/text-unicorn@001,1,0.0763,0.0,0.78,0.0,0.7037,0.0
meta/llama-2-13b,1,0.0338,0.0,0.54,0.0,0.5062,0.0
meta/llama-2-70b,1,0.0215,0.0,0.6,0.0,0.5785,0.0
meta/llama-3-8b,1,0.0232,0.0,0.58,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0037,0.0,0.76,0.0,0.7637,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0325,0.0,0.68,0.0,0.7125,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0226,0.0,0.52,0.0,0.4974,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0738,0.0,0.58,0.0,0.5062,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0037,0.0,0.7,0.0,0.7037,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0437,0.0,0.66,0.0,0.7037,0.0
microsoft/phi-2,1,0.0226,0.0,0.52,0.0,0.4974,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0284,0.0,0.64,0.0,0.6684,0.0
microsoft/phi-3-small-8k-instruct,1,0.0196,0.0,0.64,0.0,0.6596,0.0
mistralai/mistral-7b-v0.1,1,0.0398,0.0,0.62,0.0,0.5802,0.0
mistralai/mistral-large-2402,1,0.018,0.0,0.66,0.0,0.642,0.0
mistralai/mistral-medium-2312,1,0.0427,0.0,0.66,0.0,0.6173,0.0
mistralai/mixtral-8x22b,1,0.0675,0.0,0.78,0.0,0.7125,0.0
mistralai/open-mistral-nemo-2407,1,0.0604,0.0,0.66,0.0,0.5996,0.0
openai/gpt-3.5-turbo-0613,1,0.1098,0.0,0.72,0.0,0.6102,0.0
openai/gpt-4-0613,1,0.0572,0.0,0.68,0.0,0.7372,0.0
openai/gpt-4o-2024-05-13,1,0.0349,0.0,0.72,0.0,0.7549,0.0
openai/gpt-4o-2024-08-06,1,0.034,0.0,0.78,0.0,0.746,0.0
openai/text-davinci-002,1,0.0139,0.0,0.58,0.0,0.5661,0.0
openai/text-davinci-003,1,0.028,0.0,0.58,0.0,0.552,0.0
qwen/qwen1.5-110b-chat,1,0.0016,0.0,0.7,0.0,0.6984,0.0
qwen/qwen1.5-14b,1,0.0627,0.0,0.68,0.0,0.6173,0.0
qwen/qwen1.5-32b,1,0.0349,0.0,0.6,0.0,0.6349,0.0
qwen/qwen1.5-72b,1,0.0073,0.0,0.64,0.0,0.6473,0.0
qwen/qwen1.5-7b,1,0.0009,0.0,0.56,0.0,0.5591,0.0
qwen/qwen2-72b-instruct,1,0.0257,0.0,0.8,0.0,0.7743,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0204,0.0,0.68,0.0,0.6596,0.0
snowflake/snowflake-arctic-instruct,1,0.0132,0.0,0.56,0.0,0.5732,0.0
tiiuae/falcon-40b,1,0.0391,0.0,0.54,0.0,0.5009,0.0
tiiuae/falcon-7b,1,0.0857,0.0,0.2,0.0,0.2857,0.0
writer/palmyra-x-v2,1,0.0557,0.0,0.68,0.0,0.6243,0.0
writer/palmyra-x-v3,1,0.0763,0.0,0.78,0.0,0.7037,0.0
