model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0767,0.0,0.55,0.0,0.6267,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0753,0.0,0.55,0.0,0.6253,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0152,0.0,0.58,0.0,0.5952,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0256,0.0,0.64,0.0,0.6144,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0336,0.0,0.57,0.0,0.6036,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0139,0.0,0.57,0.0,0.5561,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0278,0.0,0.6,0.0,0.6278,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0601,0.0,0.63,0.0,0.5699,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0012,0.0,0.49,0.0,0.4912,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.017,0.0,0.56,0.0,0.543,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0339,0.0,0.45,0.0,0.4839,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0549,0.0,0.48,0.0,0.5349,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0349,0.0,0.29,0.0,0.3249,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0025,0.0,0.33,0.0,0.3325,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.029,0.0,0.54,0.0,0.569,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0033,0.0,0.56,0.0,0.5633,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0386,0.0,0.49,0.0,0.4514,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0688,0.0,0.52,0.0,0.5888,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0303,0.0,0.43,0.0,0.4603,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0595,0.0,0.57,0.0,0.6295,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0083,0.0,0.54,0.0,0.5317,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0146,0.0,0.54,0.0,0.5546,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0237,0.0,0.52,0.0,0.5437,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0082,0.0,0.46,0.0,0.4682,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.019,0.0,0.6,0.0,0.619,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0191,0.0,0.55,0.0,0.5691,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0247,0.0,0.57,0.0,0.5947,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0568,0.0,0.41,0.0,0.4668,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0188,0.0,0.28,0.0,0.2988,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0335,0.0,0.5,0.0,0.5335,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0655,0.0,0.61,0.0,0.6755,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0191,0.0,0.44,0.0,0.4591,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0127,0.0,0.46,0.0,0.4727,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0396,0.0,0.32,0.0,0.3596,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0334,0.0,0.65,0.0,0.6834,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0337,0.0,0.53,0.0,0.5637,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0692,0.0,0.48,0.0,0.5492,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0746,0.0,0.28,0.0,0.3546,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0055,0.0,0.55,0.0,0.5555,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0123,0.0,0.5,0.0,0.5123,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0281,0.0,0.59,0.0,0.6181,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0315,0.0,0.52,0.0,0.4885,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0487,0.0,0.54,0.0,0.5887,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0196,0.0,0.44,0.0,0.4596,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.03,0.0,0.59,0.0,0.56,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0349,0.0,0.55,0.0,0.5151,0.0
