model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0087,0.0,0.6441,0.0,0.6354,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0481,0.0,0.4422,0.0,0.3941,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0442,0.0,0.5757,0.0,0.5314,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.052,0.0,0.6126,0.0,0.5606,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0614,0.0,0.5207,0.0,0.4593,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0019,0.0,0.5749,0.0,0.5768,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0329,0.0,0.5536,0.0,0.5207,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0609,0.0,0.5873,0.0,0.5264,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.1127,0.0,0.5543,0.0,0.4416,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0329,0.0,0.5614,0.0,0.5285,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0749,0.0,0.4925,0.0,0.4176,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0623,0.0,0.7804,0.0,0.718,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0566,0.0,0.4498,0.0,0.3932,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0515,0.0,0.6244,0.0,0.5729,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0648,0.0,0.5962,0.0,0.5314,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.076,0.0,0.8012,0.0,0.7252,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.007,0.0,0.649,0.0,0.656,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0055,0.0,0.5164,0.0,0.5108,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0721,0.0,0.5245,0.0,0.4524,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.009,0.0,0.6147,0.0,0.6056,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0761,0.0,0.4945,0.0,0.4184,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.001,0.0,0.6001,0.0,0.6011,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0392,0.0,0.4921,0.0,0.4529,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0739,0.0,0.5592,0.0,0.4853,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0206,0.0,0.6267,0.0,0.6061,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0119,0.0,0.6201,0.0,0.632,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0751,0.0,0.4416,0.0,0.3665,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0626,0.0,0.4383,0.0,0.3757,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0536,0.0,0.5741,0.0,0.5205,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.072,0.0,0.5908,0.0,0.5188,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.045,0.0,0.6023,0.0,0.5573,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0219,0.0,0.4913,0.0,0.4694,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0288,0.0,0.598,0.0,0.5692,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0798,0.0,0.6301,0.0,0.5503,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0456,0.0,0.5711,0.0,0.5255,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0172,0.0,0.5547,0.0,0.5375,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0741,0.0,0.6189,0.0,0.5448,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0619,0.0,0.4321,0.0,0.3702,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0174,0.0,0.526,0.0,0.5085,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0605,0.0,0.5992,0.0,0.5387,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0693,0.0,0.5712,0.0,0.5019,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0477,0.0,0.4978,0.0,0.4501,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0609,0.0,0.4504,0.0,0.3895,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0297,0.0,0.6016,0.0,0.5719,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0376,0.0,0.5827,0.0,0.5451,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0621,0.0,0.4538,0.0,0.3917,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.101,0.0,0.6308,0.0,0.5298,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0817,0.0,0.5586,0.0,0.4769,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0664,0.0,0.4686,0.0,0.4022,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0677,0.0,0.5846,0.0,0.5169,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0736,0.0,0.4321,0.0,0.3585,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0457,0.0,0.4039,0.0,0.3582,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0775,0.0,0.575,0.0,0.4975,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0491,0.0,0.5514,0.0,0.5023,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0479,0.0,0.525,0.0,0.4771,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0904,0.0,0.4512,0.0,0.3607,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0638,0.0,0.5684,0.0,0.5046,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0711,0.0,0.5819,0.0,0.5108,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0509,0.0,0.5376,0.0,0.4866,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0561,0.0,0.5537,0.0,0.4976,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0891,0.0,0.4324,0.0,0.3433,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0684,0.0,0.4573,0.0,0.3889,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0547,0.0,0.6191,0.0,0.5645,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0356,0.0,0.4831,0.0,0.4474,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0639,0.0,0.4514,0.0,0.3875,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0336,0.0,0.5813,0.0,0.5477,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.065,0.0,0.59,0.0,0.525,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0553,0.0,0.5507,0.0,0.4954,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0607,0.0,0.4051,0.0,0.3444,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0641,0.0,0.6388,0.0,0.5747,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0404,0.0,0.5496,0.0,0.5091,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0536,0.0,0.4905,0.0,0.437,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0375,0.0,0.5583,0.0,0.5208,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0608,0.0,0.4456,0.0,0.3848,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0554,0.0,0.5363,0.0,0.4809,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0588,0.0,0.5194,0.0,0.4606,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0457,0.0,0.5035,0.0,0.4577,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0786,0.0,0.4668,0.0,0.3882,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0333,0.0,0.5526,0.0,0.5193,0.0
