model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
mosaicml/mpt-30b,0.044,0.028650033767962737,0.08907350016920623,0.0,0.037026981741816546,0.032083953661853126,0.07601477896395294,0.00373773906927671,0.2278287461773701,5.551115123125783e-17,0.242,0.050556898639058157,0.26154656159105427,0.03554555363492695,TruthfulQA-Classic
openai/text-babbage-001,0.025541284403669706,0.02435029303988982,0.027170283059299027,0.0,0.024299933276398653,0.014853016509053872,0.024242582596258073,0.005235651445047921,0.24923547400611618,2.7755575615628914e-17,0.24000000000000005,0.0340587727318528,0.2352567811797513,0.024813202202089667,TruthfulQA-Classic
openai/text-davinci-003,0.0453792048929664,0.020931190147315613,0.03643843401090452,0.0,0.03430397333314007,0.015212583962521016,0.031042065243026218,0.005010539122370512,0.5581039755351682,0.0,0.5610000000000002,0.049889878733065725,0.5698959728339887,0.035624908378298285,TruthfulQA-Classic
together/bloom,0.025999999999999995,0.017342269024149225,0.08591273119735403,1.3877787807814457e-17,0.02623956673658547,0.01956295432058814,0.07255221019261937,0.004894134416375987,0.191131498470948,0.0,0.192,0.031240998703626614,0.2146566972575658,0.02275497893480143,TruthfulQA-Classic
together/opt-175b,0.027929663608562683,0.016966762406806796,0.019652141396642897,0.0,0.021513153978993962,0.010043517784556094,0.01649922015825022,0.005083910194025455,0.24464831804281348,2.7755575615628914e-17,0.24900000000000005,0.032388269481403296,0.242409763730365,0.02363634739554352,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,0.01995412844036699,0.015062714336563561,0.06565599787639136,1.3877787807814457e-17,0.020921597616918957,0.014323672068173969,0.05615712778849043,0.0031164325003216063,0.27522935779816515,0.0,0.275,0.025000000000000022,0.2573232003953837,0.017951332970776127,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.02179354660243101,0.005527518610179305,0.0,0.02176403667355119,0.015383389285764272,0.0055006852291876965,0.0039643832388643425,0.5825688073394495,0.0,0.5840000000000001,0.03746998799039039,0.581995588824702,0.026645700943668173,TruthfulQA-Classic
AlephAlpha/luminous-base,0.022,0.011209392765081204,0.004836286345808079,0.0,0.009375156396632823,0.00676738097052366,0.005372307340775099,0.0028019543689196858,0.05658198614318707,0.0,0.048,0.023151673805580447,0.050125251253029766,0.009591745264536402,MATH-Classic
ai21/j1-grande-v2-beta,0.025937644341801385,0.012936280726896116,0.010088054836387028,0.0,0.012467434897318727,0.007525233358047374,0.010023775336420186,0.0028771720367424102,0.09468822170900693,0.0,0.087,0.027946377224964243,0.08545354050086,0.011259961500637907,MATH-Classic
ai21/j1-jumbo,0.02,0.010399479382067955,0.010846119470733218,0.0,0.008762697727179325,0.006120043339658939,0.009546044601418006,0.002298701757312504,0.05196304849884527,0.0,0.054000000000000006,0.022449944320643647,0.046330454697730825,0.009083704586173228,MATH-Classic
ai21/j2-large,0.01968591224018476,0.009075661237660765,0.0068978661448587525,0.0,0.00887452969914438,0.004748868874548411,0.006172936537360315,0.0023589259477303512,0.0415704387990762,6.938893903907228e-18,0.044,0.021540659228538015,0.04647863216666542,0.008787415480959324,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.030665127020785214,0.01813890922414117,0.03168741546866166,0.0,0.024685689093669753,0.010439416567442756,0.029387810218104115,0.004171461068425141,0.16166281755196305,0.0,0.15200000000000005,0.0342928563989645,0.1389393269668549,0.014212939172684395,MATH-Classic
cohere/command-xlarge-beta,0.014662817551963053,0.010360527591675819,0.025163179392606372,0.0,0.015153554134977593,0.007723478518565244,0.02216207972203249,0.003096104153286235,0.09584295612009239,1.3877787807814457e-17,0.097,0.017916472867168916,0.11090823864053465,0.007894275516327749,MATH-Classic
cohere/xlarge-20221108,0.028108545034642034,0.015480490104440078,0.04654515607801695,0.0,0.03391509406045754,0.011369421655866543,0.04317308754748118,0.0029694815148054604,0.10277136258660509,1.3877787807814457e-17,0.087,0.027946377224964243,0.06885626852614754,0.011369421655866544,MATH-Classic
lmsys/vicuna-7b-v1.3,0.016434180138568132,0.011524102245122759,0.04331312315423295,6.938893903907228e-18,0.02984539540946952,0.007031296315201894,0.03941781712773218,0.0026973756243704804,0.08891454965357967,0.0,0.1,0.016733200530681513,0.11875994506304918,0.007031296315201894,MATH-Classic
microsoft/TNLGv2_530B,0.03400000000000001,0.02489262188615928,0.03616529770462782,6.938893903907228e-18,0.025819541075665885,0.014681390064666662,0.03304726946626121,0.004360731268510791,0.1397228637413395,0.0,0.13200000000000003,0.04142463035441597,0.11523174114535081,0.016804071815400726,MATH-Classic
microsoft/TNLGv2_7B,0.013295612009237878,0.012695005589041379,0.007039608575979114,0.0,0.006919525930259822,0.00634988040233603,0.006572200672986318,0.0019004556399672377,0.03926096997690531,0.0,0.045,0.01746424919657298,0.0455516741944207,0.006973367957539844,MATH-Classic
mosaicml/mpt-30b,0.024000000000000004,0.010779519885050777,0.004682319484765107,0.0,0.00896083778693523,0.0034756051727571485,0.0033896675634836975,0.002415903203397787,0.14549653579676675,0.0,0.13800000000000004,0.02521904042583699,0.14510387949663053,0.009603242483173373,MATH-Classic
openai/text-babbage-001,0.010000000000000002,0.0070721652208188745,0.03852140484309863,0.0,0.02336228488092797,0.00488683997150826,0.034031601129406355,0.001619356241067755,0.011547344110854504,0.0,0.013999999999999999,0.012,0.03490962899178247,0.004886839971508258,MATH-Classic
openai/text-davinci-003,0.03474826789838338,0.025512429778422937,0.03966468246174104,0.0,0.032596668197545045,0.016312007351925353,0.03806970024443795,0.005730671357666464,0.4318706697459584,5.551115123125783e-17,0.41000000000000003,0.03714835124201345,0.3992740015484134,0.016312007351925353,MATH-Classic
together/bloom,0.011,0.00991650011021195,0.012133529412384414,1.734723475976807e-18,0.009659238068534758,0.005031331917049347,0.011145844336669597,0.0014828995434201893,0.05080831408775981,6.938893903907228e-18,0.05700000000000001,0.01345362404707371,0.06028033801740988,0.005375494730746842,MATH-Classic
together/opt-175b,0.017090069284064667,0.0076784680929101266,0.004633207664026778,0.0,0.008061424523951014,0.005033503203218526,0.005523137282421855,0.0014589312596776246,0.042725173210161664,0.0,0.032,0.015362291495737215,0.03544446720507577,0.0061085219095683265,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014000000000000002,0.007757868445993339,0.001258171422665308,0.0,0.005596716098468744,0.0032078743793471165,0.001487775636054136,0.0010896010583320845,0.0415704387990762,6.938893903907228e-18,0.042,0.016,0.04235918691926073,0.006402465581589348,MATH-Classic
writer/palmyra-x,0.03300000000000001,0.020464261614960264,0.045405346937943625,0.0,0.0285176255080143,0.014902790818678638,0.04042813380114095,0.0035360246918134976,0.371824480369515,0.0,0.37700000000000006,0.03848376280978772,0.4003421058775293,0.014902790818678638,MATH-Classic
AlephAlpha/luminous-base,0.0096,0.009425497334358546,0.022503721745978637,3.469446951953614e-18,0.01545483093859605,0.005194152274886335,0.02097567298369785,0.0012648842328054908,0.029000000000000005,3.469446951953614e-18,0.034999999999999996,0.012041594578792296,0.04445483093859605,0.005194152274886335,GSM8K-Classic
ai21/j1-grande-v2-beta,0.0254,0.014029967925836467,0.0030880631748058246,0.0,0.010583752932565364,0.005820251325842212,0.0027029486849604336,0.0022024970601613254,0.08199999999999999,1.3877787807814457e-17,0.07300000000000002,0.02758622844826745,0.07999673419794559,0.011911258445683783,GSM8K-Classic
ai21/j1-jumbo,0.022600000000000002,0.013828955130450023,0.018052732388347304,3.469446951953614e-18,0.009931522519625114,0.006104321593265709,0.015143686122267375,0.0022069205930245754,0.052000000000000005,6.938893903907228e-18,0.06300000000000001,0.0241039415863879,0.04649428885988387,0.010275457484386373,GSM8K-Classic
ai21/j2-large,0.012999999999999998,0.006403124237432849,0.02784212692433081,0.0,0.014612979432269324,0.006020348903954635,0.024897507841153244,0.001305067588257909,0.019999999999999997,3.469446951953614e-18,0.017,0.014177446878757825,0.03461297943226933,0.006020348903954635,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.0362,0.019353552645444715,0.013235109669302858,0.0,0.016867780563790496,0.00975456546495548,0.011914336048644758,0.0038233246866272693,0.151,0.0,0.14800000000000002,0.04093897898091744,0.14237196976980485,0.017470851808229874,GSM8K-Classic
cohere/command-xlarge-beta,0.029400000000000003,0.022817537115122657,2.744921586883553e-05,0.0,0.012437160654583156,0.00989398539535369,0.002812129297922067,0.0021115277364936458,0.127,0.0,0.11600000000000002,0.035552777669262355,0.1224212691619893,0.015218710065719548,GSM8K-Classic
cohere/xlarge-20221108,0.0254,0.01199333148045196,0.03012083265801741,0.0,0.02483534341117695,0.009204669982910621,0.02882662062620231,0.0020061922621128986,0.08299999999999999,1.3877787807814457e-17,0.06500000000000002,0.021563858652847823,0.05816465658882306,0.00920466998291062,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.02580000000000001,0.02098475637218598,0.024488059843648935,0.0,0.014704754876016593,0.00879242520139391,0.021589377990211836,0.0031864633699721853,0.13399999999999998,2.7755575615628914e-17,0.125,0.03201562118716425,0.14431248083001672,0.013681713928319737,GSM8K-Classic
microsoft/TNLGv2_530B,0.03020000000000001,0.02493912588684696,0.030771148861393493,3.469446951953614e-18,0.02313496260517649,0.010794835060544801,0.028030089565188165,0.0033654718875795577,0.13600000000000004,2.7755575615628914e-17,0.13100000000000003,0.03884584919911007,0.11646004553006657,0.01643000724407052,GSM8K-Classic
microsoft/TNLGv2_7B,0.015400000000000002,0.0128,0.012306919738970645,0.0,0.009990252853159574,0.0075271965729233545,0.01152508627498448,0.001777096622696665,0.018999999999999996,3.469446951953614e-18,0.025,0.0191049731745428,0.028488241009803135,0.008150897058445909,GSM8K-Classic
mosaicml/mpt-30b,0.03860000000000001,0.010956276739841874,0.03382952570709341,0.0,0.012794126123901123,0.01451136201672362,0.029458342079798028,0.002695565166853603,0.16399999999999998,2.7755575615628914e-17,0.14700000000000002,0.036345563690772506,0.1763312875174369,0.014906664248483095,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.03233763721260531,6.938893903907228e-18,0.018233258154399523,0.00018988943822263849,0.028879978216530173,0.0003007692203434147,0.0,0.0,0.0,0.0,0.018233258154399523,0.00018988943822263849,GSM8K-Classic
openai/text-davinci-003,0.04280000000000001,0.0273707873470969,0.11640875086750216,2.7755575615628914e-17,0.06432742866716812,0.021390286948993264,0.10422501578102188,0.004434866628434396,0.521,0.0,0.5250000000000001,0.0506458290484024,0.4566725713328319,0.021390286948993264,GSM8K-Classic
together/bloom,0.027000000000000003,0.02039607805437114,0.03676443596389946,0.0,0.021386488254971976,0.011129127993025682,0.03280694317612489,0.0034035109040974803,0.087,0.0,0.091,0.03360059523282289,0.06776208438341298,0.014530725119355872,GSM8K-Classic
together/opt-175b,0.011800000000000001,0.008874683092933516,0.004756858532035342,0.0,0.005737982718908021,0.0046701764293301876,0.004619612088575101,0.0014126948083264556,0.03400000000000001,6.938893903907228e-18,0.031000000000000007,0.014456832294800962,0.0299774644184436,0.006209202932637247,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.009,0.011357816691600546,0.02660994712191277,3.469446951953614e-18,0.015525752915812721,0.006309126517792905,0.024007595473886735,0.0015602484945767842,0.009999999999999998,1.734723475976807e-18,0.011,0.014456832294800962,0.025525752915812716,0.006309126517792905,GSM8K-Classic
writer/palmyra-x,0.04999999999999997,0.0320156211871643,0.16899895048581737,0.0,0.09893097729951265,0.025239475233448827,0.15261109152034008,0.00579781956594959,0.625,0.0,0.6180000000000001,0.05895761189193471,0.5260690227004873,0.025239475233448824,GSM8K-Classic
AlephAlpha/luminous-base,0.019999999999999983,0.015000000000000003,0.07722436106139974,0.0,0.02452707571033076,0.012622302821614823,0.05989568870217708,0.006293125987942021,0.4749999999999999,5.551115123125783e-17,0.4760000000000001,0.02497999199359358,0.4955904962433115,0.018355692192750864,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116912,0.02203997818872494,0.0,0.019829237187536274,0.011478082583151441,0.018002532364308977,0.00744525662701336,0.6795454545454546,0.0,0.675,0.03138470965295042,0.6825001458100555,0.022720361501439794,RAFT
ai21/j1-jumbo,0.030545454545454508,0.019756576475937992,0.08887523851861123,0.0,0.020863918026778193,0.024363343251125522,0.06712177042002632,0.005870280460311064,0.6522727272727272,0.0,0.657,0.036069377593742825,0.6331008243408033,0.02571602044969584,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.0664491420418265,0.0,0.021072730416571917,0.014932917130702895,0.046538981782889954,0.007043542970248056,0.5840909090909091,0.0,0.554,0.03583294573433786,0.5794894309306725,0.025414137403870732,RAFT
anthropic/stanford-online-all-v4-s3,0.04372727272727271,0.04061602094032344,0.06960654468054506,0.0,0.02417411057995511,0.024226206849185947,0.04711292849536729,0.009488703321384358,0.690909090909091,1.1102230246251565e-16,0.651,0.044373415464667554,0.6799461687569229,0.03242084296431769,RAFT
cohere/command-xlarge-beta,0.032454545454545444,0.021501681656316704,0.04665794262511136,0.0,0.02035370233442809,0.01728545690448358,0.03490018671499552,0.007910915190887404,0.6272727272727272,1.1102230246251565e-16,0.6150000000000001,0.03694590640382232,0.6306911450502893,0.02648347860484553,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091456,0.029676478036202658,0.0,0.03158177098055366,0.019083267202525126,0.023055862213962896,0.010280240081339388,0.6090909090909091,0.0,0.6030000000000001,0.05040833264451424,0.6126951020751312,0.03672314172730319,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999996,0.021376011889440938,0.0010789339903820583,0.0,0.025873404788909992,0.015561888728370726,0.009568693318610133,0.00595962193663103,0.6795454545454546,0.0,0.6720000000000002,0.039446165846632006,0.674419276501233,0.029754457730295183,RAFT
microsoft/TNLGv2_530B,0.02772727272727269,0.02153317640178551,0.053098024594567805,0.0,0.01779576122134936,0.015936590325026617,0.03977632685087975,0.006493634282429727,0.6545454545454545,0.0,0.6410000000000001,0.03238826948140326,0.658736445250074,0.023518070191850496,RAFT
microsoft/TNLGv2_7B,0.026727272727272728,0.018423170822105952,0.038364984736346086,0.0,0.018010517462619113,0.014730676627938038,0.02910345676521665,0.007292297481918115,0.5068181818181818,0.0,0.49799999999999994,0.031240998703626625,0.5106138896509894,0.022955700277624964,RAFT
mosaicml/mpt-30b,0.03199999999999996,0.018172952383889277,0.026139810445014455,0.0,0.023230187490058552,0.016316133961861712,0.018721248630726793,0.00928326143341558,0.7022727272727273,0.0,0.698,0.036551333764994094,0.6931939826221127,0.026896732772841204,RAFT
openai/text-babbage-001,0.03381818181818179,0.018994562075229583,0.05401896340705131,0.0,0.03076089365672477,0.022018662116257227,0.04523112214458655,0.010025940676141116,0.509090909090909,0.0,0.49000000000000005,0.03376388603226825,0.48130497058592836,0.025670911190444103,RAFT
openai/text-davinci-003,0.02436363636363641,0.02136189548032661,0.04161734140372353,0.0,0.014986740014323874,0.012996374176135328,0.030296251087647906,0.004752016779239261,0.740909090909091,0.0,0.724,0.02764054992217053,0.7397019315917629,0.019800274855810505,RAFT
together/bloom,0.027454545454545443,0.01786103381458137,0.004700268784099015,0.0,0.019997229523660766,0.012729582637013832,0.005955225288218657,0.0035208052301210846,0.5886363636363636,0.0,0.5720000000000001,0.028213471959331778,0.5755528712762279,0.01976749074609128,RAFT
together/opt-175b,0.021272727272727242,0.019525148013745688,0.03680773786975222,0.0,0.021503097429345096,0.015655678663445676,0.030953089054759166,0.005435335880543249,0.593181818181818,1.1102230246251565e-16,0.5800000000000001,0.02569046515733028,0.5740887351358479,0.018518575897424124,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363634,0.017129550128456572,0.040889637893961994,0.0,0.025729494057941317,0.017226910212233954,0.03563705026286003,0.005014243379754424,0.4909090909090909,0.0,0.506,0.03072458299147442,0.5128342710699768,0.021864578085357588,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268948,0.07052355902206753,0.0,0.020991256898134157,0.013593483778994114,0.05259889888245374,0.005792871731864937,0.7159090909090909,0.0,0.6990000000000001,0.03389690251335658,0.7221204701549072,0.024224665844504105,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.012712384434877997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1.734723475976807e-18,0.0,0.001613750741378938,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.010001108420328192,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.0006467801309402235,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.01233631348866802,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.0170967302207009,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.011440971027242383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.008217431371014492,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,0.003847289988714455,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.0007217111144036947,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.1490196306214269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.0040260927976528815,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1.734723475976807e-18,0.0,0.0008184042290403093,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.13287535353739188,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.0426,0.02161573500947862,0.1450479232346713,0.0,0.031776283999912766,0.027955221925216617,0.11552301360956092,0.008988787396807892,0.524,0.0,0.513,0.046486557196677845,0.544530780653149,0.037009643385251825,DyckLanguage
ai21/j1-grande-v2-beta,0.04139999999999997,0.02163423213335751,0.015505427568355712,0.0,0.03154176247539381,0.017843857956438256,0.008553968773516862,0.005886940300299257,0.644,0.0,0.6529999999999999,0.04583666654546332,0.6486913714676602,0.03593434402596114,DyckLanguage
ai21/j1-jumbo,0.0366,0.026428015438167127,0.13588527073086082,0.0,0.03049523896717221,0.019319734136653253,0.10724077546263924,0.008022070520563694,0.4680000000000001,5.551115123125783e-17,0.45099999999999996,0.04182104733265297,0.4819620244375334,0.033290743463936415,DyckLanguage
ai21/j2-large,0.02859999999999998,0.023665164271561703,0.060386302172472095,0.0,0.028485227033175953,0.020714640261963412,0.04863483957454671,0.007372315738033968,0.574,0.0,0.5609999999999999,0.03477067730142745,0.5521194471410358,0.027599744326718,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.021999999999999974,0.015362291495737186,0.1461243677499123,2.7755575615628914e-17,0.03383591640998921,0.017467044019324886,0.11537529265465178,0.004981447432854225,0.85,0.0,0.8459999999999999,0.02653299832284316,0.8182441805432248,0.021012729396856337,DyckLanguage
cohere/command-xlarge-beta,0.037599999999999995,0.022499777776680385,0.06741430749903272,1.3877787807814457e-17,0.02693493439647935,0.02001970838644845,0.05362651294400469,0.007437058207011369,0.454,0.0,0.44200000000000006,0.042142615011410964,0.45835477314075046,0.033276348443206316,DyckLanguage
cohere/xlarge-20221108,0.04679999999999997,0.02788834882168537,0.021337596531408876,0.0,0.03444846048926209,0.02155036804542001,0.012868839309616919,0.007588845121355349,0.598,0.0,0.566,0.044090815370097236,0.577179706199241,0.03489455772786622,DyckLanguage
lmsys/vicuna-7b-v1.3,0.035799999999999964,0.036991350340316025,0.0026581721829652682,0.0,0.02808714979510705,0.029328297018623523,0.0069574042140868155,0.006319443427485056,0.622,0.0,0.601,0.04699999999999999,0.6063074744502903,0.03745372653684937,DyckLanguage
microsoft/TNLGv2_530B,0.031200000000000006,0.02214858911985143,0.04270241557792731,0.0,0.029249417050014194,0.019149130014955447,0.03576483755946004,0.0060342723416764565,0.7780000000000001,1.1102230246251565e-16,0.76,0.033763886032268264,0.7555728275793786,0.02681864119061678,DyckLanguage
microsoft/TNLGv2_7B,0.037800000000000014,0.03074345458792815,0.01749539859613225,0.0,0.029799956819437708,0.026088494507453878,0.01491773688742809,0.007733014475838836,0.5359999999999999,1.1102230246251565e-16,0.531,0.04846648326421055,0.5290173780052319,0.038985766148480164,DyckLanguage
mosaicml/mpt-30b,0.036199999999999975,0.028205673188208078,0.014234697862272605,0.0,0.027967819727077303,0.02254439147789654,0.00903670223803763,0.006376819574659848,0.6340000000000001,1.1102230246251565e-16,0.635,0.04588027898781783,0.6325749504480861,0.03589453664792928,DyckLanguage
openai/text-babbage-001,0.0336,0.02636361128525452,0.0674614361340222,0.0,0.023967612835785072,0.019306858853485275,0.051238576154662666,0.007513837339097578,0.20800000000000002,2.7755575615628914e-17,0.19,0.03872983346207417,0.20725493485482419,0.03076761514586297,DyckLanguage
openai/text-davinci-003,0.02100000000000002,0.015779733838059515,0.09757475999272203,0.0,0.02884580612586841,0.015604884695047987,0.07793974977082849,0.005181555206760357,0.76,0.0,0.7510000000000001,0.024677925358506155,0.7338195356220736,0.01975287934335293,DyckLanguage
together/bloom,0.04840000000000001,0.03629655631048212,0.02456596169968739,0.0,0.03815092569026184,0.029012843736607553,0.016487704763838717,0.011226054124527565,0.5280000000000001,1.1102230246251565e-16,0.534,0.060199667773169645,0.5283958425738305,0.04792787854021324,DyckLanguage
together/opt-175b,0.0274,0.02105326577992119,0.1134806392127122,2.7755575615628914e-17,0.0211171988560254,0.025557595342797206,0.09168053020881996,0.006056658482282957,0.516,0.0,0.511,0.03419064199455753,0.5350937399803926,0.027102691024919426,DyckLanguage
together/redpajama-incite-base-3b-v1,0.03800000000000002,0.01777638883463118,0.012822068159924371,0.0,0.030334452471496666,0.01357576945760215,0.00952845170345521,0.005453922599538322,0.53,0.0,0.5280000000000001,0.041904653679513945,0.5263100670963017,0.033028244250605535,DyckLanguage
writer/palmyra-x,0.03080000000000004,0.020083824337013122,0.06925769470670162,0.0,0.030007362040747408,0.021548776101879795,0.060125000962249306,0.005025221411781142,0.598,0.0,0.612,0.034,0.6234948043559487,0.02673586503155117,DyckLanguage
AlephAlpha/luminous-base,0.03799999999999999,0.02630589287593182,0.01910024278878686,0.0,0.02628504796534682,0.020330730867559915,0.018238571979982677,0.0034809800850105336,0.31599999999999995,5.551115123125783e-17,0.32,0.046043457732885346,0.32461659372396107,0.03209356129733705,BBQ
ai21/j1-grande-v2-beta,0.046999999999999986,0.025475478405714,0.02051056310027144,0.0,0.03328722150496349,0.017197175943784945,0.01829976052018143,0.004274133698585424,0.4640000000000001,5.551115123125783e-17,0.461,0.05337602458033006,0.4679060535619433,0.037262913486913914,BBQ
ai21/j1-jumbo,0.040400000000000005,0.027853904573685893,0.07502870791369469,1.3877787807814457e-17,0.032029737430939384,0.01980469090594673,0.06724305938481265,0.004140256424961792,0.342,0.0,0.33399999999999996,0.04841487374764082,0.3583961709233135,0.033901260165788816,BBQ
ai21/j2-large,0.0232,0.024713559031430507,0.04689553607293917,0.0,0.02396815849697866,0.020224028288016747,0.04373612391401636,0.0016384038396065703,0.327,0.0,0.34,0.03130495168499705,0.3499656199343463,0.02135566067725256,BBQ
