model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
together/glm,0.025372204258742304,0.017299289670114244,0.03143893202480674,0.0,0.020618684412001997,0.015390836656502652,0.028254907008499097,0.0024725477529404733,0.29878759383901154,5.551115123125783e-17,0.29540455592426695,0.030521619002033016,0.3008359612952025,0.02564784962980908
together/gpt-j-6b,0.03021074936090084,0.022501054284881614,0.0071098807500952765,0.0,0.025831968285402695,0.018906798837919073,0.006908823840988454,0.003187814270617107,0.3211622024077288,5.551115123125783e-17,0.3113080574564232,0.03635770411009225,0.3118136918437551,0.030616384143638885
together/gpt-neox-20b,0.029285031259486644,0.012951597865965558,0.007810649675150827,0.0,0.024852894509119528,0.011436504746298148,0.008330367185408477,0.002317396546924641,0.33040695830201405,5.551115123125783e-17,0.3406594419299527,0.03033551586193387,0.3403294649483614,0.025495173428449428
together/opt-66b,0.022675680841785485,0.01118926994756804,0.07565771674665789,0.0,0.01659600435221959,0.010665130054329628,0.06657124794959372,0.0025193223232138867,0.35828108227144007,5.551115123125783e-17,0.3685752523701215,0.023095807532482575,0.3553794760502793,0.019512894220796106
together/redpajama-incite-base-7b,0.023371959666751086,0.01655003007145678,0.042768644986549365,0.0,0.01800886357237898,0.01703263838560801,0.03810165232864734,0.002413589697329986,0.3391338126282021,5.551115123125783e-17,0.3398275811016976,0.02862989136087573,0.33316742484238066,0.02405893086428918
together/redpajama-incite-instruct-3b-v1,0.02413669122434086,0.016495423289444814,0.044568164256171106,0.0,0.025981520650798458,0.015401393276467638,0.04266713559655412,0.0020360888214299906,0.2596109671665564,0.0,0.2812904044994409,0.019613282481182603,0.2848934418442946,0.0165238858732992
together/redpajama-incite-instruct-7b,0.01750006372905156,0.014049778295947519,0.06418162352154877,0.0,0.022119246698193484,0.01448965979178357,0.059532981694291644,0.0021089250029914363,0.2603240705234931,0.0,0.2746891778093096,0.017242163244591005,0.2824433172216866,0.01448965979178357
together/t0pp,0.014474386011428317,0.00806051519525239,0.04366477153302715,6.938893903907228e-18,0.01626885297114564,0.007686652378761216,0.039944570133179175,0.0016662911770033305,0.12329676387083702,1.3877787807814457e-17,0.11611553208203329,0.014930159597814139,0.11049092617652508,0.012640044411931851
together/t5-11b,0.009115081300312342,0.006385098493531897,0.01007173339223165,0.0,0.00804980589883292,0.005200316849067227,0.009276753177622995,0.001403540928525241,0.11590736661759724,1.3877787807814457e-17,0.11597291049539027,0.011128786721089181,0.11755423354861909,0.009440895066204501
together/ul2,0.011224534165958783,0.006754957046748726,0.01956639367394805,0.0,0.008521525553115077,0.0061564206510309125,0.0169942016383469,0.0016935185025647853,0.14257857451338216,2.7755575615628914e-17,0.14697789577049564,0.01233959417577848,0.1433051889799775,0.010487609088909042
together/yalm,0.013787394611862226,0.009380411221351836,0.04872575766065507,0.0,0.011821138692160726,0.009280885844577869,0.04390330440346953,0.001632990813004299,0.14938124349941978,0.0,0.14727495262665333,0.01654230647836545,0.1551735934361051,0.01386805120593254
writer/palmyra-instruct-30,0.032222987795849936,0.022142647765729252,0.06680077987886346,0.0,0.02724893286970224,0.01596612590885464,0.05873830001761367,0.003503133912481468,0.4241809882844292,0.0,0.4354525194357679,0.03743755304601316,0.42343366758076073,0.03157313780479867
