model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
mosaicml/mpt-30b,0.044,0.028650033767962737,0.07389521619073225,0.0,0.03576197547163681,0.029293099105672932,0.0629607974123086,0.004084209818825569,0.2278287461773701,5.551115123125783e-17,0.242,0.050556898639058157,0.261244492445652,0.03194358223779118,TruthfulQA-Classic
openai/text-babbage-001,0.025541284403669706,0.02435029303988982,0.01617638624018236,0.0,0.021030837704149527,0.013970063046534215,0.014679745927382215,0.0049938861254104055,0.24923547400611618,2.7755575615628914e-17,0.24000000000000005,0.0340587727318528,0.23785256753492065,0.0225363758472926,TruthfulQA-Classic
openai/text-davinci-003,0.0453792048929664,0.020931190147315613,0.007575764647968386,0.0,0.029870133462796343,0.01305562554349903,0.006616525681852403,0.005047464625443897,0.5581039755351682,0.0,0.5610000000000002,0.049889878733065725,0.5623386866740472,0.03232246050330304,TruthfulQA-Classic
together/bloom,0.025999999999999995,0.017342269024149225,0.08906011575744026,1.3877787807814457e-17,0.030890683785763474,0.01975998759685941,0.07558735883398127,0.004912717847851552,0.191131498470948,0.0,0.192,0.031240998703626614,0.22147202164966867,0.020594759231940128,TruthfulQA-Classic
together/opt-175b,0.027929663608562683,0.016966762406806796,0.014263144387524573,0.0,0.019272770141822923,0.009033913311281673,0.01170701582440829,0.004436816821904877,0.24464831804281348,2.7755575615628914e-17,0.24900000000000005,0.032388269481403296,0.2426658253919332,0.021192474644186773,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,0.01995412844036699,0.015062714336563561,0.034704737979783684,0.0,0.01613198898506078,0.01169878496884821,0.029331944179560077,0.00297118010948414,0.27522935779816515,0.0,0.275,0.025000000000000022,0.26352080871106637,0.016124903616346626,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.02179354660243101,0.013569697183781426,0.0,0.02052732616438343,0.012977389034657083,0.012282699320805146,0.003628243434067593,0.5825688073394495,0.0,0.5840000000000001,0.03746998799039039,0.5785907079423568,0.023957430388141993,TruthfulQA-Classic
AlephAlpha/luminous-base,0.022,0.011209392765081204,0.008467457641432025,1.734723475976807e-18,0.01260909219058826,0.009032193012655041,0.00845571804744973,0.002864127881144727,0.05658198614318707,0.0,0.048,0.023151673805580447,0.04806300587066705,0.012961353772080414,MATH-Classic
ai21/j1-grande-v2-beta,0.025937644341801385,0.012936280726896116,0.008383968013288154,0.0,0.01536058677423469,0.00828216705220721,0.008509421888257845,0.0030192319772974685,0.09468822170900693,0.0,0.087,0.027946377224964243,0.08659023352666004,0.015458476785506074,MATH-Classic
ai21/j1-jumbo,0.02,0.010399479382067955,0.003705209499700865,0.0,0.010898062987337892,0.005633709141330745,0.003139033429742728,0.0019510423377125435,0.05196304849884527,0.0,0.054000000000000006,0.022449944320643647,0.05146057355041221,0.012257812793940642,MATH-Classic
ai21/j2-large,0.01968591224018476,0.009075661237660765,0.01764117803245171,0.0,0.012727914590440103,0.00803761814840634,0.015726001938314645,0.0025626461625427306,0.0415704387990762,6.938893903907228e-18,0.044,0.021540659228538015,0.050634722892906034,0.01201839711390302,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.030665127020785214,0.01813890922414117,0.027200235921462534,0.0,0.02338088339647859,0.011034008111206448,0.025405453572072162,0.003848627993472529,0.16166281755196305,0.0,0.15200000000000005,0.0342928563989645,0.14414466264617815,0.01901392363755629,MATH-Classic
cohere/command-xlarge-beta,0.014662817551963053,0.010360527591675819,0.03999512740539064,0.0,0.01865871775150906,0.00932930630116099,0.03543357382067562,0.0024804758227645277,0.09584295612009239,1.3877787807814457e-17,0.097,0.017916472867168916,0.1141034701976958,0.010086492443511206,MATH-Classic
cohere/xlarge-20221108,0.028108545034642034,0.015480490104440078,0.04674532492899179,0.0,0.029518715828187596,0.015359257795482579,0.043322003453328095,0.0027731568631156047,0.10277136258660509,1.3877787807814457e-17,0.087,0.027946377224964243,0.07325264675841747,0.015359257795482579,MATH-Classic
lmsys/vicuna-7b-v1.3,0.016434180138568132,0.011524102245122759,0.034494575042927036,0.0,0.021337407791284107,0.00953105394818614,0.03163107776872519,0.0027889202761790938,0.08891454965357967,0.0,0.1,0.016733200530681513,0.11025195744486378,0.00953105394818614,MATH-Classic
microsoft/TNLGv2_530B,0.03400000000000001,0.02489262188615928,0.0338721731783407,6.938893903907228e-18,0.025495478882682897,0.015688978918456654,0.030957721760785106,0.004356914424732129,0.1397228637413395,0.0,0.13200000000000003,0.04142463035441597,0.12040615714688715,0.022869813057936193,MATH-Classic
microsoft/TNLGv2_7B,0.013295612009237878,0.012695005589041379,0.0064208232972872425,0.0,0.008432293087167406,0.007639633511556443,0.006217957048960448,0.001973430204064141,0.03926096997690531,0.0,0.045,0.01746424919657298,0.045238977344787275,0.009681476891897045,MATH-Classic
mosaicml/mpt-30b,0.024000000000000004,0.010779519885050777,0.009685189836626362,0.0,0.012817896219381491,0.009656681192763906,0.00961721823903933,0.002520966516865878,0.14549653579676675,0.0,0.13800000000000004,0.02521904042583699,0.13694181152488702,0.013578168056907617,MATH-Classic
openai/text-babbage-001,0.010000000000000002,0.0070721652208188745,0.04404302313771913,0.0,0.02077513867502371,0.006740064377757248,0.039172170849563856,0.0016940814977904714,0.011547344110854504,0.0,0.013999999999999999,0.012,0.032322482785878216,0.006740064377757247,MATH-Classic
openai/text-davinci-003,0.03474826789838338,0.025512429778422937,0.05674500761301764,1.3877787807814457e-17,0.03734129803042262,0.021404559782191655,0.05287487225372606,0.005665971358717131,0.4318706697459584,5.551115123125783e-17,0.41000000000000003,0.03714835124201345,0.39452937171553587,0.021404559782191655,MATH-Classic
together/bloom,0.011,0.00991650011021195,0.009822166291923354,0.0,0.009137971109567392,0.005552435548549562,0.009221851025519557,0.0014631022985798726,0.05080831408775981,6.938893903907228e-18,0.05700000000000001,0.01345362404707371,0.05851200657705521,0.007415199157841872,MATH-Classic
together/opt-175b,0.017090069284064667,0.0076784680929101266,0.0039938446330898755,0.0,0.010127346688244296,0.0054446701855609654,0.00488969044542451,0.0015776642344714387,0.042725173210161664,0.0,0.032,0.015362291495737215,0.03491181767023448,0.008435582942519051,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014000000000000002,0.007757868445993339,0.0013244240477133726,0.0,0.0076250693979558245,0.0044354154276376335,0.0017892467987346832,0.0011666157425316366,0.0415704387990762,6.938893903907228e-18,0.042,0.016,0.04114347389622496,0.008810919038959647,MATH-Classic
writer/palmyra-x,0.03300000000000001,0.020464261614960264,0.045158298114642004,0.0,0.02466219304527891,0.01851633007362431,0.0403359265502418,0.00357848709117332,0.371824480369515,0.0,0.37700000000000006,0.03848376280978772,0.3945445114464654,0.020853739066661766,MATH-Classic
AlephAlpha/luminous-base,0.0096,0.009425497334358546,0.006836209471335233,8.673617379884035e-19,0.006980437934478152,0.005533538620278473,0.00665232791924799,0.0013531006370454898,0.029000000000000005,3.469446951953614e-18,0.034999999999999996,0.012041594578792296,0.03535121461372487,0.0062456894214828465,GSM8K-Classic
ai21/j1-grande-v2-beta,0.0254,0.014029967925836467,0.00261033552023332,0.0,0.012574389581738444,0.007074665418709375,0.0023962485774896847,0.0017819734211360922,0.08199999999999999,1.3877787807814457e-17,0.07300000000000002,0.02758622844826745,0.07871143457736976,0.014048184993126173,GSM8K-Classic
ai21/j1-jumbo,0.022600000000000002,0.013828955130450023,0.024724505801311476,0.0,0.011848068523150193,0.0071970616561753825,0.02119312063904934,0.0022438458270377846,0.052000000000000005,6.938893903907228e-18,0.06300000000000001,0.0241039415863879,0.04566716156672228,0.012331649589169037,GSM8K-Classic
ai21/j2-large,0.012999999999999998,0.006403124237432849,0.027376317234893886,3.469446951953614e-18,0.01174103598092224,0.007192983020005606,0.024379240365344775,0.001260812457872596,0.019999999999999997,3.469446951953614e-18,0.017,0.014177446878757825,0.03174103598092225,0.007192983020005606,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.0362,0.019353552645444715,0.009125675243194464,0.0,0.019097686649629287,0.00998041266034666,0.008231716467025248,0.0035501875921587073,0.151,0.0,0.14800000000000002,0.04093897898091744,0.14518323373280956,0.020748385537942744,GSM8K-Classic
cohere/command-xlarge-beta,0.029400000000000003,0.022817537115122657,0.002428390059209959,0.0,0.015167866949365654,0.011798765386906041,0.003754112502531265,0.0021524589805301244,0.127,0.0,0.11600000000000002,0.035552777669262355,0.12021615660521176,0.017979280331645628,GSM8K-Classic
cohere/xlarge-20221108,0.0254,0.01199333148045196,0.03662569232476264,0.0,0.02719850337960148,0.010510340724321434,0.03473253954858159,0.001955480257131342,0.08299999999999999,1.3877787807814457e-17,0.06500000000000002,0.021563858652847823,0.055991168336063525,0.010988578633320365,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.02580000000000001,0.02098475637218598,0.01540018255206474,0.0,0.013823761453493127,0.009195274726064599,0.013360157480575105,0.0032293001931220666,0.13399999999999998,2.7755575615628914e-17,0.125,0.03201562118716425,0.13703875204578175,0.016322237714698984,GSM8K-Classic
microsoft/TNLGv2_530B,0.03020000000000001,0.02493912588684696,0.03796666983521406,0.0,0.025771030945759953,0.012649089947304758,0.03455061271289049,0.003266819692994729,0.13600000000000004,2.7755575615628914e-17,0.13100000000000003,0.03884584919911007,0.11508989294639507,0.019670102580035112,GSM8K-Classic
microsoft/TNLGv2_7B,0.015400000000000002,0.0128,0.013676650171111918,0.0,0.010936815498131443,0.0083730264259779,0.012896155499314818,0.0017790036921638745,0.018999999999999996,3.469446951953614e-18,0.025,0.0191049731745428,0.02871290346221972,0.009766320243771068,GSM8K-Classic
mosaicml/mpt-30b,0.03860000000000001,0.010956276739841874,0.02139469690006529,0.0,0.014954477791235227,0.010301608146985657,0.01814054474752019,0.002861600062261329,0.16399999999999998,2.7755575615628914e-17,0.14700000000000002,0.036345563690772506,0.16591973727540194,0.018057523230388523,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.03299691923947902,6.938893903907228e-18,0.01595528870658141,0.0001537026061010273,0.029634530786121393,0.0002854792975653981,0.0,0.0,0.0,0.0,0.01595528870658141,0.0001537026061010273,GSM8K-Classic
openai/text-davinci-003,0.04280000000000001,0.0273707873470969,0.1187337923535896,0.0,0.05537568185563516,0.025692970449106282,0.10628133080236668,0.0043629502397540655,0.521,0.0,0.5250000000000001,0.0506458290484024,0.46562431814436483,0.025692970449106286,GSM8K-Classic
together/bloom,0.027000000000000003,0.02039607805437114,0.03307830062292465,6.938893903907228e-18,0.018507065349013495,0.01229683070537343,0.02932440804534084,0.003351066930199868,0.087,0.0,0.091,0.03360059523282289,0.07305807423857216,0.017301624758735985,GSM8K-Classic
together/opt-175b,0.011800000000000001,0.008874683092933516,0.00815957048003903,0.0,0.0072266050929519045,0.005720012533403963,0.0076790473244039426,0.001329700303495229,0.03400000000000001,6.938893903907228e-18,0.031000000000000007,0.014456832294800962,0.02848079186839748,0.007381104670158083,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.009,0.011357816691600546,0.014874307764692656,1.734723475976807e-18,0.007699860349503977,0.0075132502023969126,0.01344397525117742,0.0015722585955636398,0.009999999999999998,1.734723475976807e-18,0.011,0.014456832294800962,0.017699860349503976,0.007513250202396913,GSM8K-Classic
writer/palmyra-x,0.04999999999999997,0.0320156211871643,0.17430375715386665,0.0,0.08796879068103959,0.029915641064694916,0.15738725806086645,0.0051400004176072114,0.625,0.0,0.6180000000000001,0.05895761189193471,0.5370312093189604,0.029915641064694916,GSM8K-Classic
AlephAlpha/luminous-base,0.019999999999999983,0.015000000000000003,0.08540767491997137,0.0,0.023704386420720973,0.012996894347792819,0.06520193742662567,0.004820792803181658,0.4749999999999999,5.551115123125783e-17,0.4760000000000001,0.02497999199359358,0.4940817836681936,0.01914948381316865,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116912,0.01155625891249612,0.0,0.020129720617603465,0.013355254910790516,0.009524706223192837,0.006779016117682943,0.6795454545454546,0.0,0.675,0.03138470965295042,0.6789627091236328,0.024150132373308222,RAFT
ai21/j1-jumbo,0.030545454545454508,0.019756576475937992,0.07329980500919275,0.0,0.020971137298323218,0.022078597067666947,0.05589300381829141,0.007087668551184686,0.6522727272727272,0.0,0.657,0.036069377593742825,0.6399269525136109,0.027835856258765963,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.06324112223964651,0.0,0.024027483308669363,0.01637600146708345,0.04339282840120597,0.00691042898522923,0.5840909090909091,0.0,0.554,0.03583294573433786,0.5746959026116822,0.027517762108383515,RAFT
anthropic/stanford-online-all-v4-s3,0.04372727272727271,0.04061602094032344,0.06558487546356018,0.0,0.027621509674277334,0.026073988380908835,0.04345541011891933,0.009139361777648182,0.690909090909091,1.1102230246251565e-16,0.651,0.044373415464667554,0.6744787131606133,0.03424680063620975,RAFT
cohere/command-xlarge-beta,0.032454545454545444,0.021501681656316704,0.03044027150491968,0.0,0.023754244020258976,0.016298010802565186,0.021310928258793216,0.0076989551302280145,0.6272727272727272,1.1102230246251565e-16,0.6150000000000001,0.03694590640382232,0.6244584745951335,0.02867000605094454,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091456,0.03360398153645161,0.0,0.03333977661918517,0.020374117709161994,0.025636518144883314,0.010218947240448452,0.6090909090909091,0.0,0.6030000000000001,0.05040833264451424,0.6119356879032132,0.03896861058535472,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999996,0.021376011889440938,0.0046117209021864225,0.0,0.026885953642342773,0.016265520146887105,0.0090322412203796,0.0064803324072161385,0.6795454545454546,0.0,0.6720000000000002,0.039446165846632006,0.6750715662879518,0.031103150527983084,RAFT
microsoft/TNLGv2_530B,0.02772727272727269,0.02153317640178551,0.06399947400879935,0.0,0.018651924419699352,0.01699967709808524,0.047598082398472984,0.006517726505492134,0.6545454545454545,0.0,0.6410000000000001,0.03238826948140326,0.6582204181375654,0.02496753789611624,RAFT
microsoft/TNLGv2_7B,0.026727272727272728,0.018423170822105952,0.08294779167292898,0.0,0.021166147830968478,0.01639513833075218,0.06309234816544049,0.006956981203737079,0.5068181818181818,0.0,0.49799999999999994,0.031240998703626625,0.5182528256739144,0.02420857895002242,RAFT
mosaicml/mpt-30b,0.03199999999999996,0.018172952383889277,0.03357440771170994,0.0,0.02454541844354229,0.017281349101174022,0.025260637951724174,0.008511748935271908,0.7022727272727273,0.0,0.698,0.036551333764994094,0.6920889811778856,0.02823851817643823,RAFT
openai/text-babbage-001,0.03381818181818179,0.018994562075229583,0.04583484185543052,0.0,0.02922521913422459,0.021730593998862693,0.03972251643947491,0.00835366886008461,0.509090909090909,0.0,0.49000000000000005,0.03376388603226825,0.48418933017044485,0.026575242543667377,RAFT
openai/text-davinci-003,0.02436363636363641,0.02136189548032661,0.02113648026500914,0.0,0.016874914189352774,0.01539950460046689,0.013614809030073805,0.005551271661711887,0.740909090909091,0.0,0.724,0.02764054992217053,0.7325967274124763,0.021279381662491274,RAFT
together/bloom,0.027454545454545443,0.01786103381458137,0.014385109418166175,0.0,0.019363381644311794,0.01291437209431103,0.008821170194335304,0.004111853844020912,0.5886363636363636,0.0,0.5720000000000001,0.028213471959331778,0.5791257775905662,0.02124312379004259,RAFT
together/opt-175b,0.021272727272727242,0.019525148013745688,0.01176841582390642,0.0,0.017354644655377317,0.01560627459545018,0.011743757336750916,0.004482885298884465,0.593181818181818,1.1102230246251565e-16,0.5800000000000001,0.02569046515733028,0.580405014336708,0.01953184019406741,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363634,0.017129550128456572,0.0856294149044368,1.3877787807814457e-17,0.03147153627397511,0.02241630710655568,0.07053743814988889,0.0055290342596833126,0.4909090909090909,0.0,0.506,0.03072458299147442,0.5216159172726289,0.02345291526482533,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268948,0.05693309595747631,0.0,0.021024170590507242,0.015470800179881544,0.04120711630188405,0.006449699774895124,0.7159090909090909,0.0,0.6990000000000001,0.03389690251335658,0.7153678033487033,0.02609728750275672,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.019234844852148988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1.734723475976807e-18,0.0,0.01762405771867817,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.016184922177646305,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.013480521879169458,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.0418617155800116,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.05372962385904686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.020030033705592525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.032121425831740845,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,0.004889812999065553,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.014406622522199198,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.29409324870317516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.016989408249534998,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1.734723475976807e-18,0.0,0.0034161277569236203,4.336808689942018e-19,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.2662224346473606,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.0426,0.02161573500947862,0.16240672674105258,2.7755575615628914e-17,0.03312576208028284,0.028951545800937346,0.12971240490485308,0.010737852699295437,0.524,0.0,0.513,0.046486557196677845,0.5462118564565167,0.03797553884302863,DyckLanguage
ai21/j1-grande-v2-beta,0.04139999999999997,0.02163423213335751,0.01883876348813096,0.0,0.03472952200464333,0.01637890150379079,0.019051573964460323,0.00729580134439559,0.644,0.0,0.6529999999999999,0.04583666654546332,0.6553724378237685,0.03667527465590957,DyckLanguage
ai21/j1-jumbo,0.0366,0.026428015438167127,0.14571229480292408,0.0,0.03132971744431281,0.019596682455680633,0.1151078207141254,0.0094540424793658,0.4680000000000001,5.551115123125783e-17,0.45099999999999996,0.04182104733265297,0.48218094656478605,0.03412450604676852,DyckLanguage
ai21/j2-large,0.02859999999999998,0.023665164271561703,0.02265640194986085,0.0,0.021700386806209913,0.01855738170829218,0.01762995128260869,0.006483262072329995,0.574,0.0,0.5609999999999999,0.03477067730142745,0.5682294802008109,0.027963982274589436,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.021999999999999974,0.015362291495737186,0.11336380832784085,2.7755575615628914e-17,0.028812336099057777,0.014454025878963127,0.0893198919775268,0.005226254680616467,0.85,0.0,0.8459999999999999,0.02653299832284316,0.8258622445038929,0.021364417502121667,DyckLanguage
cohere/command-xlarge-beta,0.037599999999999995,0.022499777776680385,0.1652033696768787,0.0,0.030453585160043862,0.026383096373596128,0.1314735706192955,0.007225594418747695,0.454,0.0,0.44200000000000006,0.042142615011410964,0.4758635647364137,0.03384483949400784,DyckLanguage
cohere/xlarge-20221108,0.04679999999999997,0.02788834882168537,0.054126462746860615,0.0,0.03123348259253539,0.022555649073774765,0.03909315674427263,0.007540900988180414,0.598,0.0,0.566,0.044090815370097236,0.5827798689705287,0.03539258893388863,DyckLanguage
lmsys/vicuna-7b-v1.3,0.035799999999999964,0.036991350340316025,0.03569934625724114,0.0,0.026639761779718697,0.028506035520901377,0.026585846483602914,0.0087013757835005,0.622,0.0,0.601,0.04699999999999999,0.6122315208019073,0.0377736387306741,DyckLanguage
microsoft/TNLGv2_530B,0.031200000000000006,0.02214858911985143,0.040222987588101056,0.0,0.029152405490748278,0.018975866169012603,0.033678469531097835,0.006236567729635927,0.7780000000000001,1.1102230246251565e-16,0.76,0.033763886032268264,0.756299465708963,0.027185162391363663,DyckLanguage
microsoft/TNLGv2_7B,0.037800000000000014,0.03074345458792815,0.047476130086480606,0.0,0.031134288645793005,0.02738893700098618,0.03735797958331668,0.010852738007225573,0.5359999999999999,1.1102230246251565e-16,0.531,0.04846648326421055,0.5233626593272237,0.03949424540668853,DyckLanguage
mosaicml/mpt-30b,0.036199999999999975,0.028205673188208078,0.006904595175190709,0.0,0.029279679819784542,0.021771282370088293,0.009010462466854986,0.005379666082401965,0.6340000000000001,1.1102230246251565e-16,0.635,0.04588027898781783,0.6366660646583631,0.03638929080958631,DyckLanguage
openai/text-babbage-001,0.0336,0.02636361128525452,0.05596390624804739,6.938893903907228e-18,0.02516973118386675,0.019298043476947416,0.04127892947362303,0.008260790485808817,0.20800000000000002,2.7755575615628914e-17,0.19,0.03872983346207417,0.20399139825593332,0.03146205590808923,DyckLanguage
openai/text-davinci-003,0.02100000000000002,0.015779733838059515,0.050133749104850245,0.0,0.022565878499681002,0.012815085681138651,0.04059038417030066,0.0054596534757656995,0.76,0.0,0.7510000000000001,0.024677925358506155,0.7435438321860842,0.02006588733043055,DyckLanguage
together/bloom,0.04840000000000001,0.03629655631048212,0.021716185269237798,0.0,0.03832613895621749,0.02941768504387113,0.014659020971458492,0.010171677268825403,0.5280000000000001,1.1102230246251565e-16,0.534,0.060199667773169645,0.5291239235837082,0.04830144838832139,DyckLanguage
together/opt-175b,0.0274,0.02105326577992119,0.08331165887568437,0.0,0.019219815504037775,0.022954444739370083,0.06767471995450666,0.0055974078564173515,0.516,0.0,0.511,0.03419064199455753,0.5281531597997965,0.027360711763085667,DyckLanguage
together/redpajama-incite-base-3b-v1,0.03800000000000002,0.01777638883463118,0.04760320494617809,0.0,0.032110112553757265,0.01398204863268718,0.03694222020551675,0.006551024010080522,0.53,0.0,0.5280000000000001,0.041904653679513945,0.5197527100576362,0.0334895515201222,DyckLanguage
writer/palmyra-x,0.03080000000000004,0.020083824337013122,0.13240241433042454,0.0,0.037626979961185206,0.025922106062184005,0.11007669646293064,0.005579384043686981,0.598,0.0,0.612,0.034,0.6346766464115284,0.02725011581080463,DyckLanguage
AlephAlpha/luminous-base,0.03799999999999999,0.02630589287593182,0.00084265046603621,0.0,0.023873631842847586,0.0168212936666557,0.002284268753432628,0.001571812010216672,0.31599999999999995,5.551115123125783e-17,0.32,0.046043457732885346,0.3183923731400687,0.029106404256561403,BBQ
ai21/j1-grande-v2-beta,0.046999999999999986,0.025475478405714,0.07816795453460323,0.0,0.03264456158819077,0.031152857941252013,0.07048561408944143,0.004808573280660275,0.4640000000000001,5.551115123125783e-17,0.461,0.05337602458033006,0.4349521346476,0.03453099300138713,BBQ
ai21/j1-jumbo,0.040400000000000005,0.027853904573685893,0.0008055884681772985,0.0,0.02575744797177109,0.01779716862011147,0.0026677031418685325,0.0024300701958884993,0.342,0.0,0.33399999999999996,0.04841487374764082,0.336472963929774,0.03081618420878217,BBQ
ai21/j2-large,0.0232,0.024713559031430507,0.013361967336614267,0.0,0.013658434399478314,0.015323909516693438,0.010634331587759976,0.0026422139264729205,0.327,0.0,0.34,0.03130495168499705,0.33087770193398497,0.020157838694459015,BBQ
