model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
cohere/command-xlarge-beta,1,0.0418,0.0,0.78,0.0,0.7382,0.0,EntityDataImputation
cohere/small-20220720,1,0.0045,0.0,0.42,0.0,0.4245,0.0,EntityDataImputation
meta/llama-2-70b,1,0.0091,0.0,0.84,0.0,0.8491,0.0,EntityDataImputation
meta/llama-65b,1,0.062,0.0,0.78,0.0,0.842,0.0,EntityDataImputation
mosaicml/mpt-instruct-30b,1,0.0098,0.0,0.84,0.0,0.8302,0.0,EntityDataImputation
openai/babbage,1,0.006,0.0,0.56,0.0,0.566,0.0,EntityDataImputation
openai/gpt-3.5-turbo-0613,1,0.0538,0.0,0.8,0.0,0.8538,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0443,0.0,0.8,0.0,0.8443,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0218,0.0,0.76,0.0,0.7382,0.0,EntityDataImputation
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityDataImputation
together/t5-11b,1,0.0482,0.0,0.56,0.0,0.5118,0.0,EntityDataImputation
together/yalm,1,0.0426,0.0,0.42,0.0,0.3774,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0445,0.0,0.28,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.053,0.0,0.58,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0051,0.0,0.5,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.0652,0.0,0.32,0.0,0.3852,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0301,0.0,0.4,0.0,0.4301,0.0,BabiQA
cohere/small-20220720,1,0.0587,0.0,0.2,0.0,0.2587,0.0,BabiQA
meta/llama-2-70b,1,0.0024,0.0,0.72,0.0,0.7224,0.0,BabiQA
meta/llama-65b,1,0.059,0.0,0.66,0.0,0.601,0.0,BabiQA
mosaicml/mpt-instruct-30b,1,0.0614,0.0,0.46,0.0,0.5214,0.0,BabiQA
openai/babbage,1,0.0029,0.0,0.36,0.0,0.3571,0.0,BabiQA
openai/gpt-3.5-turbo-0613,1,0.0292,0.0,0.62,0.0,0.5908,0.0,BabiQA
openai/text-davinci-003,1,0.0107,0.0,0.6,0.0,0.5893,0.0,BabiQA
together/redpajama-incite-instruct-3b-v1,1,0.0673,0.0,0.3,0.0,0.3673,0.0,BabiQA
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BabiQA
together/t5-11b,1,0.0177,0.0,0.34,0.0,0.3577,0.0,BabiQA
together/yalm,1,0.0042,0.0,0.28,0.0,0.2842,0.0,BabiQA
AlephAlpha/luminous-base,1,0.056,0.0,0.26,0.0,0.316,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.084,0.0,0.38,0.0,0.464,0.0,BBQ
ai21/j1-jumbo,1,0.078,0.0,0.42,0.0,0.342,0.0,BBQ
ai21/j2-large,1,0.013,0.0,0.34,0.0,0.327,0.0,BBQ
cohere/command-xlarge-beta,1,0.033,0.0,0.44,0.0,0.473,0.0,BBQ
cohere/small-20220720,1,0.033,0.0,0.32,0.0,0.353,0.0,BBQ
openai/babbage,1,0.0,0.0,0.32,0.0,0.32,0.0,BBQ
openai/text-davinci-003,1,0.03,0.0,0.86,0.0,0.89,0.0,BBQ
together/t0pp,1,0.008,0.0,0.48,0.0,0.488,0.0,BBQ
together/t5-11b,1,0.02,0.0,0.36,0.0,0.34,0.0,BBQ
together/yalm,1,0.053,0.0,0.38,0.0,0.327,0.0,BBQ
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/small-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
openai/babbage,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
openai/text-davinci-003,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/t0pp,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
together/t5-11b,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0,0.0,0.0167,0.0,0.0167,0.0,Disinformation
AlephAlpha/luminous-base,1,0.0452,0.0,0.26,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0556,0.0,0.24,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0743,0.0,0.16,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0461,0.0,0.16,0.0,0.2061,0.0,LSAT
cohere/command-xlarge-beta,1,0.1139,0.0,0.32,0.0,0.2061,0.0,LSAT
cohere/small-20220720,1,0.0469,0.0,0.24,0.0,0.1931,0.0,LSAT
meta/llama-2-70b,1,0.1387,0.0,0.36,0.0,0.2213,0.0,LSAT
meta/llama-65b,1,0.0187,0.0,0.24,0.0,0.2213,0.0,LSAT
mosaicml/mpt-instruct-30b,1,0.0104,0.0,0.2,0.0,0.2104,0.0,LSAT
openai/babbage,1,0.0769,0.0,0.14,0.0,0.2169,0.0,LSAT
openai/gpt-3.5-turbo-0613,1,0.0547,0.0,0.2,0.0,0.1453,0.0,LSAT
openai/text-davinci-003,1,0.0527,0.0,0.3,0.0,0.2473,0.0,LSAT
together/redpajama-incite-instruct-3b-v1,1,0.02,0.0,0.2,0.0,0.18,0.0,LSAT
together/t0pp,1,0.0626,0.0,0.26,0.0,0.1974,0.0,LSAT
together/t5-11b,1,0.0509,0.0,0.14,0.0,0.1909,0.0,LSAT
together/yalm,1,0.0813,0.0,0.14,0.0,0.2213,0.0,LSAT
AlephAlpha/luminous-base,1,0.0182,0.0,0.9394,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.049,0.0,0.881,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0811,0.0,0.8333,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0034,0.0,0.9394,0.0,0.9428,0.0,IMDB
cohere/command-xlarge-beta,1,0.018,0.0,0.9697,0.0,0.9517,0.0,IMDB
cohere/small-20220720,1,0.0183,0.0,0.5952,0.0,0.577,0.0,IMDB
meta/llama-2-70b,1,0.04,0.0,0.92,0.0,0.96,0.0,IMDB
meta/llama-65b,1,0.005,0.0,0.96,0.0,0.955,0.0,IMDB
mosaicml/mpt-instruct-30b,1,0.008,0.0,0.96,0.0,0.952,0.0,IMDB
openai/babbage,1,0.0087,0.0,0.5952,0.0,0.604,0.0,IMDB
openai/gpt-3.5-turbo-0613,1,0.096,0.0,0.84,0.0,0.936,0.0,IMDB
openai/text-davinci-003,1,0.0299,0.0,0.7857,0.0,0.8156,0.0,IMDB
together/redpajama-incite-instruct-3b-v1,1,0.05,0.0,0.84,0.0,0.89,0.0,IMDB
together/t0pp,1,0.0515,0.0,0.3333,0.0,0.2818,0.0,IMDB
together/t5-11b,1,0.0204,0.0,0.5714,0.0,0.5918,0.0,IMDB
together/yalm,1,0.073,0.0,0.8095,0.0,0.8825,0.0,IMDB
AlephAlpha/luminous-base,1,0.0034,0.0,0.06,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0253,0.0,0.12,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.028,0.0,0.08,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0184,0.0,0.06,0.0,0.0416,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0358,0.0,0.06,0.0,0.0958,0.0,MATH-Classic
cohere/small-20220720,1,0.0069,0.0,0.0,0.0,0.0069,0.0,MATH-Classic
meta/llama-2-70b,1,0.0755,0.0,0.4,0.0,0.3245,0.0,MATH-Classic
meta/llama-65b,1,0.0817,0.0,0.36,0.0,0.2783,0.0,MATH-Classic
mosaicml/mpt-instruct-30b,1,0.0084,0.0,0.14,0.0,0.1316,0.0,MATH-Classic
openai/babbage,1,0.0169,0.0,0.04,0.0,0.0231,0.0,MATH-Classic
openai/gpt-3.5-turbo-0613,1,0.008,0.0,0.62,0.0,0.612,0.0,MATH-Classic
openai/text-davinci-003,1,0.0481,0.0,0.48,0.0,0.4319,0.0,MATH-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0088,0.0,0.04,0.0,0.0312,0.0,MATH-Classic
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
together/t5-11b,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0054,0.0,0.5783,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0006,0.0,0.7204,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.008,0.0,0.7018,0.0,0.6938,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0836,0.0,0.8311,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/small-20220720,1,0.0832,0.0,0.3774,0.0,0.2941,0.0,NarrativeQA-Classic
meta/llama-2-70b,1,0.0783,0.0,0.8507,0.0,0.7724,0.0,NarrativeQA-Classic
meta/llama-65b,1,0.0884,0.0,0.8569,0.0,0.7686,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0466,0.0,0.7854,0.0,0.7389,0.0,NarrativeQA-Classic
openai/babbage,1,0.0838,0.0,0.5597,0.0,0.4759,0.0,NarrativeQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0875,0.0,0.719,0.0,0.6315,0.0,NarrativeQA-Classic
openai/text-davinci-003,1,0.0492,0.0,0.8101,0.0,0.7609,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0456,0.0,0.6961,0.0,0.6505,0.0,NarrativeQA-Classic
together/t0pp,1,0.0405,0.0,0.1932,0.0,0.1528,0.0,NarrativeQA-Classic
together/t5-11b,1,0.0027,0.0,0.0814,0.0,0.0842,0.0,NarrativeQA-Classic
together/yalm,1,0.0349,0.0,0.2562,0.0,0.2213,0.0,NarrativeQA-Classic
