model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.051,0.0,0.82,0.0,0.871,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0579,0.0,0.82,0.0,0.8779,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0489,0.0,0.8,0.0,0.8489,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0616,0.0,0.8,0.0,0.8616,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0142,0.0,0.82,0.0,0.8342,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0366,0.0,0.82,0.0,0.8566,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0643,0.0,0.8,0.0,0.8643,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0847,0.0,0.74,0.0,0.8247,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0637,0.0,0.76,0.0,0.8237,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0682,0.0,0.78,0.0,0.8482,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0954,0.0,0.76,0.0,0.8554,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0775,0.0,0.8,0.0,0.8775,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.063,0.0,0.82,0.0,0.883,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0677,0.0,0.78,0.0,0.8477,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0632,0.0,0.82,0.0,0.8832,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0663,0.0,0.82,0.0,0.8863,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0411,0.0,0.82,0.0,0.8611,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0688,0.0,0.78,0.0,0.8488,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0511,0.0,0.7,0.0,0.7511,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0314,0.0,0.8,0.0,0.8314,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0031,0.0,0.62,0.0,0.6169,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0552,0.0,0.78,0.0,0.8352,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0584,0.0,0.8,0.0,0.8584,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0557,0.0,0.74,0.0,0.7957,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0161,0.0,0.74,0.0,0.7561,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.017,0.0,0.82,0.0,0.837,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.059,0.0,0.8,0.0,0.859,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0483,0.0,0.8,0.0,0.8483,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0078,0.0,0.76,0.0,0.7678,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0339,0.0,0.8,0.0,0.8339,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0731,0.0,0.74,0.0,0.8131,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.016,0.0,0.82,0.0,0.836,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0205,0.0,0.82,0.0,0.8405,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0069,0.0,0.64,0.0,0.6469,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0038,0.0,0.78,0.0,0.7838,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0604,0.0,0.76,0.0,0.8204,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0463,0.0,0.78,0.0,0.8263,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0468,0.0,0.74,0.0,0.7868,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0044,0.0,0.78,0.0,0.7844,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0415,0.0,0.8,0.0,0.8415,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.061,0.0,0.78,0.0,0.841,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0247,0.0,0.76,0.0,0.7847,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0389,0.0,0.78,0.0,0.8189,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0078,0.0,0.78,0.0,0.7878,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0166,0.0,0.78,0.0,0.7966,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0353,0.0,0.78,0.0,0.8153,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0105,0.0,0.76,0.0,0.7705,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0237,0.0,0.8,0.0,0.8237,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0345,0.0,0.72,0.0,0.7545,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0159,0.0,0.76,0.0,0.7759,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0296,0.0,0.8,0.0,0.7704,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0445,0.0,0.72,0.0,0.7645,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0285,0.0,0.76,0.0,0.7885,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0729,0.0,0.76,0.0,0.8329,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0519,0.0,0.8,0.0,0.8519,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0306,0.0,0.78,0.0,0.8106,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0521,0.0,0.78,0.0,0.8321,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0673,0.0,0.78,0.0,0.8473,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0581,0.0,0.76,0.0,0.8181,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0628,0.0,0.78,0.0,0.8428,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0413,0.0,0.78,0.0,0.8213,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0043,0.0,0.72,0.0,0.7243,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0321,0.0,0.8,0.0,0.8321,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0428,0.0,0.66,0.0,0.6172,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0371,0.0,0.72,0.0,0.7571,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0353,0.0,0.74,0.0,0.7753,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0452,0.0,0.78,0.0,0.8252,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0186,0.0,0.82,0.0,0.8386,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0057,0.0,0.78,0.0,0.7857,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0398,0.0,0.76,0.0,0.7998,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0347,0.0,0.8,0.0,0.8347,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0006,0.0,0.82,0.0,0.8194,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0488,0.0,0.8,0.0,0.8488,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0105,0.0,0.8,0.0,0.7895,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0338,0.0,0.74,0.0,0.7738,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0183,0.0,0.76,0.0,0.7783,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0563,0.0,0.76,0.0,0.8163,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0163,0.0,0.82,0.0,0.8037,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0667,0.0,0.76,0.0,0.8267,0.0
