model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-65b,1,0.0031,0.0,0.1722,0.0,0.1692,0.0
microsoft/phi-2,1,0.0052,0.0,0.0319,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0079,0.0,0.1638,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0219,0.0,0.1514,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0062,0.0,0.1521,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0042,0.0,0.1597,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.004,0.0,0.1683,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0483,0.0,0.1025,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.0005,0.0,0.1862,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0124,0.0,0.1588,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0124,0.0,0.1765,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0108,0.0,0.1709,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.009,0.0,0.1852,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0135,0.0,0.1921,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0177,0.0,0.1839,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0239,0.0,0.1616,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0232,0.0,0.1341,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0089,0.0,0.1615,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0125,0.0,0.1613,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0335,0.0,0.1398,0.0,0.1734,0.0
qwen/qwen1.5-7b,1,0.0056,0.0,0.1478,0.0,0.1422,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0054,0.0,0.1912,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0224,0.0,0.1639,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0197,0.0,0.1357,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0123,0.0,0.1319,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0112,0.0,0.0728,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0124,0.0,0.1402,0.0,0.1527,0.0
