model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-1.5-pro-002,1,0.0513,0.0,0.6458,0.0,0.6971,0.0
google/gemma-2-27b-it,1,0.0555,0.0,0.5625,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0432,0.0,0.5,0.0,0.5432,0.0
google/gemma-7b,1,0.0642,0.0,0.5,0.0,0.5642,0.0
google/text-bison@001,1,0.026,0.0,0.5417,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0446,0.0,0.5417,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0058,0.0,0.5833,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0449,0.0,0.5833,0.0,0.6282,0.0
meta/llama-2-7b,1,0.1337,0.0,0.3958,0.0,0.5296,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.1007,0.0,0.4792,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0828,0.0,0.5,0.0,0.5828,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0427,0.0,0.2708,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0186,0.0,0.3542,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0973,0.0,0.4792,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0584,0.0,0.5625,0.0,0.6209,0.0
meta/llama-65b,1,0.0198,0.0,0.4375,0.0,0.4177,0.0
microsoft/phi-2,1,0.0931,0.0,0.4375,0.0,0.3444,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0265,0.0,0.5417,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0325,0.0,0.5,0.0,0.5325,0.0
mistralai/mistral-7b-v0.1,1,0.0192,0.0,0.5417,0.0,0.5608,0.0
mistralai/mistral-large-2407,1,0.0121,0.0,0.5417,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.1227,0.0,0.1875,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.1222,0.0,0.1,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0012,0.0,0.625,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0395,0.0,0.5833,0.0,0.6229,0.0
mistralai/open-mistral-nemo-2407,1,0.0469,0.0,0.4167,0.0,0.3698,0.0
openai/gpt-3.5-turbo-0613,1,0.1581,0.0,0.3958,0.0,0.554,0.0
openai/gpt-4-1106-preview,1,0.034,0.0,0.5625,0.0,0.5965,0.0
openai/gpt-4o-2024-05-13,1,0.1056,0.0,0.5417,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.1061,0.0,0.5417,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0527,0.0,0.5208,0.0,0.5735,0.0
openai/text-davinci-002,1,0.0093,0.0,0.5833,0.0,0.574,0.0
openai/text-davinci-003,1,0.0083,0.0,0.5833,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0305,0.0,0.5,0.0,0.5305,0.0
qwen/qwen1.5-32b,1,0.0219,0.0,0.5833,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0135,0.0,0.625,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0576,0.0,0.5208,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0002,0.0,0.6667,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0928,0.0,0.5833,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0288,0.0,0.6458,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.0603,0.0,0.5,0.0,0.5603,0.0
tiiuae/falcon-7b,1,0.1051,0.0,0.4583,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0176,0.0,0.6458,0.0,0.6282,0.0
writer/palmyra-x-v2,1,0.0551,0.0,0.5208,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.0272,0.0,0.625,0.0,0.6522,0.0
