model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
deepseek-ai/deepseek-llm-67b-chat,1,0.0491,0.0,0.6415,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0306,0.0,0.7658,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0205,0.0,0.7411,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0334,0.0,0.7481,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0259,0.0,0.728,0.0,0.7539,0.0
google/gemini-1.5-pro-002,1,0.0123,0.0,0.7543,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0391,0.0,0.7478,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0087,0.0,0.7831,0.0,0.7918,0.0
google/text-bison@001,1,0.0261,0.0,0.6956,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0173,0.0,0.5973,0.0,0.58,0.0
meta/llama-2-13b,1,0.0091,0.0,0.7597,0.0,0.7506,0.0
meta/llama-2-7b,1,0.0184,0.0,0.6824,0.0,0.7008,0.0
meta/llama-3-70b,1,0.025,0.0,0.7781,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0027,0.0,0.7547,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.015,0.0,0.7671,0.0,0.7521,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.016,0.0,0.7778,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.015,0.0,0.7775,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0041,0.0,0.7827,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0103,0.0,0.7815,0.0,0.7918,0.0
meta/llama-65b,1,0.0285,0.0,0.7378,0.0,0.7663,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0171,0.0,0.7561,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0011,0.0,0.76,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0131,0.0,0.7098,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.01,0.0,0.7437,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0023,0.0,0.4575,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0063,0.0,0.7877,0.0,0.7814,0.0
mistralai/mistral-small-2402,1,0.0078,0.0,0.5306,0.0,0.5384,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0034,0.0,0.7777,0.0,0.7742,0.0
openai/gpt-4-0613,1,0.0193,0.0,0.798,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0136,0.0,0.7425,0.0,0.7289,0.0
openai/gpt-4o-2024-05-13,1,0.0085,0.0,0.7991,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0,0.0,0.8014,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0223,0.0,0.7508,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0103,0.0,0.7477,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0065,0.0,0.7484,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0003,0.0,0.7302,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0049,0.0,0.7136,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0373,0.0,0.6281,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0151,0.0,0.6208,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0128,0.0,0.4699,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0017,0.0,0.7356,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0181,0.0,0.7389,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0007,0.0,0.7412,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0106,0.0,0.6397,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0337,0.0,0.5993,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0081,0.0,0.7542,0.0,0.7623,0.0
writer/palmyra-x-v2,1,0.0089,0.0,0.7556,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0188,0.0,0.7333,0.0,0.7144,0.0
