model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0423,0.0,0.83,0.0,0.7877,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0118,0.0,0.82,0.0,0.8082,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0241,0.0,0.77,0.0,0.7459,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0602,0.0,0.87,0.0,0.8098,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0052,0.0,0.77,0.0,0.7648,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.033,0.0,0.72,0.0,0.753,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0461,0.0,0.71,0.0,0.7561,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0247,0.0,0.78,0.0,0.7553,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0258,0.0,0.75,0.0,0.7758,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0085,0.0,0.78,0.0,0.7885,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0344,0.0,0.77,0.0,0.7356,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.016,0.0,0.75,0.0,0.734,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0231,0.0,0.72,0.0,0.6969,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.018,0.0,0.72,0.0,0.738,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0222,0.0,0.73,0.0,0.7522,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0022,0.0,0.78,0.0,0.7822,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0046,0.0,0.69,0.0,0.6946,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0074,0.0,0.71,0.0,0.7174,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0493,0.0,0.71,0.0,0.7593,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0224,0.0,0.74,0.0,0.7624,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0055,0.0,0.73,0.0,0.7245,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0243,0.0,0.66,0.0,0.6843,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0222,0.0,0.7,0.0,0.7222,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0527,0.0,0.72,0.0,0.7727,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0052,0.0,0.74,0.0,0.7348,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0114,0.0,0.74,0.0,0.7514,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0272,0.0,0.71,0.0,0.7372,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0056,0.0,0.82,0.0,0.8256,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0214,0.0,0.76,0.0,0.7814,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.058,0.0,0.71,0.0,0.768,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0118,0.0,0.82,0.0,0.8082,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0222,0.0,0.73,0.0,0.7522,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0235,0.0,0.72,0.0,0.7435,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0244,0.0,0.85,0.0,0.8256,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0673,0.0,0.69,0.0,0.6227,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0586,0.0,0.78,0.0,0.7214,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0306,0.0,0.72,0.0,0.7506,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0145,0.0,0.74,0.0,0.7545,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0303,0.0,0.71,0.0,0.7403,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0361,0.0,0.72,0.0,0.7561,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0514,0.0,0.76,0.0,0.8114,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0281,0.0,0.77,0.0,0.7419,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0297,0.0,0.77,0.0,0.7403,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0126,0.0,0.76,0.0,0.7474,0.0
