model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0175,0.0,0.4527,0.0,0.4702,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0242,0.0,0.4746,0.0,0.4988,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0242,0.0,0.3631,0.0,0.3873,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0158,0.0,0.3553,0.0,0.3711,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0072,0.0,0.5091,0.0,0.5019,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0322,0.0,0.4313,0.0,0.4635,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0303,0.0,0.4263,0.0,0.4566,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.074,0.0,0.4196,0.0,0.4936,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0076,0.0,0.3889,0.0,0.3965,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0098,0.0,0.3819,0.0,0.3917,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0248,0.0,0.505,0.0,0.5298,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0106,0.0,0.4664,0.0,0.4769,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.03,0.0,0.3966,0.0,0.4265,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0185,0.0,0.3723,0.0,0.3908,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0045,0.0,0.3977,0.0,0.4022,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0079,0.0,0.4065,0.0,0.3987,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0458,0.0,0.4711,0.0,0.5169,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0238,0.0,0.3347,0.0,0.3585,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0382,0.0,0.5103,0.0,0.4721,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0179,0.0,0.4916,0.0,0.5094,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0123,0.0,0.3459,0.0,0.3582,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0162,0.0,0.5725,0.0,0.5563,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0261,0.0,0.4762,0.0,0.5023,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0397,0.0,0.3211,0.0,0.3607,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0337,0.0,0.5383,0.0,0.5046,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0556,0.0,0.3792,0.0,0.4348,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0306,0.0,0.387,0.0,0.4176,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.028,0.0,0.5314,0.0,0.5034,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0105,0.0,0.3771,0.0,0.3875,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0204,0.0,0.5102,0.0,0.5306,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0018,0.0,0.3448,0.0,0.3466,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0003,0.0,0.5089,0.0,0.5091,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0245,0.0,0.3109,0.0,0.3355,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0255,0.0,0.3993,0.0,0.4248,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0513,0.0,0.3214,0.0,0.3727,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0014,0.0,0.5337,0.0,0.5323,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0427,0.0,0.4924,0.0,0.5351,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0136,0.0,0.5072,0.0,0.5208,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0474,0.0,0.4132,0.0,0.4606,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0353,0.0,0.4224,0.0,0.4577,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0195,0.0,0.5514,0.0,0.5709,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0088,0.0,0.5108,0.0,0.5196,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0219,0.0,0.3563,0.0,0.3782,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0424,0.0,0.3492,0.0,0.3916,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0105,0.0,0.3771,0.0,0.3875,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0067,0.0,0.5101,0.0,0.5168,0.0
