model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0361,0.0,0.69,0.0,0.7261,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0252,0.0,0.76,0.0,0.7348,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0385,0.0,0.69,0.0,0.7285,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0085,0.0,0.72,0.0,0.7285,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0003,0.0,0.74,0.0,0.7403,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0785,0.0,0.65,0.0,0.7285,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0422,0.0,0.74,0.0,0.7822,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0602,0.0,0.81,0.0,0.7498,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0006,0.0,0.78,0.0,0.7806,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0481,0.0,0.82,0.0,0.7719,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0332,0.0,0.67,0.0,0.7032,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0109,0.0,0.72,0.0,0.7309,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0478,0.0,0.8,0.0,0.7522,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0014,0.0,0.72,0.0,0.7214,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0027,0.0,0.74,0.0,0.7427,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0086,0.0,0.76,0.0,0.7514,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.04,0.0,0.78,0.0,0.82,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0204,0.0,0.7,0.0,0.6796,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0065,0.0,0.75,0.0,0.7435,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0501,0.0,0.59,0.0,0.6401,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.007,0.0,0.73,0.0,0.723,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.017,0.0,0.77,0.0,0.753,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0343,0.0,0.62,0.0,0.6543,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0263,0.0,0.78,0.0,0.7537,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0497,0.0,0.79,0.0,0.7403,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0151,0.0,0.7,0.0,0.7151,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0319,0.0,0.68,0.0,0.7119,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0049,0.0,0.75,0.0,0.7451,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0412,0.0,0.72,0.0,0.6788,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0303,0.0,0.71,0.0,0.7403,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0303,0.0,0.71,0.0,0.7403,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0288,0.0,0.71,0.0,0.7388,0.0
