model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0007,0.0,0.595,0.0,0.5956,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0677,0.0,0.4744,0.0,0.4067,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0129,0.0,0.6281,0.0,0.641,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0443,0.0,0.6767,0.0,0.721,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0211,0.0,0.5475,0.0,0.5264,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0142,0.0,0.5474,0.0,0.5333,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0269,0.0,0.4022,0.0,0.3753,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.063,0.0,0.4806,0.0,0.4176,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0464,0.0,0.6716,0.0,0.718,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.033,0.0,0.5976,0.0,0.5647,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0297,0.0,0.5835,0.0,0.5538,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0084,0.0,0.6088,0.0,0.6172,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0362,0.0,0.5542,0.0,0.518,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.004,0.0,0.4616,0.0,0.4576,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0681,0.0,0.4865,0.0,0.4184,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0338,0.0,0.5192,0.0,0.4853,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0322,0.0,0.5553,0.0,0.5231,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0109,0.0,0.594,0.0,0.5831,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0591,0.0,0.4457,0.0,0.3866,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0115,0.0,0.532,0.0,0.5205,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0218,0.0,0.5406,0.0,0.5188,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0008,0.0,0.5565,0.0,0.5573,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0542,0.0,0.5737,0.0,0.5195,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.026,0.0,0.528,0.0,0.502,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0379,0.0,0.6084,0.0,0.6463,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0314,0.0,0.5382,0.0,0.5068,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.015,0.0,0.5414,0.0,0.5264,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0552,0.0,0.5475,0.0,0.4924,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0018,0.0,0.5268,0.0,0.5286,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0164,0.0,0.5194,0.0,0.503,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0097,0.0,0.5693,0.0,0.5596,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0365,0.0,0.4297,0.0,0.3933,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0334,0.0,0.547,0.0,0.5136,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0297,0.0,0.5382,0.0,0.5085,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0301,0.0,0.5887,0.0,0.5586,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0372,0.0,0.5685,0.0,0.5313,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0026,0.0,0.5425,0.0,0.5451,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.064,0.0,0.4557,0.0,0.3917,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0018,0.0,0.5316,0.0,0.5298,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0091,0.0,0.5289,0.0,0.5197,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0605,0.0,0.4591,0.0,0.3987,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0113,0.0,0.5055,0.0,0.5169,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0536,0.0,0.4758,0.0,0.4222,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0386,0.0,0.3968,0.0,0.3582,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0145,0.0,0.5302,0.0,0.5157,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0327,0.0,0.5098,0.0,0.4771,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0007,0.0,0.5519,0.0,0.5526,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0134,0.0,0.5394,0.0,0.5259,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0216,0.0,0.5324,0.0,0.5108,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0341,0.0,0.5375,0.0,0.5034,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.061,0.0,0.4744,0.0,0.4134,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0445,0.0,0.4368,0.0,0.3923,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0008,0.0,0.5962,0.0,0.597,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0507,0.0,0.4734,0.0,0.4227,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0388,0.0,0.4946,0.0,0.4558,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0411,0.0,0.4193,0.0,0.3782,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0528,0.0,0.507,0.0,0.4542,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0578,0.0,0.4354,0.0,0.3775,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0446,0.0,0.5646,0.0,0.52,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0309,0.0,0.4997,0.0,0.5306,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0418,0.0,0.6165,0.0,0.5747,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0328,0.0,0.507,0.0,0.4742,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0501,0.0,0.487,0.0,0.437,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0283,0.0,0.6096,0.0,0.5813,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0389,0.0,0.4017,0.0,0.3628,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0634,0.0,0.451,0.0,0.3875,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0188,0.0,0.4997,0.0,0.4809,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0564,0.0,0.4992,0.0,0.4428,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0035,0.0,0.5357,0.0,0.5323,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0289,0.0,0.5497,0.0,0.5208,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0259,0.0,0.5156,0.0,0.4897,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0243,0.0,0.5261,0.0,0.5018,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0036,0.0,0.5229,0.0,0.5193,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0581,0.0,0.4497,0.0,0.3916,0.0
