model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
openai/gpt-4o-2024-05-13,1,0.0051,0.0,0.76,0.0,0.7549,0.0
openai/gpt-4o-2024-08-06,1,0.006,0.0,0.752,0.0,0.746,0.0
openai/text-davinci-003,1,0.0,0.0,0.552,0.0,0.552,0.0
qwen/qwen1.5-14b,1,0.0053,0.0,0.612,0.0,0.6173,0.0
qwen/qwen1.5-32b,1,0.0049,0.0,0.63,0.0,0.6349,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0073,0.0,0.778,0.0,0.7707,0.0
snowflake/snowflake-arctic-instruct,1,0.0068,0.0,0.58,0.0,0.5732,0.0
tiiuae/falcon-40b,1,0.0131,0.0,0.514,0.0,0.5009,0.0
tiiuae/falcon-7b,1,0.0003,0.0,0.286,0.0,0.2857,0.0
upstage/solar-pro-241126,1,0.0071,0.0,0.702,0.0,0.6949,0.0
writer/palmyra-x-004,1,0.0002,0.0,0.748,0.0,0.7478,0.0
writer/palmyra-x-v3,1,0.0003,0.0,0.704,0.0,0.7037,0.0
