model_name,theta,group,test_type
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,0.13356913521712502,0,isolated
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,0.40347663678823686,0,isolated
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,0.24755635092568018,0,isolated
open-llm-leaderboard/details_openlm-research__open_llama_7b,0.5168961012299448,0,isolated
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,0.5366642962724198,0,isolated
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,0.06048807911221761,0,isolated
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,0.5661406316362128,0,isolated
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,0.19913463553942487,0,isolated
open-llm-leaderboard/details_augtoma__qCammel-70x,-0.1631819989365595,0,isolated
open-llm-leaderboard/details_wenge-research__yayi-7b,0.33047533513853145,0,isolated
open-llm-leaderboard/details_chargoddard__MelangeC-70b,-0.07579874147040075,0,isolated
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,0.2245559283019009,0,isolated
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,-0.06788893170660534,0,isolated
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,-0.11296405301759567,0,isolated
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,-0.7433356870237223,0,isolated
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,-0.05188132355198181,0,isolated
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,0.12164205435406159,0,isolated
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,-0.034528476035120506,0,isolated
open-llm-leaderboard/details_AA051611__limb,-0.08450627468044333,1,isolated
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,0.047543155382400656,1,isolated
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,0.06155409326108154,1,isolated
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,-0.262005989224969,1,isolated
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,-0.23624712975416645,1,isolated
open-llm-leaderboard/details_AA051610__A0106,-0.018066019736590944,1,isolated
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,-0.20890090379916976,1,isolated
open-llm-leaderboard/details_gagan3012__MetaModel_moe,-0.2659529719848809,1,isolated
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,0.05983809514658918,1,isolated
open-llm-leaderboard/details_shadowml__Daredevil-7B,-0.06902391640095643,1,isolated
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,-0.06164999915395915,1,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,0.0033316500361541103,1,isolated
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,-0.265528005677214,1,isolated
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,-1.0454270538437427,1,isolated
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,-0.25166440584067745,1,isolated
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,-0.3438471209585409,1,isolated
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,0.0317712495816862,1,isolated
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,0.06555257749508261,1,isolated
open-llm-leaderboard/details_Mihaiii__Metis-0.1,-0.2743639276965132,1,isolated
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,0.23003498708738945,1,isolated
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,-0.26700778513812246,1,isolated
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,0.31724027110339315,1,isolated
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,0.018117053418801675,1,isolated
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,-0.17631926918906396,1,isolated
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,-0.2714164048660441,1,isolated
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,0.04042156729542205,1,isolated
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,0.3535344191644356,1,isolated
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,-0.06446404285473244,1,isolated
open-llm-leaderboard/details_dotvignesh__perry-7b,-0.5453038149538904,1,isolated
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,-0.3799750606273261,1,isolated
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,-0.14953204283911078,1,isolated
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,0.28534184617895586,1,isolated
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,0.15338214156289887,1,isolated
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,0.7313347740119162,1,isolated
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,-0.12092525072457053,1,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,-0.21123425277966232,1,isolated
open-llm-leaderboard/details_ehartford__based-30b,-0.05810165348047225,1,isolated
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,-0.13855710086658363,1,isolated
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,0.04588068316210727,1,isolated
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,0.06924839043035083,1,isolated
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,0.20466284013226116,1,isolated
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,0.1967644771344549,1,isolated
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,-0.4655134288459449,1,isolated
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,0.0980361432426355,1,isolated
open-llm-leaderboard/details_bongchoi__test-llama2-7b,-0.44956067613576567,1,isolated
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,-0.4596055363023341,1,isolated
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,0.3658691413699808,1,isolated
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,-0.5207116995792287,1,isolated
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,0.15922266586052264,1,isolated
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,-0.2588047276860692,1,isolated
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,0.19497506609735873,2,isolated
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,-0.6017392397318579,2,isolated
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,-0.39067213003585344,2,isolated
open-llm-leaderboard/details_udkai__Turdus,0.07380868954149715,2,isolated
open-llm-leaderboard/details_AA051611__A0110,-0.7577967978693521,2,isolated
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,-0.4775079011793478,2,isolated
open-llm-leaderboard/details_CultriX__MistralTrixTest,0.0036219636708650247,2,isolated
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,-0.5188699770928155,2,isolated
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,-0.03508521662375415,2,isolated
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,-0.7654802984184167,2,isolated
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,-0.38760535225174125,2,isolated
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,-0.4726371801601258,2,isolated
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,-0.7803011158685458,2,isolated
open-llm-leaderboard/details_UCLA-AGI__test,-0.40210154358202166,2,isolated
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,-0.19107983082759564,2,isolated
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,-0.7870995521740373,2,isolated
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,-0.8339293825724139,2,isolated
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,-0.6204489227287581,2,isolated
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,0.33508163555540244,2,isolated
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,-0.6204489227287581,2,isolated
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,-0.15443133981080467,2,isolated
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,0.13612428790264125,2,isolated
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,-0.30641199292308224,2,isolated
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,-0.06020145201796288,2,isolated
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,-0.2925880079969208,2,isolated
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,0.13502763133618373,2,isolated
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,-1.6399006592777272,2,isolated
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,0.2837930229985638,2,isolated
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,-0.2870096664277565,2,isolated
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,-0.46347954131316327,2,isolated
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,0.14386543548012048,2,isolated
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,-0.6949696966064353,2,isolated
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,-0.26335656286234405,2,isolated
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,0.1012640892000138,2,isolated
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,0.26251718491239295,2,isolated
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,0.22948895515236592,2,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,-0.5838889784933816,2,isolated
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,-0.2245782699620972,2,isolated
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,-0.2093217294724079,2,isolated
open-llm-leaderboard/details_TinyPixel__testmodel2,-0.26105991113586474,2,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,-0.5328623799241078,2,isolated
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,0.4236437479581424,2,isolated
open-llm-leaderboard/details_huggingface__llama-7b,-0.3707793004767429,2,isolated
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,-0.6837188616463651,2,isolated
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,-0.5793127943967873,2,isolated
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,-0.5018778852229213,2,isolated
open-llm-leaderboard/details_elinas__chronos-13b-v2,0.35348694996412905,2,isolated
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,-0.39779528736165254,2,isolated
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,-0.8780425338646201,2,isolated
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,0.3639715691426804,2,isolated
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,-0.5492795785693046,3,isolated
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,-0.2774161604898593,3,isolated
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,0.42515456573476645,3,isolated
open-llm-leaderboard/details_rishiraj__oswald-2x7b,0.17660546159651083,3,isolated
open-llm-leaderboard/details_Delcos__Velara-11B-V2,0.1310038808356042,3,isolated
open-llm-leaderboard/details_UCLA-AGI__test0,0.05347653304326894,3,isolated
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,-0.49535226292181517,3,isolated
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,-0.07598983733484714,3,isolated
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,-0.18816022941999314,3,isolated
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,-0.33701444755811744,3,isolated
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,-0.15380913206412788,3,isolated
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,-0.42509573666359907,3,isolated
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,-0.5554744598428979,3,isolated
open-llm-leaderboard/details_Mihaiii__Metis-0.3,-0.24053976365177263,3,isolated
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,0.3466291470695093,3,isolated
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,-0.4159760964249413,3,isolated
open-llm-leaderboard/details_rwitz2__pee,0.857559110240171,3,isolated
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,0.1516582475818869,3,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,-0.28522864150334704,3,isolated
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,-0.6507351052490679,3,isolated
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,-0.37471872578948184,3,isolated
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,-0.03721167872575659,3,isolated
open-llm-leaderboard/details_euclaise__Ferret-7B,-0.8019621124899385,3,isolated
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,-0.071339643345667,3,isolated
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,-0.3239643699853644,3,isolated
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,-0.16547774320798975,3,isolated
open-llm-leaderboard/details_DopeorNope__LaOT,-0.986849461681687,3,isolated
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,-1.1656523490585324,3,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,-0.04522386285914135,3,isolated
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,-0.3405035581458685,3,isolated
open-llm-leaderboard/details_jphme__em_german_leo_mistral,0.0780134154774074,3,isolated
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,-0.9099787059942613,3,isolated
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,-1.6322914456872961,3,isolated
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,-0.48681909511546717,3,isolated
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,-1.1039390460018708,3,isolated
open-llm-leaderboard/details_digitous__13B-Chimera,-0.5875929763587935,3,isolated
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,-0.0039980830892945825,3,isolated
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,-0.5989408615395523,3,isolated
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,-1.311892662249908,3,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,-0.6968819325704334,3,isolated
open-llm-leaderboard/details_huggingface__llama-30b,-0.21718446949177067,3,isolated
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,-0.5322462835230188,3,isolated
open-llm-leaderboard/details_digitous__Javalion-R,-0.4065065829912613,3,isolated
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,-0.22907579638299982,3,isolated
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,-0.09004323310164693,3,isolated
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,0.04789695941444509,3,isolated
open-llm-leaderboard/details_ashercn97__manatee-7b,-1.9371853591006225,3,isolated
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,-0.8413859071276955,3,isolated
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,0.010561339657889324,3,isolated
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,-0.21070950215245068,3,isolated
