model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,0.5661406316362128,0.05155420773313116,isolated,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,0.19913463553942487,0.0841546626231994,isolated,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,-0.1631819989365595,0.2971948445792267,isolated,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,0.33047533513853145,0.009097801364670205,isolated,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,-0.07579874147040075,0.0,isolated,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,0.2245559283019009,0.09931766489764973,isolated,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,-0.06788893170660534,0.3161485974222896,isolated,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,-0.11296405301759567,0.1197877179681577,isolated,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,-0.7433356870237223,,isolated,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,-0.05188132355198181,,isolated,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,0.12164205435406159,,isolated,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,-0.034528476035120506,,isolated,0.0
open-llm-leaderboard/details_AA051611__limb,-0.08450627468044333,0.55420773313116,isolated,1.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,0.047543155382400656,0.7285822592873389,isolated,1.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,0.06155409326108154,0.30401819560272936,isolated,1.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,-0.262005989224969,0.7240333586050038,isolated,1.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,-0.23624712975416645,0.6823351023502654,isolated,1.0
open-llm-leaderboard/details_AA051610__A0106,-0.018066019736590944,0.6254738438210766,isolated,1.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,-0.20890090379916976,0.7073540561031084,isolated,1.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,-0.2659529719848809,0.6542835481425322,isolated,1.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,0.05983809514658918,0.34874905231235787,isolated,1.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,-0.06902391640095643,0.7293404094010614,isolated,1.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,-0.06164999915395915,0.6118271417740713,isolated,1.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,0.0033316500361541103,0.5276724791508719,isolated,1.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,-0.265528005677214,0.645185746777862,isolated,1.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,-1.0454270538437427,0.4404852160727824,isolated,1.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,-0.25166440584067745,0.5701288855193328,isolated,1.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,-0.3438471209585409,0.45261561789234267,isolated,1.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,0.0317712495816862,0.6292645943896892,isolated,1.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,0.06555257749508261,0.36694465504169826,isolated,1.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,-0.2743639276965132,0.33206974981046244,isolated,1.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,0.23003498708738945,0.07505686125852919,isolated,1.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,-0.26700778513812246,0.4094010614101592,isolated,1.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,0.31724027110339315,0.052312357846853674,isolated,1.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,0.018117053418801675,0.10386656557998483,isolated,1.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,-0.17631926918906396,0.04700530705079606,isolated,1.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,-0.2714164048660441,0.09931766489764973,isolated,1.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,0.04042156729542205,0.05534495830174375,isolated,1.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,0.3535344191644356,0.032600454890068235,isolated,1.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,-0.06446404285473244,0.08642911296436695,isolated,1.0
open-llm-leaderboard/details_dotvignesh__perry-7b,-0.5453038149538904,0.10310841546626232,isolated,1.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,-0.3799750606273261,0.2539802880970432,isolated,1.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,-0.14953204283911078,0.10917361637604246,isolated,1.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,0.28534184617895586,0.022744503411675512,isolated,1.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,0.15338214156289887,0.009097801364670205,isolated,1.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,0.7313347740119162,0.022744503411675512,isolated,1.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,-0.12092525072457053,0.10386656557998483,isolated,1.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,-0.21123425277966232,0.1197877179681577,isolated,1.0
open-llm-leaderboard/details_ehartford__based-30b,-0.05810165348047225,0.003032600454890068,isolated,1.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,-0.13855710086658363,0.3025018953752843,isolated,1.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,0.04588068316210727,0.08794541319181198,isolated,1.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,0.06924839043035083,0.009097801364670205,isolated,1.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,0.20466284013226116,0.001516300227445034,isolated,1.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,0.1967644771344549,0.10083396512509477,isolated,1.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,-0.4655134288459449,0.09552691432903715,isolated,1.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,0.0980361432426355,0.04927975739196361,isolated,1.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,-0.44956067613576567,0.0712661106899166,isolated,1.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,-0.4596055363023341,,isolated,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,0.3658691413699808,,isolated,1.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,-0.5207116995792287,,isolated,1.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,0.15922266586052264,,isolated,1.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,-0.2588047276860692,,isolated,1.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,0.19497506609735873,0.5079605761940864,isolated,2.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,-0.6017392397318579,0.3730098559514784,isolated,2.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,-0.39067213003585344,0.3912054586808188,isolated,2.0
open-llm-leaderboard/details_udkai__Turdus,0.07380868954149715,0.6770280515542078,isolated,2.0
open-llm-leaderboard/details_AA051611__A0110,-0.7577967978693521,0.6482183472327521,isolated,2.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,-0.4775079011793478,0.28278999241849884,isolated,2.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,0.0036219636708650247,0.6072782410917361,isolated,2.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,-0.5188699770928155,0.11220621683093253,isolated,2.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,-0.03508521662375415,0.18877937831690675,isolated,2.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,-0.7654802984184167,0.5200909780136467,isolated,2.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,-0.38760535225174125,0.13949962092494314,isolated,2.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,-0.4726371801601258,0.5655799848369977,isolated,2.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,-0.7803011158685458,0.5822592873388931,isolated,2.0
open-llm-leaderboard/details_UCLA-AGI__test,-0.40210154358202166,0.30856709628506446,isolated,2.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,-0.19107983082759564,0.2441243366186505,isolated,2.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,-0.7870995521740373,0.3479909021986353,isolated,2.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,-0.8339293825724139,0.579226686884003,isolated,2.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,-0.6204489227287581,0.6345716451857468,isolated,2.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,0.33508163555540244,0.7225170583775588,isolated,2.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,-0.6204489227287581,0.6376042456406369,isolated,2.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,-0.15443133981080467,0.7172100075815011,isolated,2.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,0.13612428790264125,0.6497346474601972,isolated,2.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,-0.30641199292308224,0.0,isolated,2.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,-0.06020145201796288,0.4397270659590599,isolated,2.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,-0.2925880079969208,0.2850644427596664,isolated,2.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,0.13502763133618373,0.5049279757391963,isolated,2.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,-1.6399006592777272,0.18423047763457165,isolated,2.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,0.2837930229985638,0.5708870356330553,isolated,2.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,-0.2870096664277565,0.4632297194844579,isolated,2.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,-0.46347954131316327,0.27293404094010615,isolated,2.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,0.14386543548012048,0.21076573161485973,isolated,2.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,-0.6949696966064353,0.5291887793783169,isolated,2.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,-0.26335656286234405,0.4336618650492798,isolated,2.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,0.1012640892000138,0.5473843821076573,isolated,2.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,0.26251718491239295,0.1326762699014405,isolated,2.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,0.22948895515236592,0.12736921910538287,isolated,2.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,-0.5838889784933816,0.11751326762699014,isolated,2.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,-0.2245782699620972,0.04624715693707354,isolated,2.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,-0.2093217294724079,0.05155420773313116,isolated,2.0
open-llm-leaderboard/details_TinyPixel__testmodel2,-0.26105991113586474,0.07657316148597422,isolated,2.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,-0.5328623799241078,0.09552691432903715,isolated,2.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,0.4236437479581424,0.14025777103866566,isolated,2.0
open-llm-leaderboard/details_huggingface__llama-7b,-0.3707793004767429,0.0356330553449583,isolated,2.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,-0.6837188616463651,0.027293404094010616,isolated,2.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,-0.5793127943967873,0.0712661106899166,isolated,2.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,-0.5018778852229213,0.043214556482183475,isolated,2.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,0.35348694996412905,0.11296436694465505,isolated,2.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,-0.39779528736165254,0.1068991660348749,isolated,2.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,-0.8780425338646201,,isolated,2.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,0.3639715691426804,,isolated,2.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,-0.5492795785693046,0.6459438968915845,isolated,3.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,-0.2774161604898593,0.6626231993934799,isolated,3.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,0.42515456573476645,0.35178165276724793,isolated,3.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,0.17660546159651083,0.5981804397270659,isolated,3.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,0.1310038808356042,0.4336618650492798,isolated,3.0
open-llm-leaderboard/details_UCLA-AGI__test0,0.05347653304326894,0.36694465504169826,isolated,3.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,-0.49535226292181517,0.7308567096285065,isolated,3.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,-0.07598983733484714,0.6944655041698257,isolated,3.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,-0.18816022941999314,0.5094768764215315,isolated,3.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,-0.33701444755811744,0.266868840030326,isolated,3.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,-0.15380913206412788,0.310841546626232,isolated,3.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,-0.42509573666359907,0.6467020470053071,isolated,3.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,-0.5554744598428979,0.6338134950720242,isolated,3.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,-0.24053976365177263,0.3934799090219864,isolated,3.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,0.3466291470695093,0.06595905989385899,isolated,3.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,-0.4159760964249413,0.45564821834723274,isolated,3.0
open-llm-leaderboard/details_rwitz2__pee,0.857559110240171,0.709628506444276,isolated,3.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,0.1516582475818869,0.510235026535254,isolated,3.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,-0.28522864150334704,0.514783927217589,isolated,3.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,-0.6507351052490679,0.013646702047005308,isolated,3.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,-0.37471872578948184,0.5921152388172858,isolated,3.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,-0.03721167872575659,0.1683093252463988,isolated,3.0
open-llm-leaderboard/details_euclaise__Ferret-7B,-0.8019621124899385,0.02047005307050796,isolated,3.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,-0.071339643345667,0.13874147081122062,isolated,3.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,-0.3239643699853644,0.17361637604245642,isolated,3.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,-0.16547774320798975,0.1106899166034875,isolated,3.0
open-llm-leaderboard/details_DopeorNope__LaOT,-0.986849461681687,0.0,isolated,3.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,-1.1656523490585324,0.08567096285064443,isolated,3.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,-0.04522386285914135,0.12282031842304776,isolated,3.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,-0.3405035581458685,0.2357846853677028,isolated,3.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,0.0780134154774074,0.056103108415466264,isolated,3.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,-0.9099787059942613,0.0758150113722517,isolated,3.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,-1.6322914456872961,0.07354056103108415,isolated,3.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,-0.48681909511546717,0.11751326762699014,isolated,3.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,-1.1039390460018708,0.07960576194086429,isolated,3.0
open-llm-leaderboard/details_digitous__13B-Chimera,-0.5875929763587935,0.1068991660348749,isolated,3.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,-0.0039980830892945825,0.21607278241091737,isolated,3.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,-0.5989408615395523,0.09628506444275967,isolated,3.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,-1.311892662249908,0.0712661106899166,isolated,3.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,-0.6968819325704334,0.14025777103866566,isolated,3.0
open-llm-leaderboard/details_huggingface__llama-30b,-0.21718446949177067,0.14859742228961334,isolated,3.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,-0.5322462835230188,0.07505686125852919,isolated,3.0
open-llm-leaderboard/details_digitous__Javalion-R,-0.4065065829912613,0.026535253980288095,isolated,3.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,-0.22907579638299982,0.11751326762699014,isolated,3.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,-0.09004323310164693,0.07808946171341925,isolated,3.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,0.04789695941444509,0.14329037149355572,isolated,3.0
open-llm-leaderboard/details_ashercn97__manatee-7b,-1.9371853591006225,0.07050796057619409,isolated,3.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,-0.8413859071276955,0.05686125852918878,isolated,3.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,0.010561339657889324,0.09401061410159212,isolated,3.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,-0.21070950215245068,0.050037907505686124,isolated,3.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,0.28656718592676145,0.287338893100834,unseen,
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,0.5970294957306798,0.6588324488248674,unseen,
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,0.5268326500188593,0.5663381349507203,unseen,
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,0.5167666995891043,0.6868840030326004,unseen,
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,0.49239798496943726,0.25549658832448824,unseen,
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,0.22659979848434855,0.1645185746777862,unseen,
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,0.33508255516633206,0.14480667172100076,unseen,
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,0.478964171808145,0.5238817285822593,unseen,
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,0.667439989425406,0.7103866565579985,unseen,
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,0.2881685486513277,0.056103108415466264,unseen,
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,0.47828314211066403,0.24260803639120546,unseen,
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,0.45665519995633214,0.287338893100834,unseen,
open-llm-leaderboard/details_AdaptLLM__finance-chat,0.17781518207293937,0.18802122820318423,unseen,
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,-0.022617719957839122,0.09704321455648218,unseen,
open-llm-leaderboard/details_TomGrc__FusionNet,0.5231141564811634,0.6504927975739196,unseen,
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,0.4655733123881623,0.5830174374526156,unseen,
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,-0.0913810198860426,0.18726307808946172,unseen,
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,0.538139817727774,0.5610310841546626,unseen,
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,0.5475223500978387,0.4723275208491281,unseen,
open-llm-leaderboard/details_vikash06__mistral_v1,0.1265491884250709,0.09476876421531463,unseen,
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,0.293109654517996,0.008339651250947688,unseen,
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,0.6191834362842591,0.5458680818802123,unseen,
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,0.4212203476603068,0.5451099317664898,unseen,
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,0.42728409202891326,0.6027293404094011,unseen,
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,0.5394484027814193,0.6413949962092494,unseen,
open-llm-leaderboard/details_microsoft__phi-2,0.1021112036993254,0.5481425322213799,unseen,
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,0.6974712045229262,0.6777862016679302,unseen,
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,0.6018984210924947,0.6110689916603488,unseen,
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,0.3839419631626038,0.42153146322971946,unseen,
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,0.3724193659223423,0.10083396512509477,unseen,
