model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
microsoft/phi-3-small-8k-instruct,1,0.0533,0.0,0.4792,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.1595,0.0,0.2083,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.1025,0.0,0.4583,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.1238,0.0,0.3243,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0921,0.0,0.4375,0.0,0.5296,0.0
mistralai/mistral-small-2402,1,0.114,0.0,0.1081,0.0,0.2222,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.227,0.0,0.3958,0.0,0.6229,0.0
openai/gpt-4-0613,1,0.0578,0.0,0.6042,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0077,0.0,0.6042,0.0,0.5965,0.0
openai/gpt-4o-2024-05-13,1,0.0431,0.0,0.6042,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0853,0.0,0.5625,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.136,0.0,0.4375,0.0,0.5735,0.0
openai/text-davinci-002,1,0.1157,0.0,0.4583,0.0,0.574,0.0
openai/text-davinci-003,1,0.0708,0.0,0.5208,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0722,0.0,0.4583,0.0,0.5305,0.0
qwen/qwen1.5-14b,1,0.1469,0.0,0.4583,0.0,0.6053,0.0
qwen/qwen1.5-32b,1,0.1469,0.0,0.4583,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0968,0.0,0.5417,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0784,0.0,0.5,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.021,0.0,0.6458,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0928,0.0,0.5833,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0545,0.0,0.5625,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.1437,0.0,0.4167,0.0,0.5603,0.0
tiiuae/falcon-7b,1,0.001,0.0,0.3542,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.1074,0.0,0.5208,0.0,0.6282,0.0
writer/palmyra-x-v2,1,0.1176,0.0,0.4583,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.1105,0.0,0.5417,0.0,0.6522,0.0
