model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.017,0.0,0.7,0.0,0.717,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.003,0.0,0.68,0.0,0.683,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0321,0.0,0.7,0.0,0.6679,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0185,0.0,0.74,0.0,0.7585,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.017,0.0,0.7,0.0,0.683,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0638,0.0,0.74,0.0,0.8038,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0057,0.0,0.7,0.0,0.7057,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0204,0.0,0.64,0.0,0.6604,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0253,0.0,0.62,0.0,0.6453,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0294,0.0,0.48,0.0,0.5094,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.003,0.0,0.68,0.0,0.683,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0094,0.0,0.7,0.0,0.6906,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0589,0.0,0.76,0.0,0.8189,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0343,0.0,0.66,0.0,0.6943,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0268,0.0,0.66,0.0,0.6868,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0774,0.0,0.7,0.0,0.7774,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0015,0.0,0.64,0.0,0.6415,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0094,0.0,0.7,0.0,0.7094,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0098,0.0,0.56,0.0,0.5698,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0842,0.0,0.58,0.0,0.6642,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.023,0.0,0.66,0.0,0.683,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0249,0.0,0.76,0.0,0.7849,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0298,0.0,0.74,0.0,0.7698,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0087,0.0,0.62,0.0,0.6113,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0532,0.0,0.66,0.0,0.7132,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0098,0.0,0.44,0.0,0.4302,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0317,0.0,0.56,0.0,0.5283,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0238,0.0,0.82,0.0,0.7962,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0192,0.0,0.66,0.0,0.6792,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0464,0.0,0.58,0.0,0.6264,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0294,0.0,0.68,0.0,0.7094,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0042,0.0,0.54,0.0,0.5358,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0423,0.0,0.68,0.0,0.6377,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0042,0.0,0.66,0.0,0.6642,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0042,0.0,0.66,0.0,0.6642,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0857,0.0,0.62,0.0,0.7057,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0068,0.0,0.68,0.0,0.6868,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0562,0.0,0.66,0.0,0.6038,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0317,0.0,0.64,0.0,0.6717,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0185,0.0,0.66,0.0,0.6415,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0457,0.0,0.54,0.0,0.4943,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0743,0.0,0.62,0.0,0.6943,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0249,0.0,0.56,0.0,0.5849,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0174,0.0,0.64,0.0,0.6226,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0121,0.0,0.52,0.0,0.5321,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0691,0.0,0.62,0.0,0.5509,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0725,0.0,0.68,0.0,0.6075,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0087,0.0,0.62,0.0,0.6113,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0574,0.0,0.68,0.0,0.6226,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0257,0.0,0.48,0.0,0.5057,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0513,0.0,0.44,0.0,0.3887,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0113,0.0,0.6,0.0,0.5887,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0453,0.0,0.4,0.0,0.3547,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0196,0.0,0.48,0.0,0.4604,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0392,0.0,0.76,0.0,0.7208,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0374,0.0,0.54,0.0,0.5774,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0468,0.0,0.44,0.0,0.4868,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0155,0.0,0.66,0.0,0.6755,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0555,0.0,0.42,0.0,0.4755,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0543,0.0,0.56,0.0,0.5057,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0449,0.0,0.54,0.0,0.5849,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0494,0.0,0.54,0.0,0.4906,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.006,0.0,0.56,0.0,0.566,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0362,0.0,0.64,0.0,0.6038,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0657,0.0,0.44,0.0,0.5057,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0502,0.0,0.38,0.0,0.4302,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0694,0.0,0.44,0.0,0.5094,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0834,0.0,0.46,0.0,0.5434,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0136,0.0,0.44,0.0,0.4264,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0151,0.0,0.6,0.0,0.6151,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0336,0.0,0.54,0.0,0.5736,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0004,0.0,0.86,0.0,0.8604,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0992,0.0,0.42,0.0,0.3208,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0151,0.0,0.4,0.0,0.4151,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0694,0.0,0.24,0.0,0.3094,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0804,0.0,0.42,0.0,0.3396,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.003,0.0,0.72,0.0,0.717,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0083,0.0,0.72,0.0,0.7283,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0064,0.0,0.58,0.0,0.5736,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0075,0.0,0.6,0.0,0.5925,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0389,0.0,0.42,0.0,0.3811,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0098,0.0,0.56,0.0,0.5698,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0098,0.0,0.56,0.0,0.5698,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0468,0.0,0.56,0.0,0.5132,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0472,0.0,0.5,0.0,0.4528,0.0
