model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.003,0.0,0.68,0.0,0.683,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0204,0.0,0.64,0.0,0.6604,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0517,0.0,0.58,0.0,0.5283,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0392,0.0,0.64,0.0,0.6792,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.003,0.0,0.68,0.0,0.683,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0494,0.0,0.66,0.0,0.7094,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0649,0.0,0.68,0.0,0.6151,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0226,0.0,0.6,0.0,0.6226,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0268,0.0,0.66,0.0,0.6868,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.057,0.0,0.66,0.0,0.717,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0868,0.0,0.6,0.0,0.6868,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0306,0.0,0.66,0.0,0.6906,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.017,0.0,0.7,0.0,0.683,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0094,0.0,0.7,0.0,0.6906,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0042,0.0,0.66,0.0,0.6642,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0381,0.0,0.66,0.0,0.6981,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0257,0.0,0.68,0.0,0.7057,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0045,0.0,0.68,0.0,0.6755,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0679,0.0,0.6,0.0,0.6679,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0306,0.0,0.66,0.0,0.6906,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0879,0.0,0.62,0.0,0.5321,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0306,0.0,0.66,0.0,0.6906,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0408,0.0,0.68,0.0,0.7208,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0291,0.0,0.78,0.0,0.7509,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0336,0.0,0.74,0.0,0.7736,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0083,0.0,0.68,0.0,0.6717,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0351,0.0,0.58,0.0,0.6151,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0125,0.0,0.78,0.0,0.7925,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0143,0.0,0.68,0.0,0.6943,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0242,0.0,0.64,0.0,0.6642,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0143,0.0,0.68,0.0,0.6943,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0245,0.0,0.7,0.0,0.6755,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.1072,0.0,0.44,0.0,0.5472,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0551,0.0,0.36,0.0,0.4151,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0068,0.0,0.68,0.0,0.6868,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0721,0.0,0.46,0.0,0.5321,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0287,0.0,0.64,0.0,0.6113,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0283,0.0,0.7,0.0,0.7283,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0306,0.0,0.66,0.0,0.6906,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0343,0.0,0.66,0.0,0.6943,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0419,0.0,0.66,0.0,0.7019,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0868,0.0,0.6,0.0,0.6868,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.023,0.0,0.46,0.0,0.483,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0192,0.0,0.74,0.0,0.7208,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0317,0.0,0.64,0.0,0.6717,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0192,0.0,0.66,0.0,0.6792,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0136,0.0,0.64,0.0,0.6264,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0909,0.0,0.46,0.0,0.5509,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0336,0.0,0.66,0.0,0.6264,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0755,0.0,0.4,0.0,0.4755,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0509,0.0,0.5,0.0,0.5509,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.1,0.0,0.7,0.0,0.8,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.02,0.0,0.78,0.0,0.8,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0306,0.0,0.66,0.0,0.6906,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0283,0.0,0.5,0.0,0.5283,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0336,0.0,0.74,0.0,0.7736,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0215,0.0,0.58,0.0,0.5585,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.043,0.0,0.64,0.0,0.683,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0404,0.0,0.62,0.0,0.6604,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0377,0.0,0.8,0.0,0.8377,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0981,0.0,0.6,0.0,0.6981,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0906,0.0,0.6,0.0,0.6906,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0664,0.0,0.56,0.0,0.6264,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0321,0.0,0.7,0.0,0.6679,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0442,0.0,0.62,0.0,0.6642,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0306,0.0,0.66,0.0,0.6906,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.02,0.0,0.62,0.0,0.6,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0102,0.0,0.62,0.0,0.6302,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0094,0.0,0.7,0.0,0.7094,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0257,0.0,0.68,0.0,0.7057,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0487,0.0,0.54,0.0,0.5887,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0245,0.0,0.7,0.0,0.6755,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0592,0.0,0.62,0.0,0.6792,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0411,0.0,0.66,0.0,0.6189,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0008,0.0,0.52,0.0,0.5208,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0057,0.0,0.5,0.0,0.4943,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0057,0.0,0.5,0.0,0.5057,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0966,0.0,0.64,0.0,0.5434,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0558,0.0,0.48,0.0,0.5358,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0325,0.0,0.64,0.0,0.6075,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0385,0.0,0.52,0.0,0.5585,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0725,0.0,0.68,0.0,0.6075,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.006,0.0,0.64,0.0,0.634,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0238,0.0,0.62,0.0,0.5962,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0642,0.0,0.4,0.0,0.4642,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0015,0.0,0.44,0.0,0.4415,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0072,0.0,0.54,0.0,0.5472,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0343,0.0,0.66,0.0,0.6943,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0438,0.0,0.64,0.0,0.5962,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0464,0.0,0.62,0.0,0.5736,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0151,0.0,0.6,0.0,0.6151,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0004,0.0,0.66,0.0,0.6604,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0374,0.0,0.34,0.0,0.3774,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0242,0.0,0.76,0.0,0.7358,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0174,0.0,0.64,0.0,0.6226,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0525,0.0,0.46,0.0,0.4075,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0208,0.0,0.5,0.0,0.4792,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0079,0.0,0.46,0.0,0.4679,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0023,0.0,0.44,0.0,0.4377,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0294,0.0,0.48,0.0,0.5094,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0038,0.0,0.4,0.0,0.4038,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0306,0.0,0.54,0.0,0.5094,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0449,0.0,0.54,0.0,0.5849,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0558,0.0,0.48,0.0,0.5358,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0087,0.0,0.58,0.0,0.5887,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0275,0.0,0.58,0.0,0.6075,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0438,0.0,0.64,0.0,0.5962,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0494,0.0,0.46,0.0,0.5094,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0374,0.0,0.54,0.0,0.5774,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0547,0.0,0.3,0.0,0.3547,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0532,0.0,0.66,0.0,0.7132,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0053,0.0,0.44,0.0,0.4453,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0174,0.0,0.56,0.0,0.5774,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0038,0.0,0.6,0.0,0.5962,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0811,0.0,0.7,0.0,0.6189,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0925,0.0,0.3,0.0,0.3925,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0042,0.0,0.46,0.0,0.4642,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0404,0.0,0.58,0.0,0.5396,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0208,0.0,0.7,0.0,0.6792,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0355,0.0,0.76,0.0,0.7245,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0309,0.0,0.52,0.0,0.5509,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0,0.0,0.6,0.0,0.6,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0268,0.0,0.26,0.0,0.2868,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0072,0.0,0.54,0.0,0.5472,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0309,0.0,0.48,0.0,0.4491,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0264,0.0,0.6,0.0,0.5736,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0238,0.0,0.62,0.0,0.5962,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0649,0.0,0.52,0.0,0.5849,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0166,0.0,0.64,0.0,0.6566,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0381,0.0,0.46,0.0,0.4981,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0547,0.0,0.5,0.0,0.5547,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0415,0.0,0.6,0.0,0.6415,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0468,0.0,0.56,0.0,0.5132,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0491,0.0,0.4,0.0,0.3509,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0525,0.0,0.66,0.0,0.6075,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0234,0.0,0.52,0.0,0.5434,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0075,0.0,0.6,0.0,0.5925,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0306,0.0,0.54,0.0,0.5094,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0015,0.0,0.64,0.0,0.6415,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0362,0.0,0.36,0.0,0.3962,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0042,0.0,0.46,0.0,0.4642,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0238,0.0,0.62,0.0,0.5962,0.0
