model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0042,0.0,0.46,0.0,0.4642,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0849,0.0,0.7,0.0,0.7849,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0792,0.0,0.6,0.0,0.6792,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.1238,0.0,0.68,0.0,0.8038,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0355,0.0,0.64,0.0,0.6755,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0789,0.0,0.74,0.0,0.8189,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0106,0.0,0.68,0.0,0.6906,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0951,0.0,0.72,0.0,0.8151,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.1038,0.0,0.7,0.0,0.8038,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.057,0.0,0.66,0.0,0.717,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0355,0.0,0.64,0.0,0.6755,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.1317,0.0,0.34,0.0,0.4717,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0219,0.0,0.68,0.0,0.7019,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0532,0.0,0.74,0.0,0.6868,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0132,0.0,0.7,0.0,0.6868,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0174,0.0,0.44,0.0,0.4226,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0419,0.0,0.66,0.0,0.7019,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.1162,0.0,0.48,0.0,0.5962,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0132,0.0,0.7,0.0,0.7132,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0098,0.0,0.64,0.0,0.6302,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.017,0.0,0.7,0.0,0.717,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.1404,0.0,0.52,0.0,0.6604,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0857,0.0,0.62,0.0,0.7057,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0483,0.0,0.68,0.0,0.7283,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0487,0.0,0.74,0.0,0.7887,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0332,0.0,0.68,0.0,0.7132,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0713,0.0,0.74,0.0,0.8113,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.057,0.0,0.66,0.0,0.717,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0245,0.0,0.7,0.0,0.6755,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.1479,0.0,0.52,0.0,0.6679,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0543,0.0,0.64,0.0,0.6943,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0687,0.0,0.72,0.0,0.7887,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0185,0.0,0.74,0.0,0.7585,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0887,0.0,0.7,0.0,0.7887,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0755,0.0,0.6,0.0,0.6755,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.043,0.0,0.64,0.0,0.683,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0125,0.0,0.78,0.0,0.7925,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0766,0.0,0.58,0.0,0.6566,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0875,0.0,0.72,0.0,0.8075,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0525,0.0,0.74,0.0,0.7925,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0792,0.0,0.6,0.0,0.6792,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0811,0.0,0.7,0.0,0.7811,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.1075,0.0,0.7,0.0,0.8075,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0004,0.0,0.34,0.0,0.3396,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.1038,0.0,0.5,0.0,0.6038,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.1449,0.0,0.64,0.0,0.7849,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0004,0.0,0.66,0.0,0.6604,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.023,0.0,0.66,0.0,0.683,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.1404,0.0,0.52,0.0,0.6604,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0883,0.0,0.44,0.0,0.5283,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0192,0.0,0.66,0.0,0.6792,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0094,0.0,0.7,0.0,0.6906,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0517,0.0,0.62,0.0,0.6717,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0453,0.0,0.6,0.0,0.6453,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.043,0.0,0.64,0.0,0.683,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.1094,0.0,0.6,0.0,0.7094,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0804,0.0,0.58,0.0,0.6604,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0249,0.0,0.64,0.0,0.6151,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0426,0.0,0.58,0.0,0.6226,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0453,0.0,0.6,0.0,0.6453,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0317,0.0,0.64,0.0,0.6717,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.1068,0.0,0.58,0.0,0.6868,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.037,0.0,0.68,0.0,0.717,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0906,0.0,0.6,0.0,0.6906,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.1,0.0,0.7,0.0,0.8,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0306,0.0,0.66,0.0,0.6906,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0743,0.0,0.62,0.0,0.6943,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0808,0.0,0.64,0.0,0.7208,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0642,0.0,0.6,0.0,0.6642,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0894,0.0,0.42,0.0,0.5094,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0657,0.0,0.64,0.0,0.7057,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.023,0.0,0.66,0.0,0.683,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0079,0.0,0.66,0.0,0.6679,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0306,0.0,0.66,0.0,0.6906,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0721,0.0,0.46,0.0,0.5321,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0106,0.0,0.68,0.0,0.6906,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0294,0.0,0.72,0.0,0.6906,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0208,0.0,0.7,0.0,0.7208,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0789,0.0,0.74,0.0,0.8189,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0543,0.0,0.64,0.0,0.6943,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0117,0.0,0.66,0.0,0.6717,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0049,0.0,0.62,0.0,0.6151,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0668,0.0,0.62,0.0,0.6868,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0925,0.0,0.7,0.0,0.7925,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0453,0.0,0.6,0.0,0.6453,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0438,0.0,0.76,0.0,0.8038,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.1174,0.0,0.66,0.0,0.7774,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0083,0.0,0.68,0.0,0.6717,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0143,0.0,0.68,0.0,0.6943,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0642,0.0,0.6,0.0,0.6642,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.1404,0.0,0.52,0.0,0.6604,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0057,0.0,0.7,0.0,0.6943,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0098,0.0,0.56,0.0,0.5698,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0072,0.0,0.54,0.0,0.5472,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.1351,0.0,0.28,0.0,0.4151,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0668,0.0,0.62,0.0,0.6868,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.003,0.0,0.68,0.0,0.683,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0079,0.0,0.54,0.0,0.5321,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0849,0.0,0.7,0.0,0.7849,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0302,0.0,0.8,0.0,0.7698,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.1113,0.0,0.5,0.0,0.6113,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0332,0.0,0.68,0.0,0.7132,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.1287,0.0,0.74,0.0,0.6113,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0083,0.0,0.72,0.0,0.7283,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0192,0.0,0.74,0.0,0.7208,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0457,0.0,0.74,0.0,0.6943,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0083,0.0,0.52,0.0,0.5283,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0581,0.0,0.76,0.0,0.7019,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0192,0.0,0.66,0.0,0.6792,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0464,0.0,0.58,0.0,0.6264,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0094,0.0,0.7,0.0,0.7094,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.1068,0.0,0.58,0.0,0.6868,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0675,0.0,0.74,0.0,0.8075,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0913,0.0,0.72,0.0,0.8113,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.063,0.0,0.42,0.0,0.483,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.1008,0.0,0.62,0.0,0.7208,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.1517,0.0,0.52,0.0,0.6717,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0208,0.0,0.7,0.0,0.6792,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0136,0.0,0.64,0.0,0.6264,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0479,0.0,0.62,0.0,0.6679,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0358,0.0,0.5,0.0,0.5358,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.1109,0.0,0.44,0.0,0.5509,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0864,0.0,0.54,0.0,0.6264,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0755,0.0,0.4,0.0,0.4755,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0291,0.0,0.58,0.0,0.5509,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0442,0.0,0.62,0.0,0.6642,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.08,0.0,0.72,0.0,0.8,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0306,0.0,0.66,0.0,0.6906,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0442,0.0,0.62,0.0,0.6642,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0883,0.0,0.44,0.0,0.5283,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.017,0.0,0.7,0.0,0.683,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0936,0.0,0.68,0.0,0.7736,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.1185,0.0,0.44,0.0,0.5585,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0445,0.0,0.72,0.0,0.6755,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0962,0.0,0.5,0.0,0.5962,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.003,0.0,0.68,0.0,0.683,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0004,0.0,0.66,0.0,0.6604,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0257,0.0,0.68,0.0,0.7057,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0177,0.0,0.82,0.0,0.8377,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0638,0.0,0.54,0.0,0.6038,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0181,0.0,0.68,0.0,0.6981,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0755,0.0,0.6,0.0,0.6755,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0706,0.0,0.62,0.0,0.6906,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.1064,0.0,0.52,0.0,0.6264,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.1117,0.0,0.56,0.0,0.6717,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0415,0.0,0.6,0.0,0.6415,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0442,0.0,0.62,0.0,0.6642,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.1106,0.0,0.58,0.0,0.6906,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0906,0.0,0.6,0.0,0.6906,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0343,0.0,0.66,0.0,0.6943,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0298,0.0,0.66,0.0,0.6302,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0857,0.0,0.62,0.0,0.7057,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0487,0.0,0.54,0.0,0.5887,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0449,0.0,0.54,0.0,0.5849,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0555,0.0,0.62,0.0,0.6755,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0026,0.0,0.58,0.0,0.5774,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0087,0.0,0.58,0.0,0.5887,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.1921,0.0,0.34,0.0,0.5321,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0691,0.0,0.62,0.0,0.5509,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0792,0.0,0.6,0.0,0.6792,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0325,0.0,0.64,0.0,0.6075,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0362,0.0,0.56,0.0,0.5962,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0011,0.0,0.62,0.0,0.6189,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.1408,0.0,0.38,0.0,0.5208,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0113,0.0,0.6,0.0,0.6113,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0528,0.0,0.6,0.0,0.6528,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0026,0.0,0.62,0.0,0.6226,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0657,0.0,0.44,0.0,0.5057,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0543,0.0,0.44,0.0,0.4943,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0657,0.0,0.44,0.0,0.5057,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0513,0.0,0.44,0.0,0.3887,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0687,0.0,0.52,0.0,0.5887,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0653,0.0,0.42,0.0,0.3547,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.1004,0.0,0.36,0.0,0.4604,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0109,0.0,0.54,0.0,0.5509,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0385,0.0,0.52,0.0,0.5585,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.1087,0.0,0.48,0.0,0.5887,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0426,0.0,0.58,0.0,0.6226,0.0
