model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mistral-large-2402,1,0.0126,0.0,0.4724,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0189,0.0,0.5195,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0132,0.0,0.7987,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0005,0.0,0.7747,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0158,0.0,0.756,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0002,0.0,0.6524,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0201,0.0,0.7489,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0209,0.0,0.7941,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0064,0.0,0.8013,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0114,0.0,0.79,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0051,0.0,0.7782,0.0,0.7731,0.0
openai/text-davinci-002,1,0.014,0.0,0.7513,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0136,0.0,0.7555,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.0057,0.0,0.7241,0.0,0.7184,0.0
qwen/qwen1.5-7b,1,0.0082,0.0,0.4652,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0019,0.0,0.7551,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0374,0.0,0.778,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0165,0.0,0.6668,0.0,0.6503,0.0
writer/palmyra-x-004,1,0.0347,0.0,0.8112,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0098,0.0,0.7743,0.0,0.7645,0.0
