model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0356,0.0,0.3445,0.0,0.309,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0529,0.0,0.4495,0.0,0.3966,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0496,0.0,0.4428,0.0,0.3933,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0606,0.0,0.5593,0.0,0.4988,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0351,0.0,0.3825,0.0,0.3474,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0345,0.0,0.5542,0.0,0.5197,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0028,0.0,0.361,0.0,0.3582,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0893,0.0,0.5053,0.0,0.4161,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0351,0.0,0.424,0.0,0.3889,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0092,0.0,0.5126,0.0,0.5034,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0426,0.0,0.429,0.0,0.3864,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0459,0.0,0.5241,0.0,0.4781,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0009,0.0,0.4964,0.0,0.4954,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.034,0.0,0.3806,0.0,0.3466,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0403,0.0,0.4251,0.0,0.3848,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0503,0.0,0.4931,0.0,0.4428,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0412,0.0,0.5734,0.0,0.5323,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.033,0.0,0.4936,0.0,0.4606,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0237,0.0,0.5256,0.0,0.5018,0.0
