model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_notbdq__alooowso,1,0.0641,0.0,0.6177,0.0,0.6818,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0111,0.0,0.6877,0.0,0.6765,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0699,0.0,0.5747,0.0,0.5048,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.1122,0.0,0.6761,0.0,0.5639,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0095,0.0,0.6309,0.0,0.6404,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0116,0.0,0.6884,0.0,0.6767,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.1013,0.0,0.8209,0.0,0.7195,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.1011,0.0,0.8208,0.0,0.7196,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.1049,0.0,0.8232,0.0,0.7184,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0132,0.0,0.5825,0.0,0.5956,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0838,0.0,0.521,0.0,0.4373,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0299,0.0,0.5838,0.0,0.6137,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.1004,0.0,0.8201,0.0,0.7198,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0189,0.0,0.6061,0.0,0.625,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0254,0.0,0.6515,0.0,0.626,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0238,0.0,0.6809,0.0,0.6571,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.1013,0.0,0.8193,0.0,0.718,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0924,0.0,0.4856,0.0,0.3932,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.1105,0.0,0.6643,0.0,0.5538,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0263,0.0,0.6297,0.0,0.656,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0822,0.0,0.4975,0.0,0.4153,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0843,0.0,0.6341,0.0,0.5498,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0969,0.0,0.5416,0.0,0.4447,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.027,0.0,0.6279,0.0,0.6549,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.062,0.0,0.5196,0.0,0.4576,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0148,0.0,0.5908,0.0,0.6056,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0875,0.0,0.6106,0.0,0.5231,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0163,0.0,0.6157,0.0,0.632,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0442,0.0,0.5866,0.0,0.6308,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.047,0.0,0.5832,0.0,0.6301,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0706,0.0,0.5356,0.0,0.465,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0809,0.0,0.6155,0.0,0.5346,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0145,0.0,0.5862,0.0,0.5717,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0025,0.0,0.5978,0.0,0.5954,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0123,0.0,0.5387,0.0,0.5264,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0644,0.0,0.5568,0.0,0.4924,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0314,0.0,0.4926,0.0,0.4612,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0373,0.0,0.5822,0.0,0.5448,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.1477,0.0,0.6053,0.0,0.4576,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.1151,0.0,0.5117,0.0,0.3966,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.06,0.0,0.5267,0.0,0.4667,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.111,0.0,0.5489,0.0,0.4378,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.12,0.0,0.561,0.0,0.4411,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0507,0.0,0.5592,0.0,0.5085,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.1213,0.0,0.5344,0.0,0.4131,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0477,0.0,0.5282,0.0,0.4805,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0771,0.0,0.4931,0.0,0.416,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0453,0.0,0.5767,0.0,0.5313,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0063,0.0,0.5514,0.0,0.5451,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.1085,0.0,0.5002,0.0,0.3917,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0498,0.0,0.4799,0.0,0.5298,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0536,0.0,0.5734,0.0,0.5197,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.1054,0.0,0.5775,0.0,0.4721,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0447,0.0,0.5541,0.0,0.5094,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.1374,0.0,0.6397,0.0,0.5023,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0091,0.0,0.5248,0.0,0.5157,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0097,0.0,0.4868,0.0,0.4771,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.1143,0.0,0.5303,0.0,0.4161,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0671,0.0,0.4792,0.0,0.4122,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0631,0.0,0.589,0.0,0.5259,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.134,0.0,0.5099,0.0,0.3759,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0441,0.0,0.5497,0.0,0.5056,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0517,0.0,0.6487,0.0,0.597,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0996,0.0,0.4871,0.0,0.3875,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0321,0.0,0.4879,0.0,0.4558,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0588,0.0,0.537,0.0,0.4781,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0696,0.0,0.5252,0.0,0.4556,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0844,0.0,0.5708,0.0,0.4864,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0346,0.0,0.53,0.0,0.4954,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0273,0.0,0.5365,0.0,0.5091,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0185,0.0,0.524,0.0,0.5055,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0423,0.0,0.5746,0.0,0.5323,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0357,0.0,0.5565,0.0,0.5208,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0924,0.0,0.6182,0.0,0.5257,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.1058,0.0,0.5955,0.0,0.4897,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0243,0.0,0.5262,0.0,0.5018,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.051,0.0,0.5427,0.0,0.4917,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0679,0.0,0.5875,0.0,0.5196,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0477,0.0,0.4393,0.0,0.3916,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0996,0.0,0.4871,0.0,0.3875,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0741,0.0,0.5909,0.0,0.5168,0.0
