model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3.3-70b-instruct-turbo,1,0.0278,0.0,0.1669,0.0,0.1947,0.0
microsoft/phi-2,1,0.0025,0.0,0.0346,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0027,0.0,0.1533,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0213,0.0,0.1082,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0,0.0,0.146,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0291,0.0,0.1348,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0399,0.0,0.1324,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0369,0.0,0.1139,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0215,0.0,0.1321,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0158,0.0,0.1709,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0048,0.0,0.1664,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.022,0.0,0.1387,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0294,0.0,0.1405,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0116,0.0,0.1773,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0365,0.0,0.1452,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0225,0.0,0.1717,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0229,0.0,0.1828,0.0,0.2057,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0204,0.0,0.1651,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0057,0.0,0.1631,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0341,0.0,0.1363,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0069,0.0,0.1669,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0363,0.0,0.1371,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0272,0.0,0.1527,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0055,0.0,0.1477,0.0,0.1422,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0114,0.0,0.1301,0.0,0.1415,0.0
tiiuae/falcon-7b,1,0.0044,0.0,0.0884,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0061,0.0,0.1587,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0437,0.0,0.1367,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0142,0.0,0.226,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0226,0.0,0.2066,0.0,0.2292,0.0
