model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
cohere/small-20220720,0.015405997699840034,0.013372789531154351,0.03498543649471666,6.938893903907228e-18,0.011854799175821665,0.011303347108594522,0.03153159820696931,0.002312314155715448,0.20566320708714825,0.0,0.20146679691453934,0.01996412799586429,0.20952910913006625,0.015917183191475705
cohere/xlarge-20220609,0.012912393691366403,0.00777441117158822,0.004219917612652002,0.0,0.010333184763972469,0.006320274590061344,0.0032373208715960056,0.001801962351390403,0.3510907514123497,5.551115123125783e-17,0.34803731779175906,0.014759672185736436,0.3479958221557776,0.011710763901513108
eleutherai/pythia-12b-v0,0.02305698992640941,0.02307611933650871,0.007531586134107815,0.0,0.01868658072025179,0.018055827724751585,0.007217585600849769,0.0020485206624170672,0.3079811920745899,0.0,0.3023437913844556,0.032130231582704304,0.30198720996034983,0.025283856356469115
eleutherai/pythia-6.9b,0.0159737108947667,0.014367290901794118,0.048183722900854764,0.0,0.018477689627747255,0.014292587227336841,0.04501661040030889,0.0023281389906257247,0.301813232406026,5.551115123125783e-17,0.3115935753998868,0.019129123830661995,0.3195449223129982,0.015208229241873199
lmsys/vicuna-13b-v1.3,0.035897113278394996,0.021693097803761153,0.005631600723274566,0.0,0.028937111996958493,0.016904849696881077,0.0061370376719040165,0.0021944866821922327,0.39842567973155896,0.0,0.37802112807309823,0.03664488375834583,0.38124070726365755,0.02877163734089752
meta/llama-13b,0.02626611919751868,0.022899850316485938,0.013210835532165788,0.0,0.02034498739939088,0.018685911947279598,0.01277114320499605,0.0027185238802610837,0.3537584251485497,0.0,0.35436096112944815,0.03484177252390359,0.35710690514139787,0.02742023886329869
meta/llama-2-13b,0.03897462549920115,0.01561924850110586,0.052412153318752874,0.0,0.028198912062622945,0.012417587327146117,0.04449266065146387,0.003839285286842081,0.42439936166663184,5.551115123125783e-17,0.4407508543631546,0.03867313076462574,0.4270208821920426,0.030700207599911954
meta/llama-2-70b,0.02495891307623167,0.015497939784908371,0.052949512855071046,0.0,0.025907949467954473,0.014736700664101137,0.049796186408262534,0.0028550217337728846,0.4826741881521076,5.551115123125783e-17,0.4959858553530852,0.026190322561090152,0.5042188803165101,0.020596563588097246
meta/llama-2-7b,0.01902529677277006,0.014277884272884456,0.01882507407456102,0.0,0.01365338725946939,0.010717442098069366,0.015384074931713237,0.0024890809702238885,0.40619194867696995,5.551115123125783e-17,0.4170743266168162,0.02115168425861654,0.41114709043854714,0.016635056925216253
meta/llama-30b,0.03477742151797902,0.020977516811339567,0.0815297858775716,1.3877787807814457e-17,0.03388307166843807,0.021566910116806642,0.07533025508854549,0.0022848663394315835,0.39320893530312073,0.0,0.4050798262423845,0.03884079308301169,0.41939994174769685,0.030450375023882773
meta/llama-65b,0.026053757274754015,0.021516389436903118,0.0809531828574999,1.3877787807814457e-17,0.02134423852423632,0.01627225867362492,0.07286877655647754,0.0027975264166566548,0.4004036724500983,5.551115123125783e-17,0.39039498555140667,0.032273510331171464,0.40909695121676465,0.025392712041172043
meta/llama-7b,0.026426020466070434,0.016749832864188543,0.04161059235215192,0.0,0.021904631274868736,0.015414958619731751,0.037035157023185966,0.002977283038218426,0.3316653515788709,5.551115123125783e-17,0.3290784549499953,0.03118011264384618,0.3213049281519147,0.02470011026190324
mistralai/mistral-7b-v0.1,0.02798681799758202,0.015127257808283575,0.03999446517756866,0.0,0.023688589846074408,0.013439420793890109,0.037350474594568375,0.0022802425156284163,0.42694905036883296,0.0,0.4306925612123007,0.03159243638899819,0.4382762426618422,0.024768165756227867
mosaicml/mpt-instruct-30b,0.022763208735672787,0.018866029424554627,0.03082384409516148,0.0,0.018053793919712312,0.015046982786979074,0.02842160462974187,0.0031998981186817494,0.33046019749213945,0.0,0.3265273765246507,0.02930228075474078,0.3338284126738699,0.023259541964033726
openai/ada,0.024348257324653004,0.01416287391026959,0.017912801253849447,0.0,0.017158119576493755,0.010930796344001138,0.015038321782241112,0.001981711723298378,0.22280758290581973,2.7755575615628914e-17,0.20612527535861008,0.022696370790195156,0.21328329028656254,0.01797696376527608
openai/babbage,0.014942292832512846,0.008786245313003215,0.03397084006557444,0.0,0.011421505013088043,0.009303730444236439,0.02967888298468594,0.001630161401106746,0.2707183119227804,5.551115123125783e-17,0.272290169007757,0.017262661645796238,0.26523818836749513,0.013674005366454122
openai/curie,0.02783249574979385,0.017396334666704472,0.0686189038252111,0.0,0.022956629141301737,0.011643623133747998,0.05987867303234442,0.0029765422507837106,0.3116440841938478,0.0,0.3210541307859958,0.03144409805721704,0.30541857437065223,0.024976465095231368
openai/davinci,0.025125546444138273,0.018974142670444255,0.05602311743880599,1.3877787807814457e-17,0.017265280125877726,0.013277864587988197,0.047888385133178446,0.0025103777278621744,0.3635003928757984,0.0,0.3789805062684601,0.027416733276327016,0.3646808953213102,0.02174851718665251
openai/gpt-3.5-turbo-0301,0.029294616839429334,0.031605254023452746,0.02450727114147988,0.0,0.02290259506588325,0.02682512631746727,0.02346613219634912,0.004711446653614031,0.5057637066401497,1.1102230246251565e-16,0.5101217133851085,0.04287277031947954,0.5144336154538122,0.03418989534734893
openai/gpt-3.5-turbo-0613,0.032416051685967735,0.020390168712326105,0.0028304931297910563,0.0,0.025557264401592256,0.016140425706163794,0.0027502166315555134,0.0015476174189118597,0.47990991677559486,0.0,0.4876997271248434,0.037495042895657485,0.48577613823258436,0.029652563995152998
openai/text-ada-001,0.025979434848840143,0.02341972318016074,0.06580483721658462,0.0,0.022763238158503292,0.0241307459020747,0.06033549744797155,0.00373583200499838,0.19727559902446704,0.0,0.2038173783296639,0.03436014540747152,0.2159563631365809,0.027413262509938394
openai/text-curie-001,0.02175417484520802,0.010546188255601132,0.030115250533051807,0.0,0.017298782614473197,0.012309895794587534,0.027033772043694428,0.001981107098298619,0.3393039319541708,0.0,0.3341303362782059,0.02361567525395151,0.3291974118036399,0.018671895052814486
openai/text-davinci-002,0.032259509800231345,0.01900620694891047,0.1858540403626602,2.7755575615628914e-17,0.02751772249795737,0.026696035693796576,0.16651508472839688,0.00265277016313947,0.4285757683917134,0.0,0.41458651268184016,0.03473057154467536,0.4553187677073656,0.02747208329999881
stanford/alpaca-7b,0.020829510062194714,0.019966811655355358,0.0031581717372172746,0.0,0.01661227878418028,0.0163132478636273,0.0037058283079991206,0.003336146702018067,0.26913379568237056,5.551115123125783e-17,0.26089525581612133,0.027652640343803114,0.2620185613894526,0.022168971631998463
tiiuae/falcon-40b,0.045521257423421356,0.03707225972166433,0.08223131517218181,1.3877787807814457e-17,0.03558801577217438,0.03064348245887173,0.07391383425799186,0.004928949415935615,0.3045868677212976,0.0,0.2955716918749135,0.058010894862419615,0.3142852894559147,0.04595073992511131
tiiuae/falcon-40b-instruct,0.04187437484714325,0.03495944835805994,0.04309021922542361,0.0,0.0320338749323114,0.02898955934539839,0.039140045452966385,0.004753153333607739,0.37012002344726114,5.551115123125783e-17,0.36433224393070635,0.05424138555205492,0.37447056869318784,0.04298414184652856
tiiuae/falcon-7b,0.031921380206402075,0.024033680194713497,0.025993847475320575,0.0,0.026254895505010367,0.018112157267584295,0.022989443367029315,0.00298091652382154,0.33129448122241334,0.0,0.33227150432976654,0.039945434330235285,0.3268632785656381,0.03158693118806113
tiiuae/falcon-7b-instruct,0.026041400763804633,0.01638717211049972,0.04099511560933511,0.0,0.020893697660027494,0.013140321134441958,0.03632549272358394,0.0022873460619386356,0.31366140150808974,0.0,0.31750020616512026,0.03052797966334139,0.3084368096847031,0.024122982437996796
together/glm,0.025372204258742304,0.017299289670114244,0.0184245355191206,0.0,0.019415392180304924,0.014358984291193323,0.016647933620492366,0.0022816585217927533,0.29878759383901154,5.551115123125783e-17,0.29540455592426695,0.030521619002033016,0.29992470562815365,0.02412146057287527
together/gpt-j-6b,0.03021074936090084,0.022501054284881614,0.08052924542022329,1.3877787807814457e-17,0.031303452876574885,0.02084226982481389,0.07270087818736107,0.0034912310397603613,0.3211622024077288,5.551115123125783e-17,0.3113080574564232,0.03635770411009225,0.29712618704002935,0.028923629417657994
together/gpt-neox-20b,0.029285031259486644,0.012951597865965558,0.01820619608931351,0.0,0.02239078830656267,0.009755664117316423,0.014728443352957605,0.002466383391230401,0.33040695830201405,5.551115123125783e-17,0.3406594419299527,0.03033551586193387,0.33502229499991604,0.023983724700809044
together/opt-66b,0.022675680841785485,0.01118926994756804,0.11897691001946473,2.7755575615628914e-17,0.018505844025472833,0.015667072015959176,0.1053136504834967,0.002401933110100276,0.35828108227144007,5.551115123125783e-17,0.3685752523701215,0.023095807532482575,0.3424874185847125,0.018397923687169783
together/redpajama-incite-base-7b,0.023371959666751086,0.01655003007145678,0.039804860896388516,0.0,0.01720251723811792,0.01637686936811984,0.03491114648324077,0.0020958215536073617,0.3391338126282021,5.551115123125783e-17,0.3398275811016976,0.02862989136087573,0.3317930459062633,0.022588527919328465
together/redpajama-incite-instruct-3b-v1,0.02413669122434086,0.016495423289444814,0.04206745049341393,0.0,0.026011628328253777,0.015141750652359938,0.040013437797741754,0.0018911570746237341,0.2596109671665564,0.0,0.2812904044994409,0.019613282481182603,0.28542761904375297,0.01547184239052024
together/redpajama-incite-instruct-7b,0.01750006372905156,0.014049778295947519,0.07134981584029605,1.3877787807814457e-17,0.02611133144927811,0.013609130678233128,0.06641831288263464,0.001907326323747596,0.2603240705234931,0.0,0.2746891778093096,0.017242163244591005,0.2864354019727712,0.01360913067823313
together/t0pp,0.014474386011428317,0.00806051519525239,0.018059233202118007,3.469446951953614e-18,0.009770565326983277,0.007074593570607265,0.015698368432673214,0.0017345711031504375,0.12329676387083702,1.3877787807814457e-17,0.11611553208203329,0.014930159597814139,0.1212784977416983,0.011892872774485438
together/t5-11b,0.009115081300312342,0.006385098493531897,0.12411793175733474,1.3877787807814457e-17,0.025396964358445823,0.008838591498317967,0.1123213309281131,0.0013211796704537292,0.11590736661759724,1.3877787807814457e-17,0.11597291049539027,0.011128786721089181,0.14130433097604306,0.008838591498317967
together/ul2,0.011224534165958783,0.006754957046748726,0.09692322620848634,0.0,0.023367256045798555,0.009762558083781413,0.08845542265297655,0.0014052420892747253,0.14257857451338216,2.7755575615628914e-17,0.14697789577049564,0.01233959417577848,0.16594583055918072,0.009762558083781413
together/yalm,0.013787394611862226,0.009380411221351836,0.05521361160025238,6.938893903907228e-18,0.012591146797516911,0.010325859991533754,0.04965905643903623,0.0018149083137451354,0.14938124349941978,0.0,0.14727495262665333,0.01654230647836545,0.15895621925475598,0.013171188311086506
writer/palmyra-instruct-30,0.032222987795849936,0.022142647765729252,0.07085875769319261,0.0,0.026469639007929507,0.014349738652127306,0.06210919476393075,0.003128912378551737,0.4241809882844292,0.0,0.4354525194357679,0.03743755304601316,0.4188935689158987,0.029641187307794338
