model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
openai/gpt-3.5-turbo-0301,0.029294616839429334,0.031605254023452746,0.07244106542772122,0.0,0.02601567773144753,0.028633219544682433,0.06572832357290388,0.0038368180615034734,0.5057637066401497,1.1102230246251565e-16,0.5101217133851085,0.04287277031947954,0.522156214985011,0.03504229472343627
openai/gpt-3.5-turbo-0613,0.032416051685967735,0.020390168712326105,0.045146228530125676,0.0,0.02791099451122251,0.018801630688500486,0.041421613655179525,0.0022158263987479233,0.47990991677559486,0.0,0.4876997271248434,0.037495042895657485,0.4942948045435823,0.03042367392434158
openai/text-ada-001,0.025979434848840143,0.02341972318016074,0.07688938233193984,0.0,0.02339042970176762,0.024847462890789034,0.0695904388148734,0.004450288594280968,0.19727559902446704,0.0,0.2038173783296639,0.03436014540747152,0.2161809969804871,0.028409409389619198
openai/text-curie-001,0.02175417484520802,0.010546188255601132,0.009489153956329655,0.0,0.01777592458114737,0.009499878573901124,0.008949161739994643,0.0020667452225417615,0.3393039319541708,0.0,0.3341303362782059,0.02361567525395151,0.3333899611557263,0.019268008123017027
openai/text-davinci-002,0.032259509800231345,0.01900620694891047,0.22921674469980866,2.7755575615628914e-17,0.029519372023462616,0.02773914866050423,0.20464026572320676,0.0029315658614466893,0.4285757683917134,0.0,0.41458651268184016,0.03473057154467536,0.4574589868919496,0.02840093981080125
stanford/alpaca-7b,0.020829510062194714,0.019966811655355358,0.036065154795149656,0.0,0.01703306553221756,0.015146389393185838,0.03179093928681641,0.003436673960021306,0.26913379568237056,5.551115123125783e-17,0.26089525581612133,0.027652640343803114,0.2687448947916117,0.022790067774624924
tiiuae/falcon-40b,0.045521257423421356,0.03707225972166433,0.04586707529086037,0.0,0.036574874688497475,0.02992389381335989,0.03978903774704898,0.004035316120493102,0.3045868677212976,0.0,0.2955716918749135,0.058010894862419615,0.30514202517168915,0.04725307058422559
tiiuae/falcon-40b-instruct,0.04187437484714325,0.03495944835805994,0.02781888299846158,0.0,0.03334811523081573,0.02899287575644574,0.024062028383943567,0.003988339372347505,0.37012002344726114,5.551115123125783e-17,0.36433224393070635,0.05424138555205492,0.3701856854559057,0.04418913127203435
tiiuae/falcon-7b,0.031921380206402075,0.024033680194713497,0.056209221314367855,1.3877787807814457e-17,0.02795557985777713,0.018958523392141775,0.050896625069820366,0.0024634103122336253,0.33129448122241334,0.0,0.33227150432976654,0.039945434330235285,0.3220992657908788,0.032502124046939
tiiuae/falcon-7b-instruct,0.026041400763804633,0.01638717211049972,0.04444306280098681,0.0,0.021394348073576836,0.013505027492810526,0.04014916210350612,0.002516307450477498,0.31366140150808974,0.0,0.31750020616512026,0.03052797966334139,0.3088743218008556,0.024843263975402197
together/glm,0.025372204258742304,0.017299289670114244,0.0274682940038114,0.0,0.020088837396121988,0.014904836583325866,0.02420625367698535,0.0025560548121331223,0.29878759383901154,5.551115123125783e-17,0.29540455592426695,0.030521619002033016,0.30081471821382616,0.024932033777301656
together/gpt-j-6b,0.03021074936090084,0.022501054284881614,0.041458474179413896,0.0,0.027564793311258405,0.018885119003358444,0.037976632140304806,0.002580809177334368,0.3211622024077288,5.551115123125783e-17,0.3113080574564232,0.03635770411009225,0.305793337400177,0.02966923555542102
together/gpt-neox-20b,0.029285031259486644,0.012951597865965558,0.029214529035921477,0.0,0.022789983237244293,0.010137908939706253,0.02475375450109728,0.002403064089306478,0.33040695830201405,5.551115123125783e-17,0.3406594419299527,0.03033551586193387,0.33379484271415366,0.024711996536776075
together/opt-66b,0.022675680841785485,0.01118926994756804,0.09598073120115436,0.0,0.01585374086077429,0.012883333830939023,0.08457505461882245,0.0017400776925235962,0.35828108227144007,5.551115123125783e-17,0.3685752523701215,0.023095807532482575,0.3499717336715764,0.01866215731703994
together/redpajama-incite-base-7b,0.023371959666751086,0.01655003007145678,0.02022963556524021,0.0,0.0180709257610407,0.015119640935183339,0.017889648070250404,0.0024564220267400886,0.3391338126282021,5.551115123125783e-17,0.3398275811016976,0.02862989136087573,0.33618343898728814,0.023376423919173692
together/redpajama-incite-instruct-3b-v1,0.02413669122434086,0.016495423289444814,0.027158698488457977,0.0,0.023590756427302517,0.014636398366727777,0.026422148771305037,0.0025753461628728745,0.2596109671665564,0.0,0.2812904044994409,0.019613282481182603,0.282220433401745,0.01611086535607984
together/redpajama-incite-instruct-7b,0.01750006372905156,0.014049778295947519,0.0949410302451007,0.0,0.028598692832468207,0.014077007841182772,0.08694972139254038,0.0024452103161510448,0.2603240705234931,0.0,0.2746891778093096,0.017242163244591005,0.28892276335596134,0.014077007841182772
together/t0pp,0.014474386011428317,0.00806051519525239,0.04542397180805173,0.0,0.009972601201401142,0.00751103349601284,0.040047587727188534,0.0016390952521099088,0.12329676387083702,1.3877787807814457e-17,0.11611553208203329,0.014930159597814139,0.1253769361842833,0.012310210479386031
together/t5-11b,0.009115081300312342,0.006385098493531897,0.15714219088865553,2.7755575615628914e-17,0.027785627271808454,0.009225372368180726,0.14142497503209753,0.0018698074428540315,0.11590736661759724,1.3877787807814457e-17,0.11597291049539027,0.011128786721089181,0.1436929938894057,0.009225372368180725
together/ul2,0.011224534165958783,0.006754957046748726,0.13874834433985178,0.0,0.0281288490745351,0.010146131111417291,0.12540878959641727,0.001917693406271475,0.14257857451338216,2.7755575615628914e-17,0.14697789577049564,0.01233959417577848,0.1707074235879173,0.010146131111417291
together/yalm,0.013787394611862226,0.009380411221351836,0.018887498800858965,0.0,0.011392937798888208,0.007679216548549563,0.01717585013896846,0.002061530489455022,0.14938124349941978,0.0,0.14727495262665333,0.01654230647836545,0.15105611213257272,0.013636869638979966
writer/palmyra-instruct-30,0.032222987795849936,0.022142647765729252,0.038313890209323964,0.0,0.026334712484018214,0.015749748880560858,0.033362089743251375,0.002896410741909075,0.4241809882844292,0.0,0.4354525194357679,0.03743755304601316,0.42670002458436773,0.030581467059907785
