model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
together/redpajama-incite-base-3b-v1,0.01995412844036699,0.015062714336563561,0.04450173774533023,0.0,0.019270188555629685,0.012703657956842956,0.03799875925467546,0.004671775802856898,0.27522935779816515,0.0,0.275,0.025000000000000022,0.2584177068534184,0.015814281044865,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.02179354660243101,0.0752342614702236,0.0,0.030930631036755307,0.01646885326885623,0.06410901496306458,0.004372001294123455,0.5825688073394495,0.0,0.5840000000000001,0.03746998799039039,0.5552252009883183,0.021914704105631417,TruthfulQA-Classic
AlephAlpha/luminous-base,0.022,0.011209392765081204,0.04747065314632319,6.938893903907228e-18,0.023871117381023252,0.010081590226869563,0.04086458418160357,0.0032635483806016208,0.05658198614318707,0.0,0.048,0.023151673805580447,0.08045310352421033,0.010081590226869563,MATH-Classic
ai21/j1-grande-v2-beta,0.025937644341801385,0.012936280726896116,0.008705430686549845,0.0,0.012541460546247519,0.00700333870304682,0.008836537743738462,0.0032054081438050073,0.09468822170900693,0.0,0.087,0.027946377224964243,0.0862463295450247,0.011621937975844307,MATH-Classic
ai21/j1-jumbo,0.02,0.010399479382067955,0.013979187410881744,1.734723475976807e-18,0.009429465504239468,0.0071676191124108645,0.012160553207230595,0.0025228872428843174,0.05196304849884527,0.0,0.054000000000000006,0.022449944320643647,0.044681798817183316,0.009342001204749295,MATH-Classic
ai21/j2-large,0.01968591224018476,0.009075661237660765,0.01644427793408698,0.0,0.011049891683183086,0.008038693051893689,0.014675530928691038,0.002186463048551997,0.0415704387990762,6.938893903907228e-18,0.044,0.021540659228538015,0.052037356700760394,0.008784322502734384,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.030665127020785214,0.01813890922414117,0.013308472035783392,0.0,0.010721166933266094,0.010389891873414114,0.010676117094919436,0.0043234702089081836,0.16166281755196305,0.0,0.15200000000000005,0.0342928563989645,0.16534898552784955,0.01446739227385999,MATH-Classic
cohere/command-xlarge-beta,0.014662817551963053,0.010360527591675819,0.021191860022715513,3.469446951953614e-18,0.01323403411595565,0.0067857334649768005,0.01891076464863914,0.0023736688008216544,0.09584295612009239,1.3877787807814457e-17,0.097,0.017916472867168916,0.10865224067641148,0.0075569879446264,MATH-Classic
cohere/xlarge-20221108,0.028108545034642034,0.015480490104440078,0.05454437480457526,6.938893903907228e-18,0.03830921120504999,0.011677146886929063,0.050110738352317406,0.0032016644648356412,0.10277136258660509,1.3877787807814457e-17,0.087,0.027946377224964243,0.06446215138155509,0.011677146886929063,MATH-Classic
lmsys/vicuna-7b-v1.3,0.016434180138568132,0.011524102245122759,0.03641280675476588,0.0,0.025775311074797958,0.007083313960280798,0.033467384666668966,0.002576681029042313,0.08891454965357967,0.0,0.1,0.016733200530681513,0.11468986072837764,0.007083313960280798,MATH-Classic
microsoft/TNLGv2_530B,0.03400000000000001,0.02489262188615928,0.0390340917926808,0.0,0.027009590894787116,0.015011897761035191,0.035238340111369185,0.004361813685934143,0.1397228637413395,0.0,0.13200000000000003,0.04142463035441597,0.11394085864218495,0.01703417998492179,MATH-Classic
microsoft/TNLGv2_7B,0.013295612009237878,0.012695005589041379,0.017731603217021528,0.0,0.009798104064762248,0.004495220173788817,0.01510098264524395,0.002002379761141976,0.03926096997690531,0.0,0.045,0.01746424919657298,0.03132214359602681,0.007292796676791145,MATH-Classic
mosaicml/mpt-30b,0.024000000000000004,0.010779519885050777,0.00475791392177044,0.0,0.009413760968787932,0.003131466475066747,0.003589327200509332,0.002137932910106684,0.14549653579676675,0.0,0.13800000000000004,0.02521904042583699,0.14515020224940153,0.009914889355706976,MATH-Classic
openai/text-babbage-001,0.010000000000000002,0.0070721652208188745,0.08164890695173108,1.3877787807814457e-17,0.048088964275592935,0.005267760287067138,0.07198557221903953,0.001969763353651029,0.011547344110854504,0.0,0.013999999999999999,0.012,0.05963630838644744,0.00526776028706714,MATH-Classic
openai/text-davinci-003,0.03474826789838338,0.025512429778422937,0.04832129861160539,0.0,0.0376257821209955,0.016530190064062585,0.04587565501481206,0.005844049313954414,0.4318706697459584,5.551115123125783e-17,0.41000000000000003,0.03714835124201345,0.39424488762496296,0.016530190064062585,MATH-Classic
together/bloom,0.011,0.00991650011021195,0.06407431509843482,1.3877787807814457e-17,0.03968143397305644,0.005928033344924869,0.05721772049205519,0.0021799793273988817,0.05080831408775981,6.938893903907228e-18,0.05700000000000001,0.01345362404707371,0.09048974806081626,0.005928033344924869,MATH-Classic
together/opt-175b,0.017090069284064667,0.0076784680929101266,0.006968998372249208,0.0,0.005398971735935572,0.003433647431049637,0.005019215350090617,0.0018275165027398768,0.042725173210161664,0.0,0.032,0.015362291495737215,0.042333462331463,0.00638634426520322,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014000000000000002,0.007757868445993339,0.04914428859601068,0.0,0.028599170709396028,0.006531823618382632,0.043349665176294086,0.0016601729561454494,0.0415704387990762,6.938893903907228e-18,0.042,0.016,0.07016960950847224,0.006531823618382632,MATH-Classic
writer/palmyra-x,0.03300000000000001,0.020464261614960264,0.050814645617651366,0.0,0.03137974494494228,0.01513452100722942,0.045101102367167155,0.0032149334633127763,0.371824480369515,0.0,0.37700000000000006,0.03848376280978772,0.40320422531445727,0.01513452100722942,MATH-Classic
AlephAlpha/luminous-base,0.0096,0.009425497334358546,0.07497902574757132,0.0,0.0402899012106828,0.0060359621092820935,0.06815378754967692,0.0014295861959252787,0.029000000000000005,3.469446951953614e-18,0.034999999999999996,0.012041594578792296,0.06928990121068279,0.006035962109282092,GSM8K-Classic
ai21/j1-grande-v2-beta,0.0254,0.014029967925836467,0.0048073705223859176,0.0,0.013328315863658213,0.008279266796357952,0.00559742909398325,0.0027241852597844245,0.08199999999999999,1.3877787807814457e-17,0.07300000000000002,0.02758622844826745,0.07502588698237209,0.014055319635784574,GSM8K-Classic
ai21/j1-jumbo,0.022600000000000002,0.013828955130450023,0.02058372284031772,3.469446951953614e-18,0.010913112774463454,0.006888713324015084,0.017425363183443742,0.0022473702505738462,0.052000000000000005,6.938893903907228e-18,0.06300000000000001,0.0241039415863879,0.04731788417304373,0.012026146226933463,GSM8K-Classic
ai21/j2-large,0.012999999999999998,0.006403124237432849,0.02829816373835995,3.469446951953614e-18,0.012496561090316544,0.007246587682004001,0.025089027140680557,0.0017488102536496082,0.019999999999999997,3.469446951953614e-18,0.017,0.014177446878757825,0.032496561090316546,0.007246587682004001,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.0362,0.019353552645444715,0.06728560246081887,1.3877787807814457e-17,0.032185428392515314,0.02018977521531113,0.060777017837294056,0.0038668314004751286,0.151,0.0,0.14800000000000002,0.04093897898091744,0.1831854283925153,0.02018977521531113,GSM8K-Classic
cohere/command-xlarge-beta,0.029400000000000003,0.022817537115122657,0.0032737588894949654,0.0,0.014348300276390457,0.011177374037176292,0.003294491311323629,0.0025675466300507733,0.127,0.0,0.11600000000000002,0.035552777669262355,0.12319545999929779,0.01778574953639756,GSM8K-Classic
cohere/xlarge-20221108,0.0254,0.01199333148045196,0.036421806992845876,0.0,0.027145852087368805,0.010736482959891465,0.03455118304858129,0.002108467254137103,0.08299999999999999,1.3877787807814457e-17,0.06500000000000002,0.021563858652847823,0.05586880375227059,0.010773464719603382,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.02580000000000001,0.02098475637218598,0.0025375320202823404,0.0,0.012795753317072504,0.009964838634711686,0.003198247641243976,0.002213288216095056,0.13399999999999998,2.7755575615628914e-17,0.125,0.03201562118716425,0.13100967392028606,0.015940114864836985,GSM8K-Classic
microsoft/TNLGv2_530B,0.03020000000000001,0.02493912588684696,0.028780283512629866,6.938893903907228e-18,0.022073483110027603,0.0125228325084018,0.026222040590853746,0.00326706440424434,0.13600000000000004,2.7755575615628914e-17,0.13100000000000003,0.03884584919911007,0.11929191745124375,0.019102355042928752,GSM8K-Classic
microsoft/TNLGv2_7B,0.015400000000000002,0.0128,0.0033934917025253684,4.336808689942018e-19,0.007818620090451821,0.005731246760997148,0.0026226553073545123,0.001730375128221412,0.018999999999999996,3.469446951953614e-18,0.025,0.0191049731745428,0.020310696688845706,0.009605211280555262,GSM8K-Classic
mosaicml/mpt-30b,0.03860000000000001,0.010956276739841874,0.01653112709490756,0.0,0.015162432243004651,0.008667054004874943,0.014008091257388491,0.002716765284694269,0.16399999999999998,2.7755575615628914e-17,0.14700000000000002,0.036345563690772506,0.1641069926365769,0.017464413222975574,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.07266095094199156,0.0,0.03591286228911318,0.00041196337018909243,0.06509556266446581,0.0007467237549522204,0.0,0.0,0.0,0.0,0.03591286228911318,0.00041196337018909243,GSM8K-Classic
openai/text-davinci-003,0.04280000000000001,0.0273707873470969,0.11330993091860057,1.3877787807814457e-17,0.05412393380097615,0.025370545738313845,0.1013552942839003,0.005472139950973833,0.521,0.0,0.5250000000000001,0.0506458290484024,0.46687606619902383,0.025370545738313845,GSM8K-Classic
together/bloom,0.027000000000000003,0.02039607805437114,0.023771970498630602,3.469446951953614e-18,0.01721104522451021,0.01347331126746222,0.021863277166930935,0.003493055145614486,0.087,0.0,0.091,0.03360059523282289,0.10085507132390825,0.0169052415788558,GSM8K-Classic
together/opt-175b,0.011800000000000001,0.008874683092933516,0.03499865678643692,0.0,0.01606019128350754,0.0073424013333645895,0.03154845414725947,0.0017908863531560678,0.03400000000000001,6.938893903907228e-18,0.031000000000000007,0.014456832294800962,0.05006019128350755,0.007342401333364589,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.009,0.011357816691600546,0.08088373858112122,1.3877787807814457e-17,0.0406816371012835,0.0074900596612579706,0.07292683428461358,0.001910903023093303,0.009999999999999998,1.734723475976807e-18,0.011,0.014456832294800962,0.0506816371012835,0.0074900596612579706,GSM8K-Classic
writer/palmyra-x,0.04999999999999997,0.0320156211871643,0.15553978886702868,0.0,0.08043668476707314,0.028699845811023174,0.14011114766184452,0.004474668282392966,0.625,0.0,0.6180000000000001,0.05895761189193471,0.5445633152329268,0.028699845811023174,GSM8K-Classic
AlephAlpha/luminous-base,0.019999999999999983,0.015000000000000003,0.07351974548863538,0.0,0.0228217984960341,0.01300782903967941,0.058925818905911,0.005895541728241072,0.4749999999999999,5.551115123125783e-17,0.4760000000000001,0.02497999199359358,0.4928762909422887,0.01924776155987384,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116912,0.027735436611872055,0.0,0.021004263553497417,0.012369744575687017,0.022924309185732072,0.007368400311892598,0.6795454545454546,0.0,0.675,0.03138470965295042,0.6830031276829498,0.02412952889649447,RAFT
ai21/j1-jumbo,0.030545454545454508,0.019756576475937992,0.0595595142483597,0.0,0.02020129867302921,0.020400295373046048,0.04275741598979797,0.006259167444461365,0.6522727272727272,0.0,0.657,0.036069377593742825,0.6431656608878511,0.027227299925734735,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.06308408417441291,0.0,0.023429487466256883,0.016557524561913593,0.044036666591847816,0.00747939847592114,0.5840909090909091,0.0,0.554,0.03583294573433786,0.5755965619079245,0.027403258355253708,RAFT
anthropic/stanford-online-all-v4-s3,0.04372727272727271,0.04061602094032344,0.021072732335972955,0.0,0.03067829772954922,0.028772008404463808,0.012430899342677059,0.006121651130636616,0.690909090909091,1.1102230246251565e-16,0.651,0.044373415464667554,0.6657653624854363,0.03371615844319898,RAFT
cohere/command-xlarge-beta,0.032454545454545444,0.021501681656316704,0.07196911111333826,0.0,0.021951060048717285,0.01925762828640429,0.056091970712883285,0.007852449052280533,0.6272727272727272,1.1102230246251565e-16,0.6150000000000001,0.03694590640382232,0.634917586927185,0.0281826436897491,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091456,0.05622628063021318,0.0,0.03423636396078111,0.01985456659109874,0.04490889325054241,0.010546318647938998,0.6090909090909091,0.0,0.6030000000000001,0.05040833264451424,0.6178584434121092,0.038593558707406446,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999996,0.021376011889440938,0.009973518995584518,0.0,0.02688062735852903,0.015589689850601527,0.011995447434472006,0.007994597514954233,0.6795454545454546,0.0,0.6720000000000002,0.039446165846632006,0.6768548720073686,0.030957508336941365,RAFT
microsoft/TNLGv2_530B,0.02772727272727269,0.02153317640178551,0.0728222540711515,0.0,0.019106051696564298,0.016822671427454527,0.056562097530703646,0.006543520200682587,0.6545454545454545,0.0,0.6410000000000001,0.03238826948140326,0.6614253555398276,0.02450939509036293,RAFT
microsoft/TNLGv2_7B,0.026727272727272728,0.018423170822105952,0.0344447040908229,0.0,0.018574774956308493,0.015199077510696732,0.02612361890821905,0.0072356796850180545,0.5068181818181818,0.0,0.49799999999999994,0.031240998703626625,0.508180054529122,0.02396204341396762,RAFT
mosaicml/mpt-30b,0.03199999999999996,0.018172952383889277,0.0506493759479264,0.0,0.025065969076865025,0.018328134496290945,0.0369806385090762,0.007959013910345298,0.7022727272727273,0.0,0.698,0.036551333764994094,0.6884707738869299,0.02781599185024255,RAFT
openai/text-babbage-001,0.03381818181818179,0.018994562075229583,0.04168650427935028,0.0,0.0286944117266002,0.021624640350976387,0.03659404351216114,0.009655899420631482,0.509090909090909,0.0,0.49000000000000005,0.03376388603226825,0.48490058156320864,0.026567318057103724,RAFT
openai/text-davinci-003,0.02436363636363641,0.02136189548032661,0.05780965648123215,0.0,0.016116773823129583,0.012897303481054006,0.04369869679927775,0.004133695585181535,0.740909090909091,0.0,0.724,0.02764054992217053,0.7416576641997291,0.02062838998993537,RAFT
together/bloom,0.027454545454545443,0.01786103381458137,0.004422414466018987,0.0,0.020186113798445447,0.013133412074729369,0.004305931906540483,0.002645691800413166,0.5886363636363636,0.0,0.5720000000000001,0.028213471959331778,0.5773456449195111,0.02127170359574796,RAFT
together/opt-175b,0.021272727272727242,0.019525148013745688,0.06332217914679217,0.0,0.02526248131098322,0.01714585213915632,0.04950047567792455,0.004816660068714828,0.593181818181818,1.1102230246251565e-16,0.5800000000000001,0.02569046515733028,0.5694188076730827,0.019170094917013835,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363634,0.017129550128456572,0.0007099827584272078,0.0,0.022882998396501892,0.013147936001135362,0.006576306660429626,0.004090522623784724,0.4909090909090909,0.0,0.506,0.03072458299147442,0.5028336214863123,0.02354369145264123,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268948,0.02419140221959981,0.0,0.021626187706593736,0.015330685972856502,0.017684394801959026,0.0059530633221110225,0.7159090909090909,0.0,0.6990000000000001,0.03389690251335658,0.7090785753329765,0.025613785040161964,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.06546910936989793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1.734723475976807e-18,0.0,0.02367509306256744,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.015529822357794185,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.022702324167769773,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.017966647447369914,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.04600409220706732,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.019850797314031197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.01905644332643406,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,0.006902529627822699,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.08771843865432352,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.22540182923289853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.028785238473807113,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1.734723475976807e-18,0.0,0.0008541745930348617,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.16685529854384243,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.0426,0.02161573500947862,0.3182239334320801,5.551115123125783e-17,0.04879147287105292,0.024478586666609924,0.25609463438657276,0.008874088030455859,0.524,0.0,0.513,0.046486557196677845,0.49038330113554746,0.043008447862927304,DyckLanguage
ai21/j1-grande-v2-beta,0.04139999999999997,0.02163423213335751,0.3880472900277687,0.0,0.03514696129521139,0.031196719967007788,0.3074021210110073,0.00923974997345313,0.644,0.0,0.6529999999999999,0.04583666654546332,0.6238032307239604,0.042433886644961144,DyckLanguage
ai21/j1-jumbo,0.0366,0.026428015438167127,0.22069355307957053,0.0,0.03998531206499907,0.030331246329904825,0.17890451107179697,0.00839877469153321,0.4680000000000001,5.551115123125783e-17,0.45099999999999996,0.04182104733265297,0.43605987052359607,0.038712243720705204,DyckLanguage
ai21/j2-large,0.02859999999999998,0.023665164271561703,0.33455178380126466,0.0,0.04212692525425034,0.024727103029562016,0.26906448588122284,0.008374894873296188,0.574,0.0,0.5609999999999999,0.03477067730142745,0.5373710316158036,0.032317582377419836,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.021999999999999974,0.015362291495737186,0.5311404692832193,0.0,0.0442583406860748,0.021933213276662745,0.42490236760399674,0.005756496335394402,0.85,0.0,0.8459999999999999,0.02653299832284316,0.8071602182836024,0.02458901517783199,DyckLanguage
cohere/command-xlarge-beta,0.037599999999999995,0.022499777776680385,0.15670275664577038,0.0,0.039443366247772,0.021897766769187293,0.1268839317168662,0.008744439099377985,0.454,0.0,0.44200000000000006,0.042142615011410964,0.4313988079563319,0.039044557221702914,DyckLanguage
cohere/xlarge-20221108,0.04679999999999997,0.02788834882168537,0.3339160134490892,0.0,0.06072087613774968,0.030129463052080446,0.27217911372169257,0.00819129643029502,0.598,0.0,0.566,0.044090815370097236,0.5438368926673156,0.040757418304043,DyckLanguage
lmsys/vicuna-7b-v1.3,0.035799999999999964,0.036991350340316025,0.31493898635892353,0.0,0.04504799938994685,0.040867825379266635,0.25511479484955407,0.008326346217992575,0.622,0.0,0.601,0.04699999999999999,0.5793964923260044,0.04341016625329467,DyckLanguage
microsoft/TNLGv2_530B,0.031200000000000006,0.02214858911985143,0.4534891992274293,5.551115123125783e-17,0.05300990495792886,0.025932863367625875,0.36550363749426484,0.006650232766728888,0.7780000000000001,1.1102230246251565e-16,0.76,0.033763886032268264,0.727933263234504,0.031239162852853965,DyckLanguage
microsoft/TNLGv2_7B,0.037800000000000014,0.03074345458792815,0.30527229776969766,0.0,0.04004763551246385,0.03393204272652546,0.24392504475019905,0.010941949167532435,0.5359999999999999,1.1102230246251565e-16,0.531,0.04846648326421055,0.5089526149080514,0.04498483737240516,DyckLanguage
mosaicml/mpt-30b,0.036199999999999975,0.028205673188208078,0.3255424511821938,0.0,0.03251475859819965,0.03583364367658152,0.25932316980346287,0.010158446316672554,0.6340000000000001,1.1102230246251565e-16,0.635,0.04588027898781783,0.6109780512795786,0.042558776097929504,DyckLanguage
openai/text-babbage-001,0.0336,0.02636361128525452,0.050292922883178215,0.0,0.03250246265354032,0.02520487281983352,0.04300121286019322,0.0068655640790559296,0.20800000000000002,2.7755575615628914e-17,0.19,0.03872983346207417,0.1876929527489646,0.03576757643946515,DyckLanguage
openai/text-davinci-003,0.02100000000000002,0.015779733838059515,0.4581910200043273,0.0,0.042773923152627694,0.021484711867255663,0.3677730027420411,0.004521954119919605,0.76,0.0,0.7510000000000001,0.024677925358506155,0.7178933553603868,0.022764705644466976,DyckLanguage
together/bloom,0.04840000000000001,0.03629655631048212,0.3155364034567678,0.0,0.04501448602897082,0.037387027291251165,0.25048622380801866,0.012443482101031796,0.5280000000000001,1.1102230246251565e-16,0.534,0.060199667773169645,0.5103321147308464,0.05578476129056386,DyckLanguage
together/opt-175b,0.0274,0.02105326577992119,0.2369731071397115,2.7755575615628914e-17,0.03416481339725665,0.017859778970243857,0.18989881659344915,0.006922919766197582,0.516,0.0,0.511,0.03419064199455753,0.4939380154904085,0.03161447483090424,DyckLanguage
together/redpajama-incite-base-3b-v1,0.03800000000000002,0.01777638883463118,0.3468128857440633,0.0,0.04028844644132308,0.025173389060827774,0.27719219346379076,0.008467194022498205,0.53,0.0,0.5280000000000001,0.041904653679513945,0.502605976238541,0.03881270276107783,DyckLanguage
writer/palmyra-x,0.03080000000000004,0.020083824337013122,0.3137555185850792,5.551115123125783e-17,0.02527338787687534,0.02148370601512676,0.24781316804333806,0.007933370989296577,0.598,0.0,0.612,0.034,0.5878405580962449,0.03157656566385281,DyckLanguage
AlephAlpha/luminous-base,0.03799999999999999,0.02630589287593182,0.03169366667997214,0.0,0.023767114848006178,0.015393500732639363,0.028058338164328962,0.004578457509768501,0.31599999999999995,5.551115123125783e-17,0.32,0.046043457732885346,0.3044189011966331,0.025840157962186278,BBQ
ai21/j1-grande-v2-beta,0.046999999999999986,0.025475478405714,0.13006778468284663,0.0,0.05853050012273582,0.0294932285678584,0.11725481436420224,0.004408951360975606,0.4640000000000001,5.551115123125783e-17,0.461,0.05337602458033006,0.4054694998772642,0.0294932285678584,BBQ
ai21/j1-jumbo,0.040400000000000005,0.027853904573685893,0.04947193297342739,0.0,0.030694766359715353,0.02217943148711439,0.04508484569930934,0.005557480269084827,0.342,0.0,0.33399999999999996,0.04841487374764082,0.3159759014959954,0.02751076443908788,BBQ
ai21/j2-large,0.0232,0.024713559031430507,0.03487357621319748,0.0,0.015538794558024293,0.010470180441457604,0.029904087613817316,0.002088760297502263,0.327,0.0,0.34,0.03130495168499705,0.31914761442865364,0.017012314822859295,BBQ
