model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
microsoft/TNLGv2_530B,0.03400000000000001,0.02489262188615928,0.020164299309768152,0.0,0.01905994323193349,0.01156511290162678,0.018920739432372637,0.004501438032794867,0.1397228637413395,0.0,0.13200000000000003,0.04142463035441597,0.12435293663666573,0.016149260454550732,MATH-Classic
microsoft/TNLGv2_7B,0.013295612009237878,0.012695005589041379,0.013499585821323623,1.734723475976807e-18,0.008413244063209573,0.003481950327915448,0.011514352226639152,0.00195863894535033,0.03926096997690531,0.0,0.045,0.01746424919657298,0.033217612792291254,0.006810615808601693,MATH-Classic
mosaicml/mpt-30b,0.024000000000000004,0.010779519885050777,0.02767366143359476,0.0,0.01378455957609051,0.00962888984536023,0.02366615362161555,0.0027826012573594927,0.14549653579676675,0.0,0.13800000000000004,0.02521904042583699,0.15928109537285726,0.00962888984536023,MATH-Classic
openai/text-babbage-001,0.010000000000000002,0.0070721652208188745,0.048139506997330064,0.0,0.02991546470551134,0.004566818350875018,0.0426674553017904,0.0012890077150097322,0.011547344110854504,0.0,0.013999999999999999,0.012,0.04146280881636585,0.0045668183508750185,MATH-Classic
openai/text-davinci-003,0.03474826789838338,0.025512429778422937,0.06279954109550316,1.3877787807814457e-17,0.04665915066752255,0.015578165623910775,0.058169352618149504,0.005610564434498337,0.4318706697459584,5.551115123125783e-17,0.41000000000000003,0.03714835124201345,0.3852115190784359,0.015578165623910775,MATH-Classic
together/bloom,0.011,0.00991650011021195,0.05071448006947389,6.938893903907228e-18,0.032979309280139736,0.005276823950371006,0.04541778647918551,0.001738521339275796,0.05080831408775981,6.938893903907228e-18,0.05700000000000001,0.01345362404707371,0.08378762336789954,0.005276823950371007,MATH-Classic
together/opt-175b,0.017090069284064667,0.0076784680929101266,0.026732140857875654,0.0,0.011760735432858693,0.006016983289551591,0.022201768521714085,0.001740827900060919,0.042725173210161664,0.0,0.032,0.015362291495737215,0.05448590864302035,0.006016983289551591,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014000000000000002,0.007757868445993339,0.009039141055454026,1.734723475976807e-18,0.006669580017934365,0.004856396393981924,0.007843084465544478,0.0016785135142168518,0.0415704387990762,6.938893903907228e-18,0.042,0.016,0.04706271758272008,0.00615652152711622,MATH-Classic
writer/palmyra-x,0.03300000000000001,0.020464261614960264,0.061919816159910934,0.0,0.039560368245663904,0.014610221925938124,0.05552651610501691,0.0036988851375266366,0.371824480369515,0.0,0.37700000000000006,0.03848376280978772,0.4113848486151788,0.014610221925938124,MATH-Classic
AlephAlpha/luminous-base,0.0096,0.009425497334358546,0.06790405751899098,0.0,0.040139399668023504,0.005497289898758939,0.061993369925935626,0.0014274235043433194,0.029000000000000005,3.469446951953614e-18,0.034999999999999996,0.012041594578792296,0.06913939966802349,0.005497289898758938,GSM8K-Classic
ai21/j1-grande-v2-beta,0.0254,0.014029967925836467,0.003564523564579536,0.0,0.010851945947949254,0.006133644818361371,0.0028343277650085623,0.002115670882388723,0.08199999999999999,1.3877787807814457e-17,0.07300000000000002,0.02758622844826745,0.07996231724162406,0.01229773062769066,GSM8K-Classic
ai21/j1-jumbo,0.022600000000000002,0.013828955130450023,0.00015571906127306856,0.0,0.010113988964734866,0.006069346417667325,0.002121203020691795,0.0011250735843647882,0.052000000000000005,6.938893903907228e-18,0.06300000000000001,0.0241039415863879,0.05689102456064288,0.010733481143767758,GSM8K-Classic
ai21/j2-large,0.012999999999999998,0.006403124237432849,0.02906826960150325,3.469446951953614e-18,0.014636523854525343,0.0063011962129323725,0.02592635529613572,0.0013333913288914637,0.019999999999999997,3.469446951953614e-18,0.017,0.014177446878757825,0.03463652385452535,0.006301196212932373,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.0362,0.019353552645444715,0.0524650748099603,6.938893903907228e-18,0.027366634969834235,0.018154571896816903,0.04680551040164853,0.0036683552907834337,0.151,0.0,0.14800000000000002,0.04093897898091744,0.1783666349698342,0.018154571896816903,GSM8K-Classic
cohere/command-xlarge-beta,0.029400000000000003,0.022817537115122657,0.02332066177216502,0.0,0.020911874285458085,0.011737012462924551,0.022199038717651928,0.003587166654588796,0.127,0.0,0.11600000000000002,0.035552777669262355,0.109171897687435,0.016038164346905907,GSM8K-Classic
cohere/xlarge-20221108,0.0254,0.01199333148045196,0.03834701165755404,0.0,0.02924424069222668,0.009612995111351436,0.036442120679873034,0.0019731556118082376,0.08299999999999999,1.3877787807814457e-17,0.06500000000000002,0.021563858652847823,0.05375575930777332,0.009612995111351436,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.02580000000000001,0.02098475637218598,0.05618845087066746,6.938893903907228e-18,0.027579088931181373,0.013427482707596755,0.050197031401909155,0.0034624146617545995,0.13399999999999998,2.7755575615628914e-17,0.125,0.03201562118716425,0.16109268591734158,0.014383664620711322,GSM8K-Classic
microsoft/TNLGv2_530B,0.03020000000000001,0.02493912588684696,0.010550083052116938,0.0,0.015292837092875624,0.0114060861467797,0.010017762802576404,0.003549554679166885,0.13600000000000004,2.7755575615628914e-17,0.13100000000000003,0.03884584919911007,0.12794064833063118,0.017292094095465543,GSM8K-Classic
microsoft/TNLGv2_7B,0.015400000000000002,0.0128,0.003995445077529708,8.673617379884035e-19,0.007185908094314436,0.004813575898214946,0.0031724414962112325,0.0019028207573469746,0.018999999999999996,3.469446951953614e-18,0.025,0.0191049731745428,0.019423518900397146,0.008638774207537545,GSM8K-Classic
mosaicml/mpt-30b,0.03860000000000001,0.010956276739841874,0.0853280181194211,1.3877787807814457e-17,0.03952817862360284,0.016100347459984517,0.07571408541713262,0.0036617051246992495,0.16399999999999998,2.7755575615628914e-17,0.14700000000000002,0.036345563690772506,0.20352817862360287,0.016100347459984517,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.039491076126842814,0.0,0.02167547186813914,0.0003105477329295055,0.03555079252810399,0.0005093415308608781,0.0,0.0,0.0,0.0,0.02167547186813914,0.0003105477329295055,GSM8K-Classic
openai/text-davinci-003,0.04280000000000001,0.0273707873470969,0.12604735516200155,0.0,0.06742537906275176,0.022641529150716527,0.11314756881641377,0.004897070901131678,0.521,0.0,0.5250000000000001,0.0506458290484024,0.45357462093724826,0.022641529150716527,GSM8K-Classic
together/bloom,0.027000000000000003,0.02039607805437114,0.013147431057851544,0.0,0.01276255358001797,0.011997148407484032,0.01241057222603743,0.003046370491259484,0.087,0.0,0.091,0.03360059523282289,0.09612796223983786,0.014949737427196524,GSM8K-Classic
together/opt-175b,0.011800000000000001,0.008874683092933516,0.03519353283800873,0.0,0.017870085345853243,0.0064608364343228955,0.031229846468295085,0.0013872269784486904,0.03400000000000001,6.938893903907228e-18,0.031000000000000007,0.014456832294800962,0.051870085345853245,0.0064608364343228955,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.009,0.011357816691600546,0.02457065702333481,0.0,0.013855781567753803,0.00657970885852984,0.022085272149190614,0.0015542665595771154,0.009999999999999998,1.734723475976807e-18,0.011,0.014456832294800962,0.023855781567753802,0.00657970885852984,GSM8K-Classic
writer/palmyra-x,0.04999999999999997,0.0320156211871643,0.1370100595952545,2.7755575615628914e-17,0.07835738221312555,0.026468656654620483,0.12403604451335219,0.005852405559474009,0.625,0.0,0.6180000000000001,0.05895761189193471,0.5466426177868746,0.026468656654620486,GSM8K-Classic
AlephAlpha/luminous-base,0.019999999999999983,0.015000000000000003,0.0822344534723165,0.0,0.025566338107131437,0.012352729163338771,0.06376454365493946,0.005223364731842083,0.4749999999999999,5.551115123125783e-17,0.4760000000000001,0.02497999199359358,0.4967612626057273,0.018239380795288425,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116912,0.02794819534406423,0.0,0.019862880013599538,0.011779055701668466,0.02185107580479385,0.005862289442807145,0.6795454545454546,0.0,0.675,0.03138470965295042,0.6837314471924537,0.022710297691068027,RAFT
ai21/j1-jumbo,0.030545454545454508,0.019756576475937992,0.04836903293271333,0.0,0.01949958223194829,0.019475903656669527,0.035956834984491724,0.0063976327728208155,0.6522727272727272,0.0,0.657,0.036069377593742825,0.643542506407323,0.02614053890235719,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.0625937072285534,0.0,0.02218179338633246,0.015004667855804066,0.04245422613847023,0.006942063057578554,0.5840909090909091,0.0,0.554,0.03583294573433786,0.5779964877550196,0.02607738567950392,RAFT
anthropic/stanford-online-all-v4-s3,0.04372727272727271,0.04061602094032344,0.015723134191142463,0.0,0.035390801011594065,0.03015464276268593,0.019995244418894755,0.00858614523670354,0.690909090909091,1.1102230246251565e-16,0.651,0.044373415464667554,0.6575871043171453,0.03242616977001213,RAFT
cohere/command-xlarge-beta,0.032454545454545444,0.021501681656316704,0.030090361590350723,0.0,0.02210466301048738,0.0157224422858218,0.021476609988072593,0.007552713303699092,0.6272727272727272,1.1102230246251565e-16,0.6150000000000001,0.03694590640382232,0.6261636094654468,0.027103158043441718,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091456,0.043093006774625464,0.0,0.03267398366496366,0.018986874194667703,0.032337984022333274,0.010879883203920783,0.6090909090909091,0.0,0.6030000000000001,0.05040833264451424,0.6157115134614487,0.03720562051614301,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999996,0.021376011889440938,0.021732627444786545,0.0,0.026321960350178353,0.0168694810998869,0.016197541695394634,0.010197629306960625,0.6795454545454546,0.0,0.6720000000000002,0.039446165846632006,0.6691380616675063,0.029480691354509224,RAFT
microsoft/TNLGv2_530B,0.02772727272727269,0.02153317640178551,0.06481039885326723,0.0,0.01828433865954926,0.01626759248096547,0.0487339063035437,0.005893198071196292,0.6545454545454545,0.0,0.6410000000000001,0.03238826948140326,0.6616007737841831,0.02343446342000337,RAFT
microsoft/TNLGv2_7B,0.026727272727272728,0.018423170822105952,0.05433917072307548,0.0,0.018808512459102256,0.015210668329362105,0.03934948209802284,0.007495012455210004,0.5068181818181818,0.0,0.49799999999999994,0.031240998703626625,0.5139329051313837,0.02311937032288393,RAFT
mosaicml/mpt-30b,0.03199999999999996,0.018172952383889277,0.07687873426499614,0.0,0.028838810941054914,0.019302661733921273,0.058252240920542,0.007789559257979593,0.7022727272727273,0.0,0.698,0.036551333764994094,0.6801446505795867,0.026732339747403175,RAFT
openai/text-babbage-001,0.03381818181818179,0.018994562075229583,0.015739053530705704,0.0,0.026356191042229814,0.01724146868166685,0.017895907890444845,0.008962759545794452,0.509090909090909,0.0,0.49000000000000005,0.03376388603226825,0.4903952826276153,0.025345425616872246,RAFT
openai/text-davinci-003,0.02436363636363641,0.02136189548032661,0.04233189828959927,0.0,0.015485499582792295,0.013220531938717337,0.030676045685847385,0.005902330644427123,0.740909090909091,0.0,0.724,0.02764054992217053,0.7397402166804279,0.020327737087754566,RAFT
together/bloom,0.027454545454545443,0.01786103381458137,0.007471603187714337,0.0,0.01887911304528339,0.012679033566774947,0.004055689531171913,0.0027468488961794085,0.5886363636363636,0.0,0.5720000000000001,0.028213471959331778,0.5782508713879313,0.02023166706729202,RAFT
together/opt-175b,0.021272727272727242,0.019525148013745688,0.10760777762277236,1.3877787807814457e-17,0.037608485107720066,0.01851841736950298,0.08702745231933474,0.004600062428102103,0.593181818181818,1.1102230246251565e-16,0.5800000000000001,0.02569046515733028,0.555573333074098,0.01851841736950298,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363634,0.017129550128456572,0.03661358079013638,0.0,0.02525700869835027,0.016381442772015396,0.030692522974643487,0.005720973672919319,0.4909090909090909,0.0,0.506,0.03072458299147442,0.5111607035445702,0.02227420798465919,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268948,0.0015021751913140147,0.0,0.022506480062511113,0.015665039214056486,0.0059372855616121375,0.0035248379698441306,0.7159090909090909,0.0,0.6990000000000001,0.03389690251335658,0.7043626440443221,0.024871965406481417,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.06418863046763643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1.734723475976807e-18,0.0,0.01822773610803551,3.469446951953614e-18,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.0238934077303791,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.016075731719386706,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.059217891797196276,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.055562897394555145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.022763150299059627,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.034161213347061285,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,0.00480561496675774,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.04629043700036548,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.2531065438103227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.03740428028278666,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1.734723475976807e-18,0.0,0.02287914329706689,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.26295460771617873,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.0426,0.02161573500947862,0.006923669415333733,0.0,0.040690875226116655,0.02056456057795916,0.009665507608229384,0.007044811297616665,0.524,0.0,0.513,0.046486557196677845,0.5131703291231637,0.04428731993620011,DyckLanguage
ai21/j1-grande-v2-beta,0.04139999999999997,0.02163423213335751,0.03978798217096069,0.0,0.03873528904533967,0.021253121620857802,0.028516239209183104,0.008363640102707771,0.644,0.0,0.6529999999999999,0.04583666654546332,0.650825283570635,0.04365241459801974,DyckLanguage
ai21/j1-jumbo,0.0366,0.026428015438167127,0.0641383561174698,1.3877787807814457e-17,0.03420874433540332,0.02430104344590206,0.04865703568707005,0.007820179534344428,0.4680000000000001,5.551115123125783e-17,0.45099999999999996,0.04182104733265297,0.4548059634233576,0.039833356629574046,DyckLanguage
ai21/j2-large,0.02859999999999998,0.023665164271561703,0.013544044780051445,0.0,0.027473130258848344,0.022653204025025957,0.01318370329236126,0.006007783862148505,0.574,0.0,0.5609999999999999,0.03477067730142745,0.5610315225598016,0.033162616478531484,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.021999999999999974,0.015362291495737186,0.26123539520688277,0.0,0.026293379367159475,0.014091055421103811,0.20781664775745368,0.005931955556537313,0.85,0.0,0.8459999999999999,0.02653299832284316,0.8341852919749011,0.02529416239978824,DyckLanguage
cohere/command-xlarge-beta,0.037599999999999995,0.022499777776680385,0.10197270159220055,1.3877787807814457e-17,0.034039823341751985,0.022191418272877402,0.08057702494226818,0.006915448640245942,0.454,0.0,0.44200000000000006,0.042142615011410964,0.44736644347534754,0.04008945679269951,DyckLanguage
cohere/xlarge-20221108,0.04679999999999997,0.02788834882168537,0.04145854613072886,0.0,0.04567391322595507,0.02685051568185769,0.037769694082619897,0.007753126588831329,0.598,0.0,0.566,0.044090815370097236,0.5656655462066995,0.041970699775470424,DyckLanguage
lmsys/vicuna-7b-v1.3,0.035799999999999964,0.036991350340316025,0.018205522730388446,0.0,0.03438484115558268,0.03536071905919828,0.016803766512602857,0.00903768736815892,0.622,0.0,0.601,0.04699999999999999,0.6012432444748956,0.044742092639361984,DyckLanguage
microsoft/TNLGv2_530B,0.031200000000000006,0.02214858911985143,0.17342625301003042,2.7755575615628914e-17,0.03405496114218339,0.02238364705632064,0.1404597691819008,0.0054421151811763335,0.7780000000000001,1.1102230246251565e-16,0.76,0.033763886032268264,0.7529013334601259,0.03210646308545605,DyckLanguage
microsoft/TNLGv2_7B,0.037800000000000014,0.03074345458792815,0.04967517546138134,0.0,0.03558016972947155,0.030339314506090186,0.03949945838053327,0.010292950764211444,0.5359999999999999,1.1102230246251565e-16,0.531,0.04846648326421055,0.5290001583174153,0.046232290653786645,DyckLanguage
mosaicml/mpt-30b,0.036199999999999975,0.028205673188208078,0.041815474180670664,0.0,0.034060490369810195,0.027220067900396498,0.031560787324986905,0.007375210066382304,0.6340000000000001,1.1102230246251565e-16,0.635,0.04588027898781783,0.633112537913145,0.04359198907802354,DyckLanguage
openai/text-babbage-001,0.0336,0.02636361128525452,0.2632393429094398,5.551115123125783e-17,0.029571465972328626,0.02267545941875648,0.20618506686531654,0.00808954240629304,0.20800000000000002,2.7755575615628914e-17,0.19,0.03872983346207417,0.20299541101153312,0.03692698401793433,DyckLanguage
openai/text-davinci-003,0.02100000000000002,0.015779733838059515,0.12415187940587077,2.7755575615628914e-17,0.023467670212351,0.014387116159211186,0.09992645164295622,0.005194006736779758,0.76,0.0,0.7510000000000001,0.024677925358506155,0.7457292358610559,0.023538605469843113,DyckLanguage
together/bloom,0.04840000000000001,0.03629655631048212,0.01571499091243367,0.0,0.046235045447307055,0.03447288347296014,0.015617553214434421,0.008515603882540943,0.5280000000000001,1.1102230246251565e-16,0.534,0.060199667773169645,0.5344910604635922,0.05730554298244481,DyckLanguage
together/opt-175b,0.0274,0.02105326577992119,0.03447029133734386,0.0,0.026609299496733917,0.019662221916394627,0.027263402322330467,0.005444034903652652,0.516,0.0,0.511,0.03419064199455753,0.5097094498855822,0.032482099218714776,DyckLanguage
together/redpajama-incite-base-3b-v1,0.03800000000000002,0.01777638883463118,0.060783299932903434,0.0,0.03674298152905059,0.01630409717184157,0.04895416759372367,0.007957912215494476,0.53,0.0,0.5280000000000001,0.041904653679513945,0.5252781920084293,0.039919604275640605,DyckLanguage
writer/palmyra-x,0.03080000000000004,0.020083824337013122,0.015084200239143697,0.0,0.029606566491672804,0.019189996569696752,0.015809266992944816,0.005481310158361647,0.598,0.0,0.612,0.034,0.6121048783870028,0.032339714801752316,DyckLanguage
AlephAlpha/luminous-base,0.03799999999999999,0.02630589287593182,0.12791324677916543,0.0,0.05268069731608588,0.026527485435927624,0.11463272682004697,0.005249603892294468,0.31599999999999995,5.551115123125783e-17,0.32,0.046043457732885346,0.2633193026839141,0.026527485435927624,BBQ
ai21/j1-grande-v2-beta,0.046999999999999986,0.025475478405714,0.2566164025198688,0.0,0.11197005173907551,0.030057195631109052,0.23107437084686938,0.004704981750808861,0.4640000000000001,5.551115123125783e-17,0.461,0.05337602458033006,0.3520299482609245,0.030057195631109052,BBQ
ai21/j1-jumbo,0.040400000000000005,0.027853904573685893,0.16003177251388429,2.7755575615628914e-17,0.07328832656214754,0.027891043094138365,0.14464849898357113,0.005498649726764832,0.342,0.0,0.33399999999999996,0.04841487374764082,0.26871167343785246,0.027891043094138365,BBQ
ai21/j2-large,0.0232,0.024713559031430507,0.154272439418997,0.0,0.05886292191080862,0.017587433876212116,0.13740913021929008,0.0027615740254361607,0.327,0.0,0.34,0.03130495168499705,0.2681370780891914,0.017587433876212116,BBQ
