model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
openai/gpt-4o-2024-05-13,1,0.0146,0.0,0.1911,0.0,0.2057,0.0
openai/gpt-4o-mini-2024-07-18,1,0.012,0.0,0.1975,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0198,0.0,0.1375,0.0,0.1574,0.0
qwen/qwen1.5-110b-chat,1,0.0153,0.0,0.1585,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0304,0.0,0.143,0.0,0.1734,0.0
qwen/qwen1.5-7b,1,0.0109,0.0,0.1313,0.0,0.1422,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0107,0.0,0.1752,0.0,0.1858,0.0
snowflake/snowflake-arctic-instruct,1,0.0213,0.0,0.1341,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0035,0.0,0.1476,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0135,0.0,0.0705,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0389,0.0,0.1137,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0011,0.0,0.1793,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0124,0.0,0.2243,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0461,0.0,0.1831,0.0,0.2292,0.0
