model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.1259,0.0,0.7,0.0,0.5741,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.1102,0.0,0.8,0.0,0.6898,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0472,0.0,0.7,0.0,0.6528,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0713,0.0,0.6,0.0,0.6713,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.2074,0.0,0.2,0.0,0.4074,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0907,0.0,0.4,0.0,0.4907,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.1333,0.0,0.8,0.0,0.6667,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0926,0.0,0.5,0.0,0.4074,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0463,0.0,0.5,0.0,0.4537,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0583,0.0,0.4,0.0,0.4583,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.1037,0.0,0.6,0.0,0.7037,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.1796,0.0,0.8,0.0,0.6204,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0694,0.0,0.5,0.0,0.5694,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.2185,0.0,0.7,0.0,0.4815,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0481,0.0,0.6,0.0,0.6481,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.1509,0.0,0.4,0.0,0.5509,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0185,0.0,0.5,0.0,0.4815,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.1741,0.0,0.4,0.0,0.5741,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0815,0.0,0.4,0.0,0.4815,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.137,0.0,0.6,0.0,0.463,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.2278,0.0,0.7,0.0,0.4722,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0676,0.0,0.6,0.0,0.5324,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.1324,0.0,0.6,0.0,0.4676,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.1741,0.0,0.4,0.0,0.5741,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0093,0.0,0.5,0.0,0.5093,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0074,0.0,0.6,0.0,0.5926,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0861,0.0,0.6,0.0,0.5139,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0333,0.0,0.7,0.0,0.6667,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0074,0.0,0.4,0.0,0.4074,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.063,0.0,0.4,0.0,0.463,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0278,0.0,0.5,0.0,0.5278,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.1954,0.0,0.7,0.0,0.5046,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.1287,0.0,0.2,0.0,0.3287,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0769,0.0,0.6,0.0,0.5231,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.2852,0.0,0.6,0.0,0.3148,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.2278,0.0,0.7,0.0,0.4722,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0907,0.0,0.6,0.0,0.5093,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.1426,0.0,0.2,0.0,0.3426,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.1019,0.0,0.5,0.0,0.3981,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.1139,0.0,0.6,0.0,0.4861,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.1093,0.0,0.6,0.0,0.4907,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0509,0.0,0.5,0.0,0.4491,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0657,0.0,0.7,0.0,0.6343,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.325,0.0,0.7,0.0,0.375,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.1,0.0,0.6,0.0,0.5,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.1861,0.0,0.3,0.0,0.4861,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.1065,0.0,0.5,0.0,0.3935,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0398,0.0,0.4,0.0,0.4398,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.012,0.0,0.4,0.0,0.412,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0259,0.0,0.4,0.0,0.4259,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.1926,0.0,0.6,0.0,0.4074,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.2398,0.0,0.2,0.0,0.4398,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.2167,0.0,0.2,0.0,0.4167,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0324,0.0,0.5,0.0,0.4676,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.1583,0.0,0.3,0.0,0.4583,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0843,0.0,0.3,0.0,0.3843,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.1065,0.0,0.5,0.0,0.3935,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.1593,0.0,0.4,0.0,0.2407,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.2333,0.0,0.1,0.0,0.3333,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0028,0.0,0.4,0.0,0.4028,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0491,0.0,0.4,0.0,0.4491,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.2389,0.0,0.6,0.0,0.3611,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.1361,0.0,0.1,0.0,0.2361,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0074,0.0,0.4,0.0,0.4074,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0426,0.0,0.3,0.0,0.3426,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.1787,0.0,0.6,0.0,0.4213,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.2157,0.0,0.6,0.0,0.3843,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0157,0.0,0.4,0.0,0.3843,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.1296,0.0,0.5,0.0,0.3704,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.1157,0.0,0.5,0.0,0.3843,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0167,0.0,0.4,0.0,0.4167,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.1269,0.0,0.4,0.0,0.2731,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0935,0.0,0.3,0.0,0.3935,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.1861,0.0,0.7,0.0,0.5139,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.1963,0.0,0.1,0.0,0.2963,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.2833,0.0,0.7,0.0,0.4167,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0306,0.0,0.4,0.0,0.4306,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.1204,0.0,0.5,0.0,0.3796,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.1417,0.0,0.6,0.0,0.4583,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.2546,0.0,0.0,0.0,0.2546,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.1889,0.0,0.2,0.0,0.3889,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0694,0.0,0.5,0.0,0.4306,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0204,0.0,0.4,0.0,0.3796,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0972,0.0,0.5,0.0,0.4028,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0231,0.0,0.5,0.0,0.5231,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0398,0.0,0.4,0.0,0.4398,0.0
